PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800015d4, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x00000000800015d8, INSTR: 0xfff54513, REG x10: 0xffffff7fffffffff
PC: 0x00000000800015dc, INSTR: 0x01500593, REG x11: 0x0000000000000015
PC: 0x00000000800015e0, INSTR: 0x00b55633, REG x12: 0x000007fffffbffff
PC: 0x00000000800015e4, INSTR: 0x38c13c23, MEM 0x0000000080003428: 0x000007fffffbffff
PC: 0x00000000800015e8, INSTR: 0x020000b7, REG x1: 0x0000000002000000
PC: 0x00000000800015ec, INSTR: 0xfff0809b, REG x1: 0x0000000001ffffff
PC: 0x00000000800015f0, INSTR: 0x01209093, REG x1: 0x000007fffffc0000
PC: 0x00000000800015f4, INSTR: 0xfff08093, REG x1: 0x000007fffffbffff
PC: 0x00000000800015f8, INSTR: 0x32c09663
PC: 0x00000000800015fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001600, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080001604, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080001608, INSTR: 0x03b00593, REG x11: 0x000000000000003b
PC: 0x000000008000160c, INSTR: 0x00b55633, REG x12: 0x000000000000001f
PC: 0x0000000080001610, INSTR: 0x3ac13023, MEM 0x0000000080003430: 0x000000000000001f
PC: 0x0000000080001614, INSTR: 0x01f00093, REG x1: 0x000000000000001f
PC: 0x0000000080001618, INSTR: 0x30c09663
PC: 0x000000008000161c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001620, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080001624, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x0000000080001628, INSTR: 0x02f00593, REG x11: 0x000000000000002f
PC: 0x000000008000162c, INSTR: 0x00b55633, REG x12: 0x000000000001ffff
PC: 0x0000000080001630, INSTR: 0x3ac13423, MEM 0x0000000080003438: 0x000000000001ffff
PC: 0x0000000080001634, INSTR: 0x000200b7, REG x1: 0x0000000000020000
PC: 0x0000000080001638, INSTR: 0xfff0809b, REG x1: 0x000000000001ffff
PC: 0x000000008000163c, INSTR: 0x2ec09463
PC: 0x0000000080001640, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001644, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080001648, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x000000008000164c, INSTR: 0x00c00593, REG x11: 0x000000000000000c
PC: 0x0000000080001650, INSTR: 0x00b55633, REG x12: 0x000fffffbfffffff
PC: 0x0000000080001654, INSTR: 0x3ac13823, MEM 0x0000000080003440: 0x000fffffbfffffff
PC: 0x0000000080001658, INSTR: 0x004000b7, REG x1: 0x0000000000400000
PC: 0x000000008000165c, INSTR: 0xfff0809b, REG x1: 0x00000000003fffff
PC: 0x0000000080001660, INSTR: 0x01e09093, REG x1: 0x000fffffc0000000
PC: 0x0000000080001664, INSTR: 0xfff08093, REG x1: 0x000fffffbfffffff
PC: 0x0000000080001668, INSTR: 0x2ac09e63
PC: 0x000000008000166c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001670, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080001674, INSTR: 0xfff54513, REG x10: 0xfffff7ffffffffff
PC: 0x0000000080001678, INSTR: 0x00d00593, REG x11: 0x000000000000000d
PC: 0x000000008000167c, INSTR: 0x00b55633, REG x12: 0x0007ffffbfffffff
PC: 0x0000000080001680, INSTR: 0x3ac13c23, MEM 0x0000000080003448: 0x0007ffffbfffffff
PC: 0x0000000080001684, INSTR: 0x002000b7, REG x1: 0x0000000000200000
PC: 0x0000000080001688, INSTR: 0xfff0809b, REG x1: 0x00000000001fffff
PC: 0x000000008000168c, INSTR: 0x01e09093, REG x1: 0x0007ffffc0000000
PC: 0x0000000080001690, INSTR: 0xfff08093, REG x1: 0x0007ffffbfffffff
PC: 0x0000000080001694, INSTR: 0x28c09863
PC: 0x0000000080001698, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000169c, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x00000000800016a0, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x00000000800016a4, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x00000000800016a8, INSTR: 0x00b55633, REG x12: 0x01ffffdfffffffff
PC: 0x00000000800016ac, INSTR: 0x3cc13023, MEM 0x0000000080003450: 0x01ffffdfffffffff
PC: 0x00000000800016b0, INSTR: 0x001000b7, REG x1: 0x0000000000100000
PC: 0x00000000800016b4, INSTR: 0xfff0809b, REG x1: 0x00000000000fffff
PC: 0x00000000800016b8, INSTR: 0x02509093, REG x1: 0x01ffffe000000000
PC: 0x00000000800016bc, INSTR: 0xfff08093, REG x1: 0x01ffffdfffffffff
PC: 0x00000000800016c0, INSTR: 0x26c09263
PC: 0x00000000800016c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800016c8, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x00000000800016cc, INSTR: 0xfff54513, REG x10: 0xffffdfffffffffff
PC: 0x00000000800016d0, INSTR: 0x03f00593, REG x11: 0x000000000000003f
PC: 0x00000000800016d4, INSTR: 0x00b55633, REG x12: 0x0000000000000001
PC: 0x00000000800016d8, INSTR: 0x3cc13423, MEM 0x0000000080003458: 0x0000000000000001
PC: 0x00000000800016dc, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800016e0, INSTR: 0x24c09263
PC: 0x00000000800016e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800016e8, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x00000000800016ec, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x00000000800016f0, INSTR: 0x00900593, REG x11: 0x0000000000000009
PC: 0x00000000800016f4, INSTR: 0x00b55633, REG x12: 0x007fffdfffffffff
PC: 0x00000000800016f8, INSTR: 0x3cc13823, MEM 0x0000000080003460: 0x007fffdfffffffff
PC: 0x00000000800016fc, INSTR: 0x000400b7, REG x1: 0x0000000000040000
PC: 0x0000000080001700, INSTR: 0xfff0809b, REG x1: 0x000000000003ffff
PC: 0x0000000080001704, INSTR: 0x02509093, REG x1: 0x007fffe000000000
PC: 0x0000000080001708, INSTR: 0xfff08093, REG x1: 0x007fffdfffffffff
PC: 0x000000008000170c, INSTR: 0x20c09c63
PC: 0x0000000080001710, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001714, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080001718, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x000000008000171c, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x0000000080001720, INSTR: 0x00b55633, REG x12: 0x07fffbffffffffff
PC: 0x0000000080001724, INSTR: 0x3cc13c23, MEM 0x0000000080003468: 0x07fffbffffffffff
PC: 0x0000000080001728, INSTR: 0x000200b7, REG x1: 0x0000000000020000
PC: 0x000000008000172c, INSTR: 0xfff0809b, REG x1: 0x000000000001ffff
PC: 0x0000000080001730, INSTR: 0x02a09093, REG x1: 0x07fffc0000000000
PC: 0x0000000080001734, INSTR: 0xfff08093, REG x1: 0x07fffbffffffffff
PC: 0x0000000080001738, INSTR: 0x1ec09663
PC: 0x000000008000173c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001740, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080001744, INSTR: 0xfff54513, REG x10: 0xfffeffffffffffff
PC: 0x0000000080001748, INSTR: 0x00800593, REG x11: 0x0000000000000008
PC: 0x000000008000174c, INSTR: 0x00b55633, REG x12: 0x00fffeffffffffff
PC: 0x0000000080001750, INSTR: 0x3ec13023, MEM 0x0000000080003470: 0x00fffeffffffffff
PC: 0x0000000080001754, INSTR: 0x000100b7, REG x1: 0x0000000000010000
PC: 0x0000000080001758, INSTR: 0xfff0809b, REG x1: 0x000000000000ffff
PC: 0x000000008000175c, INSTR: 0x02809093, REG x1: 0x00ffff0000000000
PC: 0x0000000080001760, INSTR: 0xfff08093, REG x1: 0x00fffeffffffffff
PC: 0x0000000080001764, INSTR: 0x1cc09063
PC: 0x0000000080001768, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000176c, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x0000000080001770, INSTR: 0xfff54513, REG x10: 0xfffdffffffffffff
PC: 0x0000000080001774, INSTR: 0x00b00593, REG x11: 0x000000000000000b
PC: 0x0000000080001778, INSTR: 0x00b55633, REG x12: 0x001fffbfffffffff
PC: 0x000000008000177c, INSTR: 0x3ec13423, MEM 0x0000000080003478: 0x001fffbfffffffff
PC: 0x0000000080001780, INSTR: 0x000080b7, REG x1: 0x0000000000008000
PC: 0x0000000080001784, INSTR: 0xfff0809b, REG x1: 0x0000000000007fff
PC: 0x0000000080001788, INSTR: 0x02609093, REG x1: 0x001fffc000000000
PC: 0x000000008000178c, INSTR: 0xfff08093, REG x1: 0x001fffbfffffffff
PC: 0x0000000080001790, INSTR: 0x18c09a63
PC: 0x0000000080001794, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001798, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x000000008000179c, INSTR: 0xfff54513, REG x10: 0xfffbffffffffffff
PC: 0x00000000800017a0, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x00000000800017a4, INSTR: 0x00b55633, REG x12: 0x0fffbfffffffffff
PC: 0x00000000800017a8, INSTR: 0x3ec13823, MEM 0x0000000080003480: 0x0fffbfffffffffff
PC: 0x00000000800017ac, INSTR: 0x000040b7, REG x1: 0x0000000000004000
PC: 0x00000000800017b0, INSTR: 0xfff0809b, REG x1: 0x0000000000003fff
PC: 0x00000000800017b4, INSTR: 0x02e09093, REG x1: 0x0fffc00000000000
PC: 0x00000000800017b8, INSTR: 0xfff08093, REG x1: 0x0fffbfffffffffff
PC: 0x00000000800017bc, INSTR: 0x16c09463
PC: 0x00000000800017c0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800017c4, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x00000000800017c8, INSTR: 0xfff54513, REG x10: 0xfff7ffffffffffff
PC: 0x00000000800017cc, INSTR: 0x03b00593, REG x11: 0x000000000000003b
PC: 0x00000000800017d0, INSTR: 0x00b55633, REG x12: 0x000000000000001f
PC: 0x00000000800017d4, INSTR: 0x3ec13c23, MEM 0x0000000080003488: 0x000000000000001f
PC: 0x00000000800017d8, INSTR: 0x01f00093, REG x1: 0x000000000000001f
PC: 0x00000000800017dc, INSTR: 0x14c09463
PC: 0x00000000800017e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800017e4, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x00000000800017e8, INSTR: 0xfff54513, REG x10: 0xffefffffffffffff
PC: 0x00000000800017ec, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x00000000800017f0, INSTR: 0x00b55633, REG x12: 0x07ff7fffffffffff
PC: 0x00000000800017f4, INSTR: 0x40c13023, MEM 0x0000000080003490: 0x07ff7fffffffffff
PC: 0x00000000800017f8, INSTR: 0x000010b7, REG x1: 0x0000000000001000
PC: 0x00000000800017fc, INSTR: 0xfff0809b, REG x1: 0x0000000000000fff
PC: 0x0000000080001800, INSTR: 0x02f09093, REG x1: 0x07ff800000000000
PC: 0x0000000080001804, INSTR: 0xfff08093, REG x1: 0x07ff7fffffffffff
PC: 0x0000000080001808, INSTR: 0x10c09e63
PC: 0x000000008000180c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001810, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080001814, INSTR: 0xfff54513, REG x10: 0xffdfffffffffffff
PC: 0x0000000080001818, INSTR: 0x01500593, REG x11: 0x0000000000000015
PC: 0x000000008000181c, INSTR: 0x00b55633, REG x12: 0x000007feffffffff
PC: 0x0000000080001820, INSTR: 0x40c13423, MEM 0x0000000080003498: 0x000007feffffffff
PC: 0x0000000080001824, INSTR: 0x7ff0009b, REG x1: 0x00000000000007ff
PC: 0x0000000080001828, INSTR: 0x02009093, REG x1: 0x000007ff00000000
PC: 0x000000008000182c, INSTR: 0xfff08093, REG x1: 0x000007feffffffff
PC: 0x0000000080001830, INSTR: 0x0ec09a63
PC: 0x0000000080001834, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001838, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x000000008000183c, INSTR: 0xfff54513, REG x10: 0xffbfffffffffffff
PC: 0x0000000080001840, INSTR: 0x03b00593, REG x11: 0x000000000000003b
PC: 0x0000000080001844, INSTR: 0x00b55633, REG x12: 0x000000000000001f
PC: 0x0000000080001848, INSTR: 0x40c13823, MEM 0x00000000800034a0: 0x000000000000001f
PC: 0x000000008000184c, INSTR: 0x01f00093, REG x1: 0x000000000000001f
PC: 0x0000000080001850, INSTR: 0x0cc09a63
PC: 0x0000000080001854, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x0000000080001858, INSTR: 0x03f51513, REG x10: 0x8000000000000000
PC: 0x000000008000185c, INSTR: 0x03f00593, REG x11: 0x000000000000003f
PC: 0x0000000080001860, INSTR: 0x00b55633, REG x12: 0x0000000000000001
PC: 0x0000000080001864, INSTR: 0x40c13c23, MEM 0x00000000800034a8: 0x0000000000000001
PC: 0x0000000080001868, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x000000008000186c, INSTR: 0x0ac09c63
PC: 0x0000000080001870, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001874, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080001878, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x000000008000187c, INSTR: 0x00000593, REG x11: 0x0000000000000000
PC: 0x0000000080001880, INSTR: 0x00b55633, REG x12: 0xfffffffbffffffff
PC: 0x0000000080001884, INSTR: 0x42c13023, MEM 0x00000000800034b0: 0xfffffffbffffffff
PC: 0x0000000080001888, INSTR: 0xfff0009b, REG x1: 0xffffffffffffffff
PC: 0x000000008000188c, INSTR: 0x02209093, REG x1: 0xfffffffc00000000
PC: 0x0000000080001890, INSTR: 0xfff08093, REG x1: 0xfffffffbffffffff
PC: 0x0000000080001894, INSTR: 0x08c09863
PC: 0x0000000080001898, INSTR: 0x01000513, REG x10: 0x0000000000000010
PC: 0x000000008000189c, INSTR: 0x03b00593, REG x11: 0x000000000000003b
PC: 0x00000000800018a0, INSTR: 0x00b55633, REG x12: 0x0000000000000000
PC: 0x00000000800018a4, INSTR: 0x42c13423, MEM 0x00000000800034b8: 0x0000000000000000
PC: 0x00000000800018a8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800018ac, INSTR: 0x06c09c63
PC: 0x00000000800018b0, INSTR: 0x20000513, REG x10: 0x0000000000000200
PC: 0x00000000800018b4, INSTR: 0x03f00593, REG x11: 0x000000000000003f
PC: 0x00000000800018b8, INSTR: 0x00b55633, REG x12: 0x0000000000000000
PC: 0x00000000800018bc, INSTR: 0x42c13823, MEM 0x00000000800034c0: 0x0000000000000000
PC: 0x00000000800018c0, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800018c4, INSTR: 0x06c09063
PC: 0x00000000800018c8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800018cc, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x00000000800018d0, INSTR: 0x01f00593, REG x11: 0x000000000000001f
PC: 0x00000000800018d4, INSTR: 0x00b55633, REG x12: 0x0000000000000000
PC: 0x00000000800018d8, INSTR: 0x42c13c23, MEM 0x00000000800034c8: 0x0000000000000000
PC: 0x00000000800018dc, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800018e0, INSTR: 0x04c09263
PC: 0x00000000800018e4, INSTR: 0x0380006f
PC: 0x000000008000191c, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080001920, INSTR: 0x014000ef, REG x1: 0x0000000080001924
PC: 0x0000000080001934, INSTR: 0x00050513, REG x10: 0x0000000000000000
