PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800005a4, INSTR: 0x03c2bc23, MEM 0x000000008000c0d0: 0xffffffffffff7fff
PC: 0x00000000800005a8, INSTR: 0xffff86b7, REG x13: 0xffffffffffff8000
PC: 0x00000000800005ac, INSTR: 0xfff6869b, REG x13: 0xffffffffffff7fff
PC: 0x00000000800005b0, INSTR: 0x01c68463
PC: 0x00000000800005b8, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x00000000800005bc, INSTR: 0x03519193, REG x3: 0x0020000000000000
PC: 0x00000000800005c0, INSTR: 0xfff1c193, REG x3: 0xffdfffffffffffff
PC: 0x00000000800005c4, INSTR: 0x00100e13, REG x28: 0x0000000000000001
PC: 0x00000000800005c8, INSTR: 0x010e1e13, REG x28: 0x0000000000010000
PC: 0x00000000800005cc, INSTR: 0x41c184bb, REG x9: 0xfffffffffffeffff
PC: 0x00000000800005d0, INSTR: 0x0492b023, MEM 0x000000008000c0d8: 0xfffffffffffeffff
PC: 0x00000000800005d4, INSTR: 0xffff06b7, REG x13: 0xffffffffffff0000
PC: 0x00000000800005d8, INSTR: 0xfff6869b, REG x13: 0xfffffffffffeffff
PC: 0x00000000800005dc, INSTR: 0x00968463
PC: 0x00000000800005e4, INSTR: 0x33333137, REG x2: 0x0000000033333000
PC: 0x00000000800005e8, INSTR: 0x33310113, REG x2: 0x0000000033333333
PC: 0x00000000800005ec, INSTR: 0x00b11113, REG x2: 0x0000019999999800
PC: 0x00000000800005f0, INSTR: 0x19910113, REG x2: 0x0000019999999999
PC: 0x00000000800005f4, INSTR: 0x00b11113, REG x2: 0x000cccccccccc800
PC: 0x00000000800005f8, INSTR: 0x4cc10113, REG x2: 0x000ccccccccccccc
PC: 0x00000000800005fc, INSTR: 0x00a11113, REG x2: 0x3333333333333000
PC: 0x0000000080000600, INSTR: 0x33210113, REG x2: 0x3333333333333332
PC: 0x0000000080000604, INSTR: 0x00000013
PC: 0x0000000080000608, INSTR: 0x40010b3b, REG x22: 0x0000000033333332
PC: 0x000000008000060c, INSTR: 0x0562b423, MEM 0x000000008000c0e0: 0x0000000033333332
PC: 0x0000000080000610, INSTR: 0x333336b7, REG x13: 0x0000000033333000
PC: 0x0000000080000614, INSTR: 0x3326869b, REG x13: 0x0000000033333332
PC: 0x0000000080000618, INSTR: 0x01668463
PC: 0x0000000080000620, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x0000000080000624, INSTR: 0x01f71713, REG x14: 0x0000000080000000
PC: 0x0000000080000628, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x000000008000062c, INSTR: 0x012a1a13, REG x20: 0x0000000000040000
PC: 0x0000000080000630, INSTR: 0x41470ebb, REG x29: 0x000000007ffc0000
PC: 0x0000000080000634, INSTR: 0x05d2b823, MEM 0x000000008000c0e8: 0x000000007ffc0000
PC: 0x0000000080000638, INSTR: 0x7ffc06b7, REG x13: 0x000000007ffc0000
PC: 0x000000008000063c, INSTR: 0x01d68463
PC: 0x0000000080000644, INSTR: 0x00100e13, REG x28: 0x0000000000000001
PC: 0x0000000080000648, INSTR: 0x01ce1e13, REG x28: 0x0000000010000000
PC: 0x000000008000064c, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x0000000080000650, INSTR: 0x013f9f93, REG x31: 0x0000000000080000
PC: 0x0000000080000654, INSTR: 0x41fe0bbb, REG x23: 0x000000000ff80000
PC: 0x0000000080000658, INSTR: 0x0572bc23, MEM 0x000000008000c0f0: 0x000000000ff80000
PC: 0x000000008000065c, INSTR: 0x0ff806b7, REG x13: 0x000000000ff80000
PC: 0x0000000080000660, INSTR: 0x01768463
PC: 0x0000000080000668, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000066c, INSTR: 0x00100993, REG x19: 0x0000000000000001
PC: 0x0000000080000670, INSTR: 0x01499993, REG x19: 0x0000000000100000
PC: 0x0000000080000674, INSTR: 0x41348c3b, REG x24: 0xfffffffffff00001
PC: 0x0000000080000678, INSTR: 0x0782b023, MEM 0x000000008000c0f8: 0xfffffffffff00001
PC: 0x000000008000067c, INSTR: 0xfff006b7, REG x13: 0xfffffffffff00000
PC: 0x0000000080000680, INSTR: 0x0016869b, REG x13: 0xfffffffffff00001
PC: 0x0000000080000684, INSTR: 0x01868463
PC: 0x000000008000068c, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080000690, INSTR: 0x02c21213, REG x4: 0x0000100000000000
PC: 0x0000000080000694, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x0000000080000698, INSTR: 0x01511113, REG x2: 0x0000000000200000
PC: 0x000000008000069c, INSTR: 0x40220dbb, REG x27: 0xffffffffffe00000
PC: 0x00000000800006a0, INSTR: 0x07b2b423, MEM 0x000000008000c100: 0xffffffffffe00000
PC: 0x00000000800006a4, INSTR: 0xffe006b7, REG x13: 0xffffffffffe00000
PC: 0x00000000800006a8, INSTR: 0x01b68463
PC: 0x00000000800006b0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006b4, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x00000000800006b8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006bc, INSTR: 0x01659593, REG x11: 0x0000000000400000
PC: 0x00000000800006c0, INSTR: 0x40b5063b, REG x12: 0xffffffffffc40000
PC: 0x00000000800006c4, INSTR: 0x06c2b823, MEM 0x000000008000c108: 0xffffffffffc40000
PC: 0x00000000800006c8, INSTR: 0xffc406b7, REG x13: 0xffffffffffc40000
PC: 0x00000000800006cc, INSTR: 0x00c68463
PC: 0x00000000800006d4, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
PC: 0x00000000800006d8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006dc, INSTR: 0x01759593, REG x11: 0x0000000000800000
PC: 0x00000000800006e0, INSTR: 0x40b5063b, REG x12: 0xffffffffff7ffdff
PC: 0x00000000800006e4, INSTR: 0x06c2bc23, MEM 0x000000008000c110: 0xffffffffff7ffdff
PC: 0x00000000800006e8, INSTR: 0xff8006b7, REG x13: 0xffffffffff800000
PC: 0x00000000800006ec, INSTR: 0xdff6869b, REG x13: 0xffffffffff7ffdff
PC: 0x00000000800006f0, INSTR: 0x00c68463
PC: 0x00000000800006f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006fc, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080000700, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000704, INSTR: 0x01859593, REG x11: 0x0000000001000000
PC: 0x0000000080000708, INSTR: 0x40b5063b, REG x12: 0xffffffffff000000
PC: 0x000000008000070c, INSTR: 0x08c2b023, MEM 0x000000008000c118: 0xffffffffff000000
PC: 0x0000000080000710, INSTR: 0xff0006b7, REG x13: 0xffffffffff000000
PC: 0x0000000080000714, INSTR: 0x00c68463
PC: 0x000000008000071c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000720, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080000724, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080000728, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000072c, INSTR: 0x01959593, REG x11: 0x0000000002000000
PC: 0x0000000080000730, INSTR: 0x40b5063b, REG x12: 0x000000007dffffff
PC: 0x0000000080000734, INSTR: 0x08c2b423, MEM 0x000000008000c120: 0x000000007dffffff
PC: 0x0000000080000738, INSTR: 0x7e0006b7, REG x13: 0x000000007e000000
PC: 0x000000008000073c, INSTR: 0xfff6869b, REG x13: 0x000000007dffffff
PC: 0x0000000080000740, INSTR: 0x00c68463
PC: 0x0000000080000748, INSTR: 0xff600513, REG x10: 0xfffffffffffffff6
PC: 0x000000008000074c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000750, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x0000000080000754, INSTR: 0x40b5063b, REG x12: 0xfffffffffbfffff6
PC: 0x0000000080000758, INSTR: 0x08c2b823, MEM 0x000000008000c128: 0xfffffffffbfffff6
PC: 0x000000008000075c, INSTR: 0xfc0006b7, REG x13: 0xfffffffffc000000
PC: 0x0000000080000760, INSTR: 0xff66869b, REG x13: 0xfffffffffbfffff6
PC: 0x0000000080000764, INSTR: 0x00c68463
PC: 0x000000008000076c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000770, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x0000000080000774, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x0000000080000778, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000077c, INSTR: 0x01b59593, REG x11: 0x0000000008000000
PC: 0x0000000080000780, INSTR: 0x40b5063b, REG x12: 0xfffffffff7ffffff
PC: 0x0000000080000784, INSTR: 0x08c2bc23, MEM 0x000000008000c130: 0xfffffffff7ffffff
PC: 0x0000000080000788, INSTR: 0xf80006b7, REG x13: 0xfffffffff8000000
PC: 0x000000008000078c, INSTR: 0xfff6869b, REG x13: 0xfffffffff7ffffff
PC: 0x0000000080000790, INSTR: 0x00c68463
PC: 0x0000000080000798, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000079c, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x00000000800007a0, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x00000000800007a4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007a8, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x00000000800007ac, INSTR: 0x40b5063b, REG x12: 0xffffffffefffffff
PC: 0x00000000800007b0, INSTR: 0x0ac2b023, MEM 0x000000008000c138: 0xffffffffefffffff
PC: 0x00000000800007b4, INSTR: 0xf00006b7, REG x13: 0xfffffffff0000000
PC: 0x00000000800007b8, INSTR: 0xfff6869b, REG x13: 0xffffffffefffffff
PC: 0x00000000800007bc, INSTR: 0x00c68463
PC: 0x00000000800007c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007c8, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x00000000800007cc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007d0, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x00000000800007d4, INSTR: 0x40b5063b, REG x12: 0xffffffffe1000000
PC: 0x00000000800007d8, INSTR: 0x0ac2b423, MEM 0x000000008000c140: 0xffffffffe1000000
PC: 0x00000000800007dc, INSTR: 0xe10006b7, REG x13: 0xffffffffe1000000
PC: 0x00000000800007e0, INSTR: 0x00c68463
PC: 0x00000000800007e8, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800007ec, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007f0, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x00000000800007f4, INSTR: 0x40b5063b, REG x12: 0xffffffffc0000000
PC: 0x00000000800007f8, INSTR: 0x0ac2b823, MEM 0x000000008000c148: 0xffffffffc0000000
PC: 0x00000000800007fc, INSTR: 0xc00006b7, REG x13: 0xffffffffc0000000
PC: 0x0000000080000800, INSTR: 0x00c68463
PC: 0x0000000080000808, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000080c, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x0000000080000810, INSTR: 0xfff54513, REG x10: 0xfffffffffff7ffff
PC: 0x0000000080000814, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000818, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x000000008000081c, INSTR: 0x40b5063b, REG x12: 0x000000007ff7ffff
PC: 0x0000000080000820, INSTR: 0x0ac2bc23, MEM 0x000000008000c150: 0x000000007ff7ffff
PC: 0x0000000080000824, INSTR: 0x7ff806b7, REG x13: 0x000000007ff80000
PC: 0x0000000080000828, INSTR: 0xfff6869b, REG x13: 0x000000007ff7ffff
PC: 0x000000008000082c, INSTR: 0x00c68463
PC: 0x0000000080000834, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000838, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x000000008000083c, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080000840, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080000844, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080000848, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x000000008000084c, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080000850, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080000854, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000858, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008000085c, INSTR: 0x40b5063b, REG x12: 0x000000004afb0ccd
PC: 0x0000000080000860, INSTR: 0x0cc2b023, MEM 0x000000008000c158: 0x000000004afb0ccd
PC: 0x0000000080000864, INSTR: 0x4afb16b7, REG x13: 0x000000004afb1000
PC: 0x0000000080000868, INSTR: 0xccd6869b, REG x13: 0x000000004afb0ccd
PC: 0x000000008000086c, INSTR: 0x00c68463
PC: 0x0000000080000874, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000878, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x000000008000087c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000880, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x0000000080000884, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080000888, INSTR: 0x0cc2b423, MEM 0x000000008000c160: 0x0000000000000000
PC: 0x000000008000088c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000890, INSTR: 0x00c68463
PC: 0x0000000080000898, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000089c, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x00000000800008a0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008a4, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x00000000800008a8, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x00000000800008ac, INSTR: 0x0cc2b823, MEM 0x000000008000c168: 0x0000000000000000
PC: 0x00000000800008b0, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800008b4, INSTR: 0x00c68463
PC: 0x00000000800008bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008c0, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800008c4, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x00000000800008c8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008cc, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x00000000800008d0, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x00000000800008d4, INSTR: 0x0cc2bc23, MEM 0x000000008000c170: 0xffffffffffffffff
PC: 0x00000000800008d8, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x00000000800008dc, INSTR: 0x00c68463
PC: 0x00000000800008e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008e8, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x00000000800008ec, INSTR: 0xfff54513, REG x10: 0xfdffffffffffffff
PC: 0x00000000800008f0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008f4, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x00000000800008f8, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x00000000800008fc, INSTR: 0x0ec2b023, MEM 0x000000008000c178: 0xffffffffffffffff
PC: 0x0000000080000900, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x0000000080000904, INSTR: 0x00c68463
PC: 0x000000008000090c, INSTR: 0x08000513, REG x10: 0x0000000000000080
PC: 0x0000000080000910, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000914, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080000918, INSTR: 0x40b5063b, REG x12: 0x0000000000000080
PC: 0x000000008000091c, INSTR: 0x0ec2b423, MEM 0x000000008000c180: 0x0000000000000080
PC: 0x0000000080000920, INSTR: 0x08000693, REG x13: 0x0000000000000080
PC: 0x0000000080000924, INSTR: 0x00c68463
PC: 0x000000008000092c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000930, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080000934, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000938, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x000000008000093c, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080000940, INSTR: 0x0ec2b823, MEM 0x000000008000c188: 0x0000000000000000
PC: 0x0000000080000944, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000948, INSTR: 0x00c68463
PC: 0x0000000080000950, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000954, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080000958, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000095c, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x0000000080000960, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080000964, INSTR: 0x0ec2bc23, MEM 0x000000008000c190: 0x0000000000000000
PC: 0x0000000080000968, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x000000008000096c, INSTR: 0x00c68463
PC: 0x0000000080000974, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000978, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x000000008000097c, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x0000000080000980, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000984, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080000988, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x000000008000098c, INSTR: 0x10c2b023, MEM 0x000000008000c198: 0xffffffffffffffff
PC: 0x0000000080000990, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x0000000080000994, INSTR: 0x00c68463
PC: 0x000000008000099c, INSTR: 0x66666537, REG x10: 0x0000000066666000
PC: 0x00000000800009a0, INSTR: 0x66650513, REG x10: 0x0000000066666666
PC: 0x00000000800009a4, INSTR: 0x00b51513, REG x10: 0x0000033333333000
PC: 0x00000000800009a8, INSTR: 0x33350513, REG x10: 0x0000033333333333
PC: 0x00000000800009ac, INSTR: 0x00b51513, REG x10: 0x0019999999999800
PC: 0x00000000800009b0, INSTR: 0x19950513, REG x10: 0x0019999999999999
PC: 0x00000000800009b4, INSTR: 0x00a51513, REG x10: 0x6666666666666400
PC: 0x00000000800009b8, INSTR: 0x26650513, REG x10: 0x6666666666666666
PC: 0x00000000800009bc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009c0, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x00000000800009c4, INSTR: 0x40b5063b, REG x12: 0x0000000066666666
PC: 0x00000000800009c8, INSTR: 0x10c2b423, MEM 0x000000008000c1a0: 0x0000000066666666
PC: 0x00000000800009cc, INSTR: 0x666666b7, REG x13: 0x0000000066666000
PC: 0x00000000800009d0, INSTR: 0x6666869b, REG x13: 0x0000000066666666
PC: 0x00000000800009d4, INSTR: 0x00c68463
PC: 0x00000000800009dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009e0, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x00000000800009e4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009e8, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x00000000800009ec, INSTR: 0x40b5063b, REG x12: 0xffffffff80000000
PC: 0x00000000800009f0, INSTR: 0x10c2b823, MEM 0x000000008000c1a8: 0xffffffff80000000
PC: 0x00000000800009f4, INSTR: 0x800006b7, REG x13: 0xffffffff80000000
PC: 0x00000000800009f8, INSTR: 0x00c68463
PC: 0x0000000080000a00, INSTR: 0x00200513, REG x10: 0x0000000000000002
PC: 0x0000000080000a04, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a08, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080000a0c, INSTR: 0x40b5063b, REG x12: 0x0000000000000002
PC: 0x0000000080000a10, INSTR: 0x10c2bc23, MEM 0x000000008000c1b0: 0x0000000000000002
PC: 0x0000000080000a14, INSTR: 0x00200693, REG x13: 0x0000000000000002
PC: 0x0000000080000a18, INSTR: 0x00c68463
PC: 0x0000000080000a20, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a24, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080000a28, INSTR: 0xfff54513, REG x10: 0xfffffffffffff7ff
PC: 0x0000000080000a2c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a30, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x0000000080000a34, INSTR: 0x40b5063b, REG x12: 0xfffffffffffff7ff
PC: 0x0000000080000a38, INSTR: 0x12c2b023, MEM 0x000000008000c1b8: 0xfffffffffffff7ff
PC: 0x0000000080000a3c, INSTR: 0xfffff6b7, REG x13: 0xfffffffffffff000
PC: 0x0000000080000a40, INSTR: 0x7ff6869b, REG x13: 0xfffffffffffff7ff
PC: 0x0000000080000a44, INSTR: 0x00c68463
PC: 0x0000000080000a4c, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080000a50, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a54, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x0000000080000a58, INSTR: 0x40b5063b, REG x12: 0x0000000000000004
PC: 0x0000000080000a5c, INSTR: 0x12c2b423, MEM 0x000000008000c1c0: 0x0000000000000004
PC: 0x0000000080000a60, INSTR: 0x00400693, REG x13: 0x0000000000000004
PC: 0x0000000080000a64, INSTR: 0x00c68463
PC: 0x0000000080000a6c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000a70, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080000a74, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080000a78, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080000a7c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080000a80, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080000a84, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080000a88, INSTR: 0x33250513, REG x10: 0x00000000b504f332
PC: 0x0000000080000a8c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a90, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x0000000080000a94, INSTR: 0x40b5063b, REG x12: 0xffffffffb504f332
PC: 0x0000000080000a98, INSTR: 0x12c2b823, MEM 0x000000008000c1c8: 0xffffffffb504f332
PC: 0x0000000080000a9c, INSTR: 0xb504f6b7, REG x13: 0xffffffffb504f000
PC: 0x0000000080000aa0, INSTR: 0x3326869b, REG x13: 0xffffffffb504f332
PC: 0x0000000080000aa4, INSTR: 0x00c68463
PC: 0x0000000080000aac, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
PC: 0x0000000080000ab0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000ab4, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x0000000080000ab8, INSTR: 0x40b5063b, REG x12: 0xfffffffffffffdff
PC: 0x0000000080000abc, INSTR: 0x12c2bc23, MEM 0x000000008000c1d0: 0xfffffffffffffdff
PC: 0x0000000080000ac0, INSTR: 0xdff00693, REG x13: 0xfffffffffffffdff
PC: 0x0000000080000ac4, INSTR: 0x00c68463
PC: 0x0000000080000acc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ad0, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080000ad4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000ad8, INSTR: 0x03059593, REG x11: 0x0001000000000000
PC: 0x0000000080000adc, INSTR: 0x40b5063b, REG x12: 0x0000000000000000
PC: 0x0000000080000ae0, INSTR: 0x14c2b023, MEM 0x000000008000c1d8: 0x0000000000000000
PC: 0x0000000080000ae4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000ae8, INSTR: 0x00c68463
PC: 0x0000000080000af0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000af4, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080000af8, INSTR: 0xfff54513, REG x10: 0xfffbffffffffffff
PC: 0x0000000080000afc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000b00, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x0000000080000b04, INSTR: 0x40b5063b, REG x12: 0xffffffffffffffff
PC: 0x0000000080000b08, INSTR: 0x14c2b423, MEM 0x000000008000c1e0: 0xffffffffffffffff
PC: 0x0000000080000b0c, INSTR: 0xfff00693, REG x13: 0xffffffffffffffff
PC: 0x0000000080000b10, INSTR: 0x00c68463
PC: 0x0000000080000b18, INSTR: 0x20000513, REG x10: 0x0000000000000200
PC: 0x0000000080000b1c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000b20, INSTR: 0x03359593, REG x11: 0x0008000000000000
PC: 0x0000000080000b24, INSTR: 0x40b5063b, REG x12: 0x0000000000000200
PC: 0x0000000080000b28, INSTR: 0x14c2b823, MEM 0x000000008000c1e8: 0x0000000000000200
