PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800005e0, INSTR: 0x04000513, REG x10: 0x0000000000000040
PC: 0x00000000800005e4, INSTR: 0x55552593, REG x11: 0x0000000000000001
PC: 0x00000000800005e8, INSTR: 0x06b13423, MEM 0x0000000080008120: 0x0000000000000001
PC: 0x00000000800005ec, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800005f0, INSTR: 0x00b28463
PC: 0x00000000800005f8, INSTR: 0x08000513, REG x10: 0x0000000000000080
PC: 0x00000000800005fc, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080000600, INSTR: 0x06b13823, MEM 0x0000000080008128: 0x0000000000000000
PC: 0x0000000080000604, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000608, INSTR: 0x00b28463
PC: 0x0000000080000610, INSTR: 0x10000513, REG x10: 0x0000000000000100
PC: 0x0000000080000614, INSTR: 0x00552593, REG x11: 0x0000000000000000
PC: 0x0000000080000618, INSTR: 0x06b13c23, MEM 0x0000000080008130: 0x0000000000000000
PC: 0x000000008000061c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000620, INSTR: 0x00b28463
PC: 0x0000000080000628, INSTR: 0x20000513, REG x10: 0x0000000000000200
PC: 0x000000008000062c, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x0000000080000630, INSTR: 0x08b13023, MEM 0x0000000080008138: 0x0000000000000000
PC: 0x0000000080000634, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000638, INSTR: 0x00b28463
PC: 0x0000000080000640, INSTR: 0x40000513, REG x10: 0x0000000000000400
PC: 0x0000000080000644, INSTR: 0x55552593, REG x11: 0x0000000000000001
PC: 0x0000000080000648, INSTR: 0x08b13423, MEM 0x0000000080008140: 0x0000000000000001
PC: 0x000000008000064c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000650, INSTR: 0x00b28463
PC: 0x0000000080000658, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000065c, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080000660, INSTR: 0x04052593, REG x11: 0x0000000000000000
PC: 0x0000000080000664, INSTR: 0x08b13823, MEM 0x0000000080008148: 0x0000000000000000
PC: 0x0000000080000668, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000066c, INSTR: 0x00b28463
PC: 0x0000000080000674, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000678, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x000000008000067c, INSTR: 0xff952593, REG x11: 0x0000000000000000
PC: 0x0000000080000680, INSTR: 0x08b13c23, MEM 0x0000000080008150: 0x0000000000000000
PC: 0x0000000080000684, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000688, INSTR: 0x00b28463
PC: 0x0000000080000690, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000694, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000698, INSTR: 0xff952593, REG x11: 0x0000000000000000
PC: 0x000000008000069c, INSTR: 0x0ab13023, MEM 0x0000000080008158: 0x0000000000000000
PC: 0x00000000800006a0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800006a4, INSTR: 0x00b28463
PC: 0x00000000800006ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006b0, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x00000000800006b4, INSTR: 0x66552593, REG x11: 0x0000000000000000
PC: 0x00000000800006b8, INSTR: 0x0ab13423, MEM 0x0000000080008160: 0x0000000000000000
PC: 0x00000000800006bc, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800006c0, INSTR: 0x00b28463
PC: 0x00000000800006c8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006cc, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x00000000800006d0, INSTR: 0xc0052593, REG x11: 0x0000000000000000
PC: 0x00000000800006d4, INSTR: 0x0ab13823, MEM 0x0000000080008168: 0x0000000000000000
PC: 0x00000000800006d8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800006dc, INSTR: 0x00b28463
PC: 0x00000000800006e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006e8, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x00000000800006ec, INSTR: 0xffa52593, REG x11: 0x0000000000000000
PC: 0x00000000800006f0, INSTR: 0x0ab13c23, MEM 0x0000000080008170: 0x0000000000000000
PC: 0x00000000800006f4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800006f8, INSTR: 0x00b28463
PC: 0x0000000080000700, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000704, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080000708, INSTR: 0xffe52593, REG x11: 0x0000000000000000
PC: 0x000000008000070c, INSTR: 0x0cb13023, MEM 0x0000000080008178: 0x0000000000000000
PC: 0x0000000080000710, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000714, INSTR: 0x00b28463
PC: 0x000000008000071c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000720, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x0000000080000724, INSTR: 0x00752593, REG x11: 0x0000000000000000
PC: 0x0000000080000728, INSTR: 0x0cb13423, MEM 0x0000000080008180: 0x0000000000000000
PC: 0x000000008000072c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000730, INSTR: 0x00b28463
PC: 0x0000000080000738, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000073c, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x0000000080000740, INSTR: 0xfdf52593, REG x11: 0x0000000000000000
PC: 0x0000000080000744, INSTR: 0x0cb13823, MEM 0x0000000080008188: 0x0000000000000000
PC: 0x0000000080000748, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000074c, INSTR: 0x00b28463
PC: 0x0000000080000754, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000758, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x000000008000075c, INSTR: 0x08052593, REG x11: 0x0000000000000000
PC: 0x0000000080000760, INSTR: 0x0cb13c23, MEM 0x0000000080008190: 0x0000000000000000
PC: 0x0000000080000764, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000768, INSTR: 0x00b28463
PC: 0x0000000080000770, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000774, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x0000000080000778, INSTR: 0xffb52593, REG x11: 0x0000000000000000
PC: 0x000000008000077c, INSTR: 0x0eb13023, MEM 0x0000000080008198: 0x0000000000000000
PC: 0x0000000080000780, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000784, INSTR: 0x00b28463
PC: 0x000000008000078c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000790, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080000794, INSTR: 0xfff52593, REG x11: 0x0000000000000000
PC: 0x0000000080000798, INSTR: 0x0eb13423, MEM 0x00000000800081a0: 0x0000000000000000
PC: 0x000000008000079c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800007a0, INSTR: 0x00b28463
PC: 0x00000000800007a8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007ac, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x00000000800007b0, INSTR: 0xff752593, REG x11: 0x0000000000000000
PC: 0x00000000800007b4, INSTR: 0x0eb13823, MEM 0x00000000800081a8: 0x0000000000000000
PC: 0x00000000800007b8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800007bc, INSTR: 0x00b28463
PC: 0x00000000800007c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007c8, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x00000000800007cc, INSTR: 0x00052593, REG x11: 0x0000000000000000
PC: 0x00000000800007d0, INSTR: 0x0eb13c23, MEM 0x00000000800081b0: 0x0000000000000000
PC: 0x00000000800007d4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800007d8, INSTR: 0x00b28463
PC: 0x00000000800007e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007e4, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x00000000800007e8, INSTR: 0x00852593, REG x11: 0x0000000000000000
PC: 0x00000000800007ec, INSTR: 0x10b13023, MEM 0x00000000800081b8: 0x0000000000000000
PC: 0x00000000800007f0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800007f4, INSTR: 0x00b28463
PC: 0x00000000800007fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000800, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080000804, INSTR: 0xf7f52593, REG x11: 0x0000000000000000
PC: 0x0000000080000808, INSTR: 0x10b13423, MEM 0x00000000800081c0: 0x0000000000000000
PC: 0x000000008000080c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000810, INSTR: 0x00b28463
PC: 0x0000000080000818, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000081c, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080000820, INSTR: 0x04052593, REG x11: 0x0000000000000000
PC: 0x0000000080000824, INSTR: 0x10b13823, MEM 0x00000000800081c8: 0x0000000000000000
PC: 0x0000000080000828, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000082c, INSTR: 0x00b28463
PC: 0x0000000080000834, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000838, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x000000008000083c, INSTR: 0x7ff52593, REG x11: 0x0000000000000000
PC: 0x0000000080000840, INSTR: 0x10b13c23, MEM 0x00000000800081d0: 0x0000000000000000
PC: 0x0000000080000844, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000848, INSTR: 0x00b28463
PC: 0x0000000080000850, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000854, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080000858, INSTR: 0xaab52593, REG x11: 0x0000000000000000
PC: 0x000000008000085c, INSTR: 0x12b13023, MEM 0x00000000800081d8: 0x0000000000000000
PC: 0x0000000080000860, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000864, INSTR: 0x00b28463
PC: 0x000000008000086c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000870, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080000874, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x0000000080000878, INSTR: 0x12b13423, MEM 0x00000000800081e0: 0x0000000000000000
PC: 0x000000008000087c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000880, INSTR: 0x00b28463
PC: 0x0000000080000888, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000088c, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080000890, INSTR: 0xfff52593, REG x11: 0x0000000000000000
PC: 0x0000000080000894, INSTR: 0x12b13823, MEM 0x00000000800081e8: 0x0000000000000000
PC: 0x0000000080000898, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000089c, INSTR: 0x00b28463
PC: 0x00000000800008a4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008a8, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x00000000800008ac, INSTR: 0xffe52593, REG x11: 0x0000000000000000
PC: 0x00000000800008b0, INSTR: 0x12b13c23, MEM 0x00000000800081f0: 0x0000000000000000
PC: 0x00000000800008b4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800008b8, INSTR: 0x00b28463
PC: 0x00000000800008c0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008c4, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x00000000800008c8, INSTR: 0x55452593, REG x11: 0x0000000000000000
PC: 0x00000000800008cc, INSTR: 0x14b13023, MEM 0x00000000800081f8: 0x0000000000000000
PC: 0x00000000800008d0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800008d4, INSTR: 0x00b28463
PC: 0x00000000800008dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008e0, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x00000000800008e4, INSTR: 0xc0052593, REG x11: 0x0000000000000000
PC: 0x00000000800008e8, INSTR: 0x14b13423, MEM 0x0000000080008200: 0x0000000000000000
PC: 0x00000000800008ec, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800008f0, INSTR: 0x00b28463
PC: 0x00000000800008f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008fc, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080000900, INSTR: 0xffa52593, REG x11: 0x0000000000000000
PC: 0x0000000080000904, INSTR: 0x14b13823, MEM 0x0000000080008208: 0x0000000000000000
PC: 0x0000000080000908, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000090c, INSTR: 0x00b28463
PC: 0x0000000080000914, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000918, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x000000008000091c, INSTR: 0x80052593, REG x11: 0x0000000000000000
PC: 0x0000000080000920, INSTR: 0x14b13c23, MEM 0x0000000080008210: 0x0000000000000000
PC: 0x0000000080000924, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000928, INSTR: 0x00b28463
PC: 0x0000000080000930, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000934, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080000938, INSTR: 0x00052593, REG x11: 0x0000000000000000
PC: 0x000000008000093c, INSTR: 0x16b13023, MEM 0x0000000080008218: 0x0000000000000000
PC: 0x0000000080000940, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000944, INSTR: 0x00b28463
PC: 0x000000008000094c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000950, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080000954, INSTR: 0xfd352593, REG x11: 0x0000000000000000
PC: 0x0000000080000958, INSTR: 0x16b13423, MEM 0x0000000080008220: 0x0000000000000000
PC: 0x000000008000095c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000960, INSTR: 0x00b28463
PC: 0x0000000080000968, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000096c, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080000970, INSTR: 0xff652593, REG x11: 0x0000000000000000
PC: 0x0000000080000974, INSTR: 0x16b13823, MEM 0x0000000080008228: 0x0000000000000000
PC: 0x0000000080000978, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x000000008000097c, INSTR: 0x00b28463
PC: 0x0000000080000984, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000988, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x000000008000098c, INSTR: 0x02052593, REG x11: 0x0000000000000000
PC: 0x0000000080000990, INSTR: 0x16b13c23, MEM 0x0000000080008230: 0x0000000000000000
PC: 0x0000000080000994, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000998, INSTR: 0x00b28463
PC: 0x00000000800009a0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009a4, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x00000000800009a8, INSTR: 0xffa52593, REG x11: 0x0000000000000000
PC: 0x00000000800009ac, INSTR: 0x18b13023, MEM 0x0000000080008238: 0x0000000000000000
PC: 0x00000000800009b0, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800009b4, INSTR: 0x00b28463
PC: 0x00000000800009bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009c0, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x00000000800009c4, INSTR: 0xfd452593, REG x11: 0x0000000000000000
PC: 0x00000000800009c8, INSTR: 0x18b13423, MEM 0x0000000080008240: 0x0000000000000000
PC: 0x00000000800009cc, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800009d0, INSTR: 0x00b28463
PC: 0x00000000800009d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009dc, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x00000000800009e0, INSTR: 0x00252593, REG x11: 0x0000000000000000
PC: 0x00000000800009e4, INSTR: 0x18b13823, MEM 0x0000000080008248: 0x0000000000000000
PC: 0x00000000800009e8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x00000000800009ec, INSTR: 0x00b28463
PC: 0x00000000800009f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009f8, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x00000000800009fc, INSTR: 0xffc52593, REG x11: 0x0000000000000000
PC: 0x0000000080000a00, INSTR: 0x18b13c23, MEM 0x0000000080008250: 0x0000000000000000
PC: 0x0000000080000a04, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000a08, INSTR: 0x00b28463
PC: 0x0000000080000a10, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a14, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080000a18, INSTR: 0x00652593, REG x11: 0x0000000000000000
PC: 0x0000000080000a1c, INSTR: 0x1ab13023, MEM 0x0000000080008258: 0x0000000000000000
PC: 0x0000000080000a20, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000a24, INSTR: 0x00b28463
PC: 0x0000000080000a2c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a30, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x0000000080000a34, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080000a38, INSTR: 0x1ab13423, MEM 0x0000000080008260: 0x0000000000000000
PC: 0x0000000080000a3c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000a40, INSTR: 0x00b28463
PC: 0x0000000080000a48, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a4c, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080000a50, INSTR: 0x55652593, REG x11: 0x0000000000000000
PC: 0x0000000080000a54, INSTR: 0x1ab13823, MEM 0x0000000080008268: 0x0000000000000000
PC: 0x0000000080000a58, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000a5c, INSTR: 0x00b28463
PC: 0x0000000080000a64, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a68, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080000a6c, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080000a70, INSTR: 0x1ab13c23, MEM 0x0000000080008270: 0x0000000000000000
PC: 0x0000000080000a74, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000a78, INSTR: 0x00b28463
PC: 0x0000000080000a80, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a84, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x0000000080000a88, INSTR: 0xeff52593, REG x11: 0x0000000000000000
PC: 0x0000000080000a8c, INSTR: 0x1cb13023, MEM 0x0000000080008278: 0x0000000000000000
PC: 0x0000000080000a90, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000a94, INSTR: 0x00b28463
PC: 0x0000000080000a9c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000aa0, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080000aa4, INSTR: 0x33352593, REG x11: 0x0000000000000000
PC: 0x0000000080000aa8, INSTR: 0x1cb13423, MEM 0x0000000080008280: 0x0000000000000000
PC: 0x0000000080000aac, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000ab0, INSTR: 0x00b28463
PC: 0x0000000080000ab8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000abc, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080000ac0, INSTR: 0x08052593, REG x11: 0x0000000000000000
PC: 0x0000000080000ac4, INSTR: 0x1cb13823, MEM 0x0000000080008288: 0x0000000000000000
PC: 0x0000000080000ac8, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000acc, INSTR: 0x00b28463
PC: 0x0000000080000ad4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ad8, INSTR: 0x03e51513, REG x10: 0x4000000000000000
PC: 0x0000000080000adc, INSTR: 0xf7f52593, REG x11: 0x0000000000000000
PC: 0x0000000080000ae0, INSTR: 0x1cb13c23, MEM 0x0000000080008290: 0x0000000000000000
PC: 0x0000000080000ae4, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000ae8, INSTR: 0x00b28463
PC: 0x0000000080000af0, INSTR: 0xffd00513, REG x10: 0xfffffffffffffffd
PC: 0x0000000080000af4, INSTR: 0xffa52593, REG x11: 0x0000000000000000
PC: 0x0000000080000af8, INSTR: 0x1eb13023, MEM 0x0000000080008298: 0x0000000000000000
PC: 0x0000000080000afc, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000b00, INSTR: 0x00b28463
PC: 0x0000000080000b08, INSTR: 0xffb00513, REG x10: 0xfffffffffffffffb
PC: 0x0000000080000b0c, INSTR: 0x80052593, REG x11: 0x0000000000000000
PC: 0x0000000080000b10, INSTR: 0x1eb13423, MEM 0x00000000800082a0: 0x0000000000000000
PC: 0x0000000080000b14, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000b18, INSTR: 0x00b28463
PC: 0x0000000080000b20, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x0000000080000b24, INSTR: 0xff852593, REG x11: 0x0000000000000001
PC: 0x0000000080000b28, INSTR: 0x1eb13823, MEM 0x00000000800082a8: 0x0000000000000001
PC: 0x0000000080000b2c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000b30, INSTR: 0x00b28463
PC: 0x0000000080000b38, INSTR: 0xfef00513, REG x10: 0xffffffffffffffef
PC: 0x0000000080000b3c, INSTR: 0x55452593, REG x11: 0x0000000000000001
PC: 0x0000000080000b40, INSTR: 0x1eb13c23, MEM 0x00000000800082b0: 0x0000000000000001
PC: 0x0000000080000b44, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000b48, INSTR: 0x00b28463
PC: 0x0000000080000b50, INSTR: 0xfdf00513, REG x10: 0xffffffffffffffdf
PC: 0x0000000080000b54, INSTR: 0x33352593, REG x11: 0x0000000000000001
PC: 0x0000000080000b58, INSTR: 0x20b13023, MEM 0x00000000800082b8: 0x0000000000000001
PC: 0x0000000080000b5c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000b60, INSTR: 0x00b28463
PC: 0x0000000080000b68, INSTR: 0xfbf00513, REG x10: 0xffffffffffffffbf
PC: 0x0000000080000b6c, INSTR: 0xeff52593, REG x11: 0x0000000000000000
PC: 0x0000000080000b70, INSTR: 0x20b13423, MEM 0x00000000800082c0: 0x0000000000000000
PC: 0x0000000080000b74, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000b78, INSTR: 0x00b28463
PC: 0x0000000080000b80, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080000b84, INSTR: 0xaaa52593, REG x11: 0x0000000000000000
PC: 0x0000000080000b88, INSTR: 0x20b13823, MEM 0x00000000800082c8: 0x0000000000000000
PC: 0x0000000080000b8c, INSTR: 0x00000293, REG x5: 0x0000000000000000
PC: 0x0000000080000b90, INSTR: 0x00b28463
PC: 0x0000000080000b98, INSTR: 0xeff00513, REG x10: 0xfffffffffffffeff
PC: 0x0000000080000b9c, INSTR: 0xff952593, REG x11: 0x0000000000000001
PC: 0x0000000080000ba0, INSTR: 0x20b13c23, MEM 0x00000000800082d0: 0x0000000000000001
PC: 0x0000000080000ba4, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000ba8, INSTR: 0x00b28463
PC: 0x0000000080000bb0, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
