PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002664, INSTR: 0x00bc1c13, REG x24: 0x0000000000000800
PC: 0x0000000080002668, INSTR: 0xfffc4c13, REG x24: 0xfffffffffffff7ff
PC: 0x000000008000266c, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x0000000080002670, INSTR: 0x010d9d93, REG x27: 0x0000000000010000
PC: 0x0000000080002674, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002678, INSTR: 0x00c0006f
PC: 0x0000000080002684, INSTR: 0xffbc7ce3
PC: 0x000000008000267c, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080002680, INSTR: 0x0180006f
PC: 0x0000000080002698, INSTR: 0x0083b023, MEM 0x00000000800570b8: 0x0000000000000001
PC: 0x000000008000269c, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x00000000800026a0, INSTR: 0x01df1f13, REG x30: 0x0000000020000000
PC: 0x00000000800026a4, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x00000000800026a8, INSTR: 0x01119193, REG x3: 0x0000000000020000
PC: 0x00000000800026ac, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800026b0, INSTR: 0x00c0006f
PC: 0x00000000800026bc, INSTR: 0x003f7663
PC: 0x00000000800026c8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x00000000800026cc, INSTR: 0x0040006f
PC: 0x00000000800026d0, INSTR: 0x0083b423, MEM 0x00000000800570c0: 0x0000000000000003
PC: 0x00000000800026d4, INSTR: 0x01300b13, REG x22: 0x0000000000000013
PC: 0x00000000800026d8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800026dc, INSTR: 0x01259593, REG x11: 0x0000000000040000
PC: 0x00000000800026e0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800026e4, INSTR: 0x00c0006f
PC: 0x00000000800026f0, INSTR: 0x00bb7863
PC: 0x00000000800026f4, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x00000000800026f8, INSTR: 0x0100006f
PC: 0x0000000080002708, INSTR: 0x0083b823, MEM 0x00000000800570c8: 0x0000000000000002
PC: 0x000000008000270c, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080002710, INSTR: 0x02231313, REG x6: 0x0000000400000000
PC: 0x0000000080002714, INSTR: 0xfff34313, REG x6: 0xfffffffbffffffff
PC: 0x0000000080002718, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x000000008000271c, INSTR: 0x013a9a93, REG x21: 0x0000000000080000
PC: 0x0000000080002720, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002724, INSTR: 0x0140006f
PC: 0x0000000080002738, INSTR: 0xff5378e3
PC: 0x0000000080002728, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008000272c, INSTR: 0x0200006f
PC: 0x000000008000274c, INSTR: 0x0083bc23, MEM 0x00000000800570d0: 0x0000000000000001
PC: 0x0000000080002750, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080002754, INSTR: 0x01629293, REG x5: 0x0000000000400000
PC: 0x0000000080002758, INSTR: 0xfff2c293, REG x5: 0xffffffffffbfffff
PC: 0x000000008000275c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080002760, INSTR: 0x01469693, REG x13: 0x0000000000100000
PC: 0x0000000080002764, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002768, INSTR: 0x0050006f
PC: 0x0000000080002f6c, INSTR: 0x80d2f0e3
PC: 0x000000008000276c, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080002770, INSTR: 0x0110006f
PC: 0x0000000080002f80, INSTR: 0x0283b023, MEM 0x00000000800570d8: 0x0000000000000001
PC: 0x0000000080002f84, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x0000000080002f88, INSTR: 0x02db9b93, REG x23: 0x0000200000000000
PC: 0x0000000080002f8c, INSTR: 0xfffbcb93, REG x23: 0xffffdfffffffffff
PC: 0x0000000080002f90, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x0000000080002f94, INSTR: 0x015b1b13, REG x22: 0x0000000000200000
PC: 0x0000000080002f98, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002f9c, INSTR: 0x00c0006f
PC: 0x0000000080002fa8, INSTR: 0x016bf663
PC: 0x0000000080002fb4, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080002fb8, INSTR: 0x0040006f
PC: 0x0000000080002fbc, INSTR: 0x0283b423, MEM 0x00000000800570e0: 0x0000000000000003
PC: 0x0000000080002fc0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002fc4, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080002fc8, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x0000000080002fcc, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080002fd0, INSTR: 0x01621213, REG x4: 0x0000000000400000
PC: 0x0000000080002fd4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080002fd8, INSTR: 0x00c0006f
PC: 0x0000000080002fe4, INSTR: 0x00457863
PC: 0x0000000080002ff4, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080002ff8, INSTR: 0x0040006f
PC: 0x0000000080002ffc, INSTR: 0x0283b823, MEM 0x00000000800570e8: 0x0000000000000003
PC: 0x0000000080003000, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080003004, INSTR: 0x01261613, REG x12: 0x0000000000040000
PC: 0x0000000080003008, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000300c, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080003010, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003014, INSTR: 0x00c0006f
PC: 0x0000000080003020, INSTR: 0xfea67ce3
PC: 0x0000000080003024, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080003028, INSTR: 0x00c0006f
PC: 0x0000000080003034, INSTR: 0x0283bc23, MEM 0x00000000800570f0: 0x0000000000000002
PC: 0x0000000080003038, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x000000008000303c, INSTR: 0x00d11113, REG x2: 0x0000000000002000
PC: 0x0000000080003040, INSTR: 0xfff14113, REG x2: 0xffffffffffffdfff
PC: 0x0000000080003044, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080003048, INSTR: 0x01831313, REG x6: 0x0000000001000000
PC: 0x000000008000304c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003050, INSTR: 0x00c0006f
PC: 0x000000008000305c, INSTR: 0x10617063
PC: 0x000000008000315c, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080003160, INSTR: 0x0040006f
PC: 0x0000000080003164, INSTR: 0x0483b023, MEM 0x00000000800570f8: 0x0000000000000003
PC: 0x0000000080003168, INSTR: 0x00f00c93, REG x25: 0x000000000000000f
PC: 0x000000008000316c, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080003170, INSTR: 0x01909093, REG x1: 0x0000000002000000
PC: 0x0000000080003174, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003178, INSTR: 0x2b10006f
PC: 0x0000000080003c28, INSTR: 0xd41cfa63
PC: 0x0000000080003c2c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080003c30, INSTR: 0x00c0006f
PC: 0x0000000080003c3c, INSTR: 0x0483b423, MEM 0x0000000080057100: 0x0000000000000002
PC: 0x0000000080003c40, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080003c44, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x0000000080003c48, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080003c4c, INSTR: 0x00050513, REG x10: 0x0000000000000800
PC: 0x0000000080003c50, INSTR: 0x00b51513, REG x10: 0x0000000000400000
PC: 0x0000000080003c54, INSTR: 0x00050513, REG x10: 0x0000000000400000
PC: 0x0000000080003c58, INSTR: 0x00a51513, REG x10: 0x0000000100000000
PC: 0x0000000080003c5c, INSTR: 0x00150513, REG x10: 0x0000000100000001
PC: 0x0000000080003c60, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003c64, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x0000000080003c68, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003c6c, INSTR: 0x00c0006f
PC: 0x0000000080003c78, INSTR: 0x00b57663
PC: 0x0000000080003c84, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080003c88, INSTR: 0x0040006f
PC: 0x0000000080003c8c, INSTR: 0x0483b823, MEM 0x0000000080057108: 0x0000000000000003
PC: 0x0000000080003c90, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003c94, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003c98, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003c9c, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003ca0, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003ca4, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003ca8, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003cac, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080003cb0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003cb4, INSTR: 0x01b59593, REG x11: 0x0000000008000000
PC: 0x0000000080003cb8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003cbc, INSTR: 0x00c0006f
PC: 0x0000000080003cc8, INSTR: 0x02b57063
PC: 0x0000000080003ce8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080003cec, INSTR: 0x0040006f
PC: 0x0000000080003cf0, INSTR: 0x0483bc23, MEM 0x0000000080057110: 0x0000000000000003
PC: 0x0000000080003cf4, INSTR: 0x00300513, REG x10: 0x0000000000000003
PC: 0x0000000080003cf8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003cfc, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x0000000080003d00, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080003d04, INSTR: 0x0050006f
PC: 0x0000000080004508, INSTR: 0x80b570e3
PC: 0x000000008000450c, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080004510, INSTR: 0x00c0006f
PC: 0x000000008000451c, INSTR: 0x0683b023, MEM 0x0000000080057118: 0x0000000000000002
PC: 0x0000000080004520, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080004524, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080004528, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000452c, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x0000000080004530, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004534, INSTR: 0x0050006f
PC: 0x0000000080004d38, INSTR: 0x80b570e3
PC: 0x0000000080004538, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x000000008000453c, INSTR: 0x0110006f
PC: 0x0000000080004d4c, INSTR: 0x0683b423, MEM 0x0000000080057120: 0x0000000000000001
PC: 0x0000000080004d50, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x0000000080004d54, INSTR: 0x02055513, REG x10: 0x00000000ffffffff
PC: 0x0000000080004d58, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080004d5c, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x0000000080004d60, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004d64, INSTR: 0x0180006f
PC: 0x0000000080004d7c, INSTR: 0xfeb576e3
PC: 0x0000000080004d68, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080004d6c, INSTR: 0x0240006f
PC: 0x0000000080004d90, INSTR: 0x0683b823, MEM 0x0000000080057128: 0x0000000000000001
PC: 0x0000000080004d94, INSTR: 0x00700513, REG x10: 0x0000000000000007
PC: 0x0000000080004d98, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080004d9c, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x0000000080004da0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004da4, INSTR: 0x00c0006f
PC: 0x0000000080004db0, INSTR: 0xfeb57ce3
PC: 0x0000000080004db4, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080004db8, INSTR: 0x00c0006f
PC: 0x0000000080004dc4, INSTR: 0x0683bc23, MEM 0x0000000080057130: 0x0000000000000002
PC: 0x0000000080004dc8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080004dcc, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080004dd0, INSTR: 0xfff54513, REG x10: 0xffffffffffbfffff
PC: 0x0000000080004dd4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080004dd8, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x0000000080004ddc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004de0, INSTR: 0x00c0006f
PC: 0x0000000080004dec, INSTR: 0x00b57863
PC: 0x0000000080004dfc, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080004e00, INSTR: 0x0040006f
PC: 0x0000000080004e04, INSTR: 0x0883b023, MEM 0x0000000080057138: 0x0000000000000003
PC: 0x0000000080004e08, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080004e0c, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080004e10, INSTR: 0xfff54513, REG x10: 0xfffeffffffffffff
PC: 0x0000000080004e14, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080004e18, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x0000000080004e1c, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004e20, INSTR: 0x00c0006f
PC: 0x0000000080004e2c, INSTR: 0xfeb57ce3
PC: 0x0000000080004e24, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080004e28, INSTR: 0x0180006f
PC: 0x0000000080004e40, INSTR: 0x0883b423, MEM 0x0000000080057140: 0x0000000000000001
PC: 0x0000000080004e44, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080004e48, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080004e4c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080004e50, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x0000000080004e54, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080004e58, INSTR: 0x00c0006f
PC: 0x0000000080004e64, INSTR: 0x40b57063
PC: 0x0000000080005264, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080005268, INSTR: 0x0040006f
PC: 0x000000008000526c, INSTR: 0x0883b823, MEM 0x0000000080057148: 0x0000000000000003
PC: 0x0000000080005270, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005274, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080005278, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x000000008000527c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005280, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x0000000080005284, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005288, INSTR: 0x00c0006f
PC: 0x0000000080005294, INSTR: 0x00b57663
PC: 0x00000000800052a0, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x00000000800052a4, INSTR: 0x0040006f
PC: 0x00000000800052a8, INSTR: 0x0883bc23, MEM 0x0000000080057150: 0x0000000000000003
PC: 0x00000000800052ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800052b0, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800052b4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800052b8, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x00000000800052bc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800052c0, INSTR: 0x2b10006f
PC: 0x0000000080005d70, INSTR: 0xd4b57a63
PC: 0x00000000800052c4, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x00000000800052c8, INSTR: 0x2bd0006f
PC: 0x0000000080005d84, INSTR: 0x0a83b023, MEM 0x0000000080057158: 0x0000000000000001
PC: 0x0000000080005d88, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005d8c, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x0000000080005d90, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005d94, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080005d98, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005d9c, INSTR: 0x00c0006f
PC: 0x0000000080005da8, INSTR: 0x00b57663
PC: 0x0000000080005db4, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080005db8, INSTR: 0x0040006f
PC: 0x0000000080005dbc, INSTR: 0x0a83b423, MEM 0x0000000080057160: 0x0000000000000003
PC: 0x0000000080005dc0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005dc4, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080005dc8, INSTR: 0xfff54513, REG x10: 0xffffffffefffffff
PC: 0x0000000080005dcc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005dd0, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x0000000080005dd4, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005dd8, INSTR: 0x00c0006f
PC: 0x0000000080005de4, INSTR: 0xfeb57ce3
PC: 0x0000000080005ddc, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x0000000080005de0, INSTR: 0x0180006f
PC: 0x0000000080005df8, INSTR: 0x0a83b823, MEM 0x0000000080057168: 0x0000000000000001
PC: 0x0000000080005dfc, INSTR: 0xfbf00513, REG x10: 0xffffffffffffffbf
PC: 0x0000000080005e00, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005e04, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x0000000080005e08, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005e0c, INSTR: 0x00c0006f
PC: 0x0000000080005e18, INSTR: 0x00b57663
PC: 0x0000000080005e24, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080005e28, INSTR: 0x0040006f
PC: 0x0000000080005e2c, INSTR: 0x0a83bc23, MEM 0x0000000080057170: 0x0000000000000003
PC: 0x0000000080005e30, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005e34, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x0000000080005e38, INSTR: 0xfff54513, REG x10: 0xfffffffffbffffff
PC: 0x0000000080005e3c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005e40, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080005e44, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005e48, INSTR: 0x00c0006f
PC: 0x0000000080005e54, INSTR: 0x00b57663
PC: 0x0000000080005e60, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080005e64, INSTR: 0x0040006f
PC: 0x0000000080005e68, INSTR: 0x0c83b023, MEM 0x0000000080057178: 0x0000000000000003
PC: 0x0000000080005e6c, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080005e70, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080005e74, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x0000000080005e78, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080005e7c, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080005e80, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080005e84, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x0000000080005e88, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080005e8c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005e90, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x0000000080005e94, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005e98, INSTR: 0x00c0006f
PC: 0x0000000080005ea4, INSTR: 0x00b57863
PC: 0x0000000080005eb4, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080005eb8, INSTR: 0x0040006f
PC: 0x0000000080005ebc, INSTR: 0x0c83b423, MEM 0x0000000080057180: 0x0000000000000003
PC: 0x0000000080005ec0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005ec4, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x0000000080005ec8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005ecc, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080005ed0, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080005ed4, INSTR: 0x00c0006f
PC: 0x0000000080005ee0, INSTR: 0x20b57063
PC: 0x0000000080005ee4, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080005ee8, INSTR: 0x2000006f
PC: 0x00000000800060e8, INSTR: 0x0c83b823, MEM 0x0000000080057188: 0x0000000000000002
PC: 0x00000000800060ec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800060f0, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x00000000800060f4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800060f8, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x00000000800060fc, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080006100, INSTR: 0x00c0006f
PC: 0x000000008000610c, INSTR: 0x08b57063
PC: 0x0000000080006110, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x0000000080006114, INSTR: 0x0800006f
PC: 0x0000000080006194, INSTR: 0x0c83bc23, MEM 0x0000000080057190: 0x0000000000000002
PC: 0x0000000080006198, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000619c, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x00000000800061a0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800061a4, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x00000000800061a8, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800061ac, INSTR: 0x00c0006f
PC: 0x00000000800061b8, INSTR: 0x04b57063
PC: 0x00000000800061f8, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x00000000800061fc, INSTR: 0x0040006f
PC: 0x0000000080006200, INSTR: 0x0e83b023, MEM 0x0000000080057198: 0x0000000000000003
PC: 0x0000000080006204, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080006208, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x000000008000620c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080006210, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x0000000080006214, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080006218, INSTR: 0x00c0006f
PC: 0x0000000080006224, INSTR: 0x10b57063
PC: 0x0000000080006228, INSTR: 0x00240413, REG x8: 0x0000000000000002
PC: 0x000000008000622c, INSTR: 0x1000006f
PC: 0x000000008000632c, INSTR: 0x0e83b423, MEM 0x00000000800571a0: 0x0000000000000002
PC: 0x0000000080006330, INSTR: 0xaaaab537, REG x10: 0xffffffffaaaab000
PC: 0x0000000080006334, INSTR: 0xaaa50513, REG x10: 0xffffffffaaaaaaaa
PC: 0x0000000080006338, INSTR: 0x00b51513, REG x10: 0xfffffd5555555000
PC: 0x000000008000633c, INSTR: 0x55550513, REG x10: 0xfffffd5555555555
PC: 0x0000000080006340, INSTR: 0x00b51513, REG x10: 0xffeaaaaaaaaaa800
PC: 0x0000000080006344, INSTR: 0x2aa50513, REG x10: 0xffeaaaaaaaaaaaaa
PC: 0x0000000080006348, INSTR: 0x00a51513, REG x10: 0xaaaaaaaaaaaaa800
PC: 0x000000008000634c, INSTR: 0x2aa50513, REG x10: 0xaaaaaaaaaaaaaaaa
PC: 0x0000000080006350, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080006354, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x0000000080006358, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x000000008000635c, INSTR: 0x00c0006f
PC: 0x0000000080006368, INSTR: 0x00b57663
PC: 0x0000000080006374, INSTR: 0x00340413, REG x8: 0x0000000000000003
PC: 0x0000000080006378, INSTR: 0x0040006f
PC: 0x000000008000637c, INSTR: 0x0e83b823, MEM 0x00000000800571a8: 0x0000000000000003
PC: 0x0000000080006380, INSTR: 0x00900513, REG x10: 0x0000000000000009
PC: 0x0000000080006384, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080006388, INSTR: 0x03059593, REG x11: 0x0001000000000000
