PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800005ac, INSTR: 0xff800793, REG x15: 0xfffffffffffffff8
PC: 0x00000000800005b0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800005b4, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x00000000800005b8, INSTR: 0x00a7c4b3, REG x9: 0xffffffffffffbff8
PC: 0x00000000800005bc, INSTR: 0x04913423, MEM 0x000000008000e0d0: 0xffffffffffffbff8
PC: 0x00000000800005c0, INSTR: 0xffffc5b7, REG x11: 0xffffffffffffc000
PC: 0x00000000800005c4, INSTR: 0xff85859b, REG x11: 0xffffffffffffbff8
PC: 0x00000000800005c8, INSTR: 0x00958463
PC: 0x00000000800005d0, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x00000000800005d4, INSTR: 0x018e9e93, REG x29: 0x0000000001000000
PC: 0x00000000800005d8, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x00000000800005dc, INSTR: 0x00f31313, REG x6: 0x0000000000008000
PC: 0x00000000800005e0, INSTR: 0x006ec933, REG x18: 0x0000000001008000
PC: 0x00000000800005e4, INSTR: 0x05213823, MEM 0x000000008000e0d8: 0x0000000001008000
PC: 0x00000000800005e8, INSTR: 0x010085b7, REG x11: 0x0000000001008000
PC: 0x00000000800005ec, INSTR: 0x01258463
PC: 0x00000000800005f4, INSTR: 0x00600d93, REG x27: 0x0000000000000006
PC: 0x00000000800005f8, INSTR: 0x00100c13, REG x24: 0x0000000000000001
PC: 0x00000000800005fc, INSTR: 0x010c1c13, REG x24: 0x0000000000010000
PC: 0x0000000080000600, INSTR: 0x018dc333, REG x6: 0x0000000000010006
PC: 0x0000000080000604, INSTR: 0x04613c23, MEM 0x000000008000e0e0: 0x0000000000010006
PC: 0x0000000080000608, INSTR: 0x000105b7, REG x11: 0x0000000000010000
PC: 0x000000008000060c, INSTR: 0x0065859b, REG x11: 0x0000000000010006
PC: 0x0000000080000610, INSTR: 0x00658463
PC: 0x0000000080000618, INSTR: 0x666661b7, REG x3: 0x0000000066666000
PC: 0x000000008000061c, INSTR: 0x66618193, REG x3: 0x0000000066666666
PC: 0x0000000080000620, INSTR: 0x00b19193, REG x3: 0x0000033333333000
PC: 0x0000000080000624, INSTR: 0x33318193, REG x3: 0x0000033333333333
PC: 0x0000000080000628, INSTR: 0x00b19193, REG x3: 0x0019999999999800
PC: 0x000000008000062c, INSTR: 0x19918193, REG x3: 0x0019999999999999
PC: 0x0000000080000630, INSTR: 0x00a19193, REG x3: 0x6666666666666400
PC: 0x0000000080000634, INSTR: 0x26518193, REG x3: 0x6666666666666665
PC: 0x0000000080000638, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x000000008000063c, INSTR: 0x011d1d13, REG x26: 0x0000000000020000
PC: 0x0000000080000640, INSTR: 0x01a1c433, REG x8: 0x6666666666646665
PC: 0x0000000080000644, INSTR: 0x06813023, MEM 0x000000008000e0e8: 0x6666666666646665
PC: 0x0000000080000648, INSTR: 0x033335b7, REG x11: 0x0000000003333000
PC: 0x000000008000064c, INSTR: 0x3335859b, REG x11: 0x0000000003333333
PC: 0x0000000080000650, INSTR: 0x00c59593, REG x11: 0x0000003333333000
PC: 0x0000000080000654, INSTR: 0x33358593, REG x11: 0x0000003333333333
PC: 0x0000000080000658, INSTR: 0x00c59593, REG x11: 0x0003333333333000
PC: 0x000000008000065c, INSTR: 0x32358593, REG x11: 0x0003333333333323
PC: 0x0000000080000660, INSTR: 0x00d59593, REG x11: 0x6666666666646000
PC: 0x0000000080000664, INSTR: 0x66558593, REG x11: 0x6666666666646665
PC: 0x0000000080000668, INSTR: 0x00858463
PC: 0x0000000080000670, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x0000000080000674, INSTR: 0x01ad1d13, REG x26: 0x0000000004000000
PC: 0x0000000080000678, INSTR: 0xfffd4d13, REG x26: 0xfffffffffbffffff
PC: 0x000000008000067c, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x0000000080000680, INSTR: 0x01291913, REG x18: 0x0000000000040000
PC: 0x0000000080000684, INSTR: 0x012d4db3, REG x27: 0xfffffffffbfbffff
PC: 0x0000000080000688, INSTR: 0x07b13423, MEM 0x000000008000e0f0: 0xfffffffffbfbffff
PC: 0x000000008000068c, INSTR: 0xfbfc01b7, REG x3: 0xfffffffffbfc0000
PC: 0x0000000080000690, INSTR: 0xfff1819b, REG x3: 0xfffffffffbfbffff
PC: 0x0000000080000694, INSTR: 0x01b18463
PC: 0x000000008000069c, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x00000000800006a0, INSTR: 0x01149493, REG x9: 0x0000000000020000
PC: 0x00000000800006a4, INSTR: 0xfff4c493, REG x9: 0xfffffffffffdffff
PC: 0x00000000800006a8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006ac, INSTR: 0x01359593, REG x11: 0x0000000000080000
PC: 0x00000000800006b0, INSTR: 0x00b4cd33, REG x26: 0xfffffffffff5ffff
PC: 0x00000000800006b4, INSTR: 0x07a13823, MEM 0x000000008000e0f8: 0xfffffffffff5ffff
PC: 0x00000000800006b8, INSTR: 0xfff601b7, REG x3: 0xfffffffffff60000
PC: 0x00000000800006bc, INSTR: 0xfff1819b, REG x3: 0xfffffffffff5ffff
PC: 0x00000000800006c0, INSTR: 0x01a18463
PC: 0x00000000800006c8, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x00000000800006cc, INSTR: 0x015b9b93, REG x23: 0x0000000000200000
PC: 0x00000000800006d0, INSTR: 0xfffbcb93, REG x23: 0xffffffffffdfffff
PC: 0x00000000800006d4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800006d8, INSTR: 0x01469693, REG x13: 0x0000000000100000
PC: 0x00000000800006dc, INSTR: 0x00dbca33, REG x20: 0xffffffffffcfffff
PC: 0x00000000800006e0, INSTR: 0x07413c23, MEM 0x000000008000e100: 0xffffffffffcfffff
PC: 0x00000000800006e4, INSTR: 0xffd001b7, REG x3: 0xffffffffffd00000
PC: 0x00000000800006e8, INSTR: 0xfff1819b, REG x3: 0xffffffffffcfffff
PC: 0x00000000800006ec, INSTR: 0x01418463
PC: 0x00000000800006f4, INSTR: 0x00000013
PC: 0x00000000800006f8, INSTR: 0x00000013
PC: 0x00000000800006fc, INSTR: 0x00000013
PC: 0x0000000080000700, INSTR: 0x0000e097, REG x1: 0x000000008000e700
PC: 0x0000000080000704, INSTR: 0xa0808093, REG x1: 0x000000008000e108
PC: 0x0000000080000708, INSTR: 0x00000013
PC: 0x000000008000070c, INSTR: 0x00000013
PC: 0x0000000080000710, INSTR: 0x00000013
PC: 0x0000000080000714, INSTR: 0x00000013
PC: 0x0000000080000718, INSTR: 0x00000013
PC: 0x000000008000071c, INSTR: 0x00000013
PC: 0x0000000080000720, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000724, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080000728, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000072c, INSTR: 0x01559593, REG x11: 0x0000000000200000
PC: 0x0000000080000730, INSTR: 0x00b54633, REG x12: 0x1000000000200000
PC: 0x0000000080000734, INSTR: 0x00c0b023, MEM 0x000000008000e108: 0x1000000000200000
PC: 0x0000000080000738, INSTR: 0x0010019b, REG x3: 0x0000000000000001
PC: 0x000000008000073c, INSTR: 0x02719193, REG x3: 0x0000008000000000
PC: 0x0000000080000740, INSTR: 0x00118193, REG x3: 0x0000008000000001
PC: 0x0000000080000744, INSTR: 0x01519193, REG x3: 0x1000000000200000
PC: 0x0000000080000748, INSTR: 0x00c18463
PC: 0x0000000080000750, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000754, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080000758, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x000000008000075c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000760, INSTR: 0x01659593, REG x11: 0x0000000000400000
PC: 0x0000000080000764, INSTR: 0x00b54633, REG x12: 0xfffffbffffbfffff
PC: 0x0000000080000768, INSTR: 0x00c0b423, MEM 0x000000008000e110: 0xfffffbffffbfffff
PC: 0x000000008000076c, INSTR: 0xfff001b7, REG x3: 0xfffffffffff00000
PC: 0x0000000080000770, INSTR: 0xfff1819b, REG x3: 0xffffffffffefffff
PC: 0x0000000080000774, INSTR: 0x01619193, REG x3: 0xfffffbffffc00000
PC: 0x0000000080000778, INSTR: 0xfff18193, REG x3: 0xfffffbffffbfffff
PC: 0x000000008000077c, INSTR: 0x00c18463
PC: 0x0000000080000784, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080000788, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000078c, INSTR: 0x01859593, REG x11: 0x0000000001000000
PC: 0x0000000080000790, INSTR: 0x00b54633, REG x12: 0x0000000001000000
PC: 0x0000000080000794, INSTR: 0x00c0b823, MEM 0x000000008000e118: 0x0000000001000000
PC: 0x0000000080000798, INSTR: 0x010001b7, REG x3: 0x0000000001000000
PC: 0x000000008000079c, INSTR: 0x00c18463
PC: 0x00000000800007a4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007a8, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x00000000800007ac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007b0, INSTR: 0x01959593, REG x11: 0x0000000002000000
PC: 0x00000000800007b4, INSTR: 0x00b54633, REG x12: 0x0000000002001000
PC: 0x00000000800007b8, INSTR: 0x00c0bc23, MEM 0x000000008000e120: 0x0000000002001000
PC: 0x00000000800007bc, INSTR: 0x020011b7, REG x3: 0x0000000002001000
PC: 0x00000000800007c0, INSTR: 0x00c18463
PC: 0x00000000800007c8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007cc, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x00000000800007d0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007d4, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x00000000800007d8, INSTR: 0x00b54633, REG x12: 0x0100000004000000
PC: 0x00000000800007dc, INSTR: 0x02c0b023, MEM 0x000000008000e128: 0x0100000004000000
PC: 0x00000000800007e0, INSTR: 0x400001b7, REG x3: 0x0000000040000000
PC: 0x00000000800007e4, INSTR: 0x0011819b, REG x3: 0x0000000040000001
PC: 0x00000000800007e8, INSTR: 0x01a19193, REG x3: 0x0100000004000000
PC: 0x00000000800007ec, INSTR: 0x00c18463
PC: 0x00000000800007f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007f8, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x00000000800007fc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000800, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x0000000080000804, INSTR: 0x00b54633, REG x12: 0x0000000012000000
PC: 0x0000000080000808, INSTR: 0x02c0b423, MEM 0x000000008000e130: 0x0000000012000000
PC: 0x000000008000080c, INSTR: 0x120001b7, REG x3: 0x0000000012000000
PC: 0x0000000080000810, INSTR: 0x00c18463
PC: 0x0000000080000818, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000081c, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000820, INSTR: 0xfff54513, REG x10: 0xffffffffffffdfff
PC: 0x0000000080000824, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000828, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x000000008000082c, INSTR: 0x00b54633, REG x12: 0xffffffffdfffdfff
PC: 0x0000000080000830, INSTR: 0x02c0b823, MEM 0x000000008000e138: 0xffffffffdfffdfff
PC: 0x0000000080000834, INSTR: 0xdfffe1b7, REG x3: 0xffffffffdfffe000
PC: 0x0000000080000838, INSTR: 0xfff1819b, REG x3: 0xffffffffdfffdfff
PC: 0x000000008000083c, INSTR: 0x00c18463
PC: 0x0000000080000844, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000848, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x000000008000084c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000850, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x0000000080000854, INSTR: 0x00b54633, REG x12: 0x0000000840000000
PC: 0x0000000080000858, INSTR: 0x02c0bc23, MEM 0x000000008000e140: 0x0000000840000000
PC: 0x000000008000085c, INSTR: 0x0210019b, REG x3: 0x0000000000000021
PC: 0x0000000080000860, INSTR: 0x01e19193, REG x3: 0x0000000840000000
PC: 0x0000000080000864, INSTR: 0x00c18463
PC: 0x000000008000086c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000870, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080000874, INSTR: 0xfff54513, REG x10: 0xffffff7fffffffff
PC: 0x0000000080000878, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000087c, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x0000000080000880, INSTR: 0x00b54633, REG x12: 0xffffff7f7fffffff
PC: 0x0000000080000884, INSTR: 0x04c0b023, MEM 0x000000008000e148: 0xffffff7f7fffffff
PC: 0x0000000080000888, INSTR: 0xeff0019b, REG x3: 0xfffffffffffffeff
PC: 0x000000008000088c, INSTR: 0x01f19193, REG x3: 0xffffff7f80000000
PC: 0x0000000080000890, INSTR: 0xfff18193, REG x3: 0xffffff7f7fffffff
PC: 0x0000000080000894, INSTR: 0x00c18463
PC: 0x000000008000089c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008a0, INSTR: 0x03a51513, REG x10: 0x0400000000000000
PC: 0x00000000800008a4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008a8, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x00000000800008ac, INSTR: 0x00b54633, REG x12: 0x0400000100000000
PC: 0x00000000800008b0, INSTR: 0x04c0b423, MEM 0x000000008000e150: 0x0400000100000000
PC: 0x00000000800008b4, INSTR: 0x040001b7, REG x3: 0x0000000004000000
PC: 0x00000000800008b8, INSTR: 0x0011819b, REG x3: 0x0000000004000001
PC: 0x00000000800008bc, INSTR: 0x02019193, REG x3: 0x0400000100000000
PC: 0x00000000800008c0, INSTR: 0x00c18463
PC: 0x00000000800008c8, INSTR: 0x02000513, REG x10: 0x0000000000000020
PC: 0x00000000800008cc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008d0, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x00000000800008d4, INSTR: 0x00b54633, REG x12: 0x0000000200000020
PC: 0x00000000800008d8, INSTR: 0x04c0b823, MEM 0x000000008000e158: 0x0000000200000020
PC: 0x00000000800008dc, INSTR: 0x0010019b, REG x3: 0x0000000000000001
PC: 0x00000000800008e0, INSTR: 0x02119193, REG x3: 0x0000000200000000
PC: 0x00000000800008e4, INSTR: 0x02018193, REG x3: 0x0000000200000020
PC: 0x00000000800008e8, INSTR: 0x00c18463
PC: 0x00000000800008f0, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
PC: 0x00000000800008f4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008f8, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x00000000800008fc, INSTR: 0x00b54633, REG x12: 0xfffffffbfffffdff
PC: 0x0000000080000900, INSTR: 0x04c0bc23, MEM 0x000000008000e160: 0xfffffffbfffffdff
PC: 0x0000000080000904, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080000908, INSTR: 0x02219193, REG x3: 0xfffffffc00000000
PC: 0x000000008000090c, INSTR: 0xdff18193, REG x3: 0xfffffffbfffffdff
PC: 0x0000000080000910, INSTR: 0x00c18463
PC: 0x0000000080000918, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000091c, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080000920, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x0000000080000924, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000928, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x000000008000092c, INSTR: 0x00b54633, REG x12: 0xffffffb7ffffffff
PC: 0x0000000080000930, INSTR: 0x06c0b023, MEM 0x000000008000e168: 0xffffffb7ffffffff
PC: 0x0000000080000934, INSTR: 0xff70019b, REG x3: 0xfffffffffffffff7
PC: 0x0000000080000938, INSTR: 0x02319193, REG x3: 0xffffffb800000000
PC: 0x000000008000093c, INSTR: 0xfff18193, REG x3: 0xffffffb7ffffffff
PC: 0x0000000080000940, INSTR: 0x00c18463
PC: 0x0000000080000948, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000094c, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080000950, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x0000000080000954, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000958, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x000000008000095c, INSTR: 0x00b54633, REG x12: 0xffffffafffffffff
PC: 0x0000000080000960, INSTR: 0x06c0b423, MEM 0x000000008000e170: 0xffffffafffffffff
PC: 0x0000000080000964, INSTR: 0xffb0019b, REG x3: 0xfffffffffffffffb
PC: 0x0000000080000968, INSTR: 0x02419193, REG x3: 0xffffffb000000000
PC: 0x000000008000096c, INSTR: 0xfff18193, REG x3: 0xffffffafffffffff
PC: 0x0000000080000970, INSTR: 0x00c18463
PC: 0x0000000080000978, INSTR: 0xfbf00513, REG x10: 0xffffffffffffffbf
PC: 0x000000008000097c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000980, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080000984, INSTR: 0x00b54633, REG x12: 0xffffffdfffffffbf
PC: 0x0000000080000988, INSTR: 0x06c0b823, MEM 0x000000008000e178: 0xffffffdfffffffbf
PC: 0x000000008000098c, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080000990, INSTR: 0x02519193, REG x3: 0xffffffe000000000
PC: 0x0000000080000994, INSTR: 0xfbf18193, REG x3: 0xffffffdfffffffbf
PC: 0x0000000080000998, INSTR: 0x00c18463
PC: 0x00000000800009a0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009a4, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800009a8, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x00000000800009ac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009b0, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x00000000800009b4, INSTR: 0x00b54633, REG x12: 0xffffff9fffffffff
PC: 0x00000000800009b8, INSTR: 0x06c0bc23, MEM 0x000000008000e180: 0xffffff9fffffffff
PC: 0x00000000800009bc, INSTR: 0xffd0019b, REG x3: 0xfffffffffffffffd
PC: 0x00000000800009c0, INSTR: 0x02519193, REG x3: 0xffffffa000000000
PC: 0x00000000800009c4, INSTR: 0xfff18193, REG x3: 0xffffff9fffffffff
PC: 0x00000000800009c8, INSTR: 0x00c18463
PC: 0x00000000800009d0, INSTR: 0xfdf00513, REG x10: 0xffffffffffffffdf
PC: 0x00000000800009d4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009d8, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x00000000800009dc, INSTR: 0x00b54633, REG x12: 0xffffff7fffffffdf
PC: 0x00000000800009e0, INSTR: 0x08c0b023, MEM 0x000000008000e188: 0xffffff7fffffffdf
PC: 0x00000000800009e4, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x00000000800009e8, INSTR: 0x02719193, REG x3: 0xffffff8000000000
PC: 0x00000000800009ec, INSTR: 0xfdf18193, REG x3: 0xffffff7fffffffdf
PC: 0x00000000800009f0, INSTR: 0x00c18463
PC: 0x00000000800009f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009fc, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080000a00, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x0000000080000a04, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a08, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080000a0c, INSTR: 0x00b54633, REG x12: 0xffffeeffffffffff
PC: 0x0000000080000a10, INSTR: 0x08c0b423, MEM 0x000000008000e190: 0xffffeeffffffffff
PC: 0x0000000080000a14, INSTR: 0xfef0019b, REG x3: 0xffffffffffffffef
PC: 0x0000000080000a18, INSTR: 0x02819193, REG x3: 0xffffef0000000000
PC: 0x0000000080000a1c, INSTR: 0xfff18193, REG x3: 0xffffeeffffffffff
PC: 0x0000000080000a20, INSTR: 0x00c18463
PC: 0x0000000080000a28, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a2c, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080000a30, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a34, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x0000000080000a38, INSTR: 0x00b54633, REG x12: 0x0000020000020000
PC: 0x0000000080000a3c, INSTR: 0x08c0b823, MEM 0x000000008000e198: 0x0000020000020000
PC: 0x0000000080000a40, INSTR: 0x010001b7, REG x3: 0x0000000001000000
PC: 0x0000000080000a44, INSTR: 0x0011819b, REG x3: 0x0000000001000001
PC: 0x0000000080000a48, INSTR: 0x01119193, REG x3: 0x0000020000020000
PC: 0x0000000080000a4c, INSTR: 0x00c18463
PC: 0x0000000080000a54, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a58, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000a5c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a60, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080000a64, INSTR: 0x00b54633, REG x12: 0x0000040000002000
PC: 0x0000000080000a68, INSTR: 0x08c0bc23, MEM 0x000000008000e1a0: 0x0000040000002000
PC: 0x0000000080000a6c, INSTR: 0x200001b7, REG x3: 0x0000000020000000
PC: 0x0000000080000a70, INSTR: 0x0011819b, REG x3: 0x0000000020000001
PC: 0x0000000080000a74, INSTR: 0x00d19193, REG x3: 0x0000040000002000
PC: 0x0000000080000a78, INSTR: 0x00c18463
PC: 0x0000000080000a80, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a84, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080000a88, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a8c, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080000a90, INSTR: 0x00b54633, REG x12: 0x0001080000000000
PC: 0x0000000080000a94, INSTR: 0x0ac0b023, MEM 0x000000008000e1a8: 0x0001080000000000
PC: 0x0000000080000a98, INSTR: 0x0210019b, REG x3: 0x0000000000000021
PC: 0x0000000080000a9c, INSTR: 0x02b19193, REG x3: 0x0001080000000000
PC: 0x0000000080000aa0, INSTR: 0x00c18463
PC: 0x0000000080000aa8, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080000aac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000ab0, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x0000000080000ab4, INSTR: 0x00b54633, REG x12: 0xffffefffffffff7f
PC: 0x0000000080000ab8, INSTR: 0x0ac0b423, MEM 0x000000008000e1b0: 0xffffefffffffff7f
PC: 0x0000000080000abc, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080000ac0, INSTR: 0x02c19193, REG x3: 0xfffff00000000000
PC: 0x0000000080000ac4, INSTR: 0xf7f18193, REG x3: 0xffffefffffffff7f
PC: 0x0000000080000ac8, INSTR: 0x00c18463
PC: 0x0000000080000ad0, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080000ad4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000ad8, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x0000000080000adc, INSTR: 0x00b54633, REG x12: 0xffffdfffffffff7f
PC: 0x0000000080000ae0, INSTR: 0x0ac0b823, MEM 0x000000008000e1b8: 0xffffdfffffffff7f
PC: 0x0000000080000ae4, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080000ae8, INSTR: 0x02d19193, REG x3: 0xffffe00000000000
PC: 0x0000000080000aec, INSTR: 0xf7f18193, REG x3: 0xffffdfffffffff7f
PC: 0x0000000080000af0, INSTR: 0x00c18463
PC: 0x0000000080000af8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000afc, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000b00, INSTR: 0xfff54513, REG x10: 0xffffffffffffdfff
PC: 0x0000000080000b04, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000b08, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x0000000080000b0c, INSTR: 0x00b54633, REG x12: 0xffffbfffffffdfff
PC: 0x0000000080000b10, INSTR: 0x0ac0bc23, MEM 0x000000008000e1c0: 0xffffbfffffffdfff
PC: 0x0000000080000b14, INSTR: 0xfff0019b, REG x3: 0xffffffffffffffff
PC: 0x0000000080000b18, INSTR: 0x02119193, REG x3: 0xfffffffe00000000
PC: 0x0000000080000b1c, INSTR: 0xfff18193, REG x3: 0xfffffffdffffffff
