PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800015ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800015b0, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x00000000800015b4, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x00000000800015b8, INSTR: 0x00700593, REG x11: 0x0000000000000007
PC: 0x00000000800015bc, INSTR: 0x00b51633, REG x12: 0xfffeffffffffff80
PC: 0x00000000800015c0, INSTR: 0x3ac13823, MEM 0x0000000080003440: 0xfffeffffffffff80
PC: 0x00000000800015c4, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800015c8, INSTR: 0x03021213, REG x4: 0xffff000000000000
PC: 0x00000000800015cc, INSTR: 0xf8020213, REG x4: 0xfffeffffffffff80
PC: 0x00000000800015d0, INSTR: 0x2ac21663
PC: 0x00000000800015d4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800015d8, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x00000000800015dc, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x00000000800015e0, INSTR: 0x00600593, REG x11: 0x0000000000000006
PC: 0x00000000800015e4, INSTR: 0x00b51633, REG x12: 0xfffeffffffffffc0
PC: 0x00000000800015e8, INSTR: 0x3ac13c23, MEM 0x0000000080003448: 0xfffeffffffffffc0
PC: 0x00000000800015ec, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800015f0, INSTR: 0x03021213, REG x4: 0xffff000000000000
PC: 0x00000000800015f4, INSTR: 0xfc020213, REG x4: 0xfffeffffffffffc0
PC: 0x00000000800015f8, INSTR: 0x28c21263
PC: 0x00000000800015fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001600, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080001604, INSTR: 0xfff54513, REG x10: 0xfffff7ffffffffff
PC: 0x0000000080001608, INSTR: 0x00b00593, REG x11: 0x000000000000000b
PC: 0x000000008000160c, INSTR: 0x00b51633, REG x12: 0xffbffffffffff800
PC: 0x0000000080001610, INSTR: 0x3cc13023, MEM 0x0000000080003450: 0xffbffffffffff800
PC: 0x0000000080001614, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001618, INSTR: 0x03621213, REG x4: 0xffc0000000000000
PC: 0x000000008000161c, INSTR: 0x80020213, REG x4: 0xffbffffffffff800
PC: 0x0000000080001620, INSTR: 0x24c21e63
PC: 0x0000000080001624, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001628, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x000000008000162c, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x0000000080001630, INSTR: 0x02000593, REG x11: 0x0000000000000020
PC: 0x0000000080001634, INSTR: 0x00b51633, REG x12: 0xffffffff00000000
PC: 0x0000000080001638, INSTR: 0x3cc13423, MEM 0x0000000080003458: 0xffffffff00000000
PC: 0x000000008000163c, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001640, INSTR: 0x02021213, REG x4: 0xffffffff00000000
PC: 0x0000000080001644, INSTR: 0x22c21c63
PC: 0x0000000080001648, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000164c, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080001650, INSTR: 0xfff54513, REG x10: 0xffffdfffffffffff
PC: 0x0000000080001654, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080001658, INSTR: 0x00b51633, REG x12: 0xffffbffffffffffe
PC: 0x000000008000165c, INSTR: 0x3cc13823, MEM 0x0000000080003460: 0xffffbffffffffffe
PC: 0x0000000080001660, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001664, INSTR: 0x02e21213, REG x4: 0xffffc00000000000
PC: 0x0000000080001668, INSTR: 0xffe20213, REG x4: 0xffffbffffffffffe
PC: 0x000000008000166c, INSTR: 0x20c21863
PC: 0x0000000080001670, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001674, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080001678, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x000000008000167c, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080001680, INSTR: 0x00b51633, REG x12: 0xfffefffffffffffc
PC: 0x0000000080001684, INSTR: 0x3cc13c23, MEM 0x0000000080003468: 0xfffefffffffffffc
PC: 0x0000000080001688, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x000000008000168c, INSTR: 0x03021213, REG x4: 0xffff000000000000
PC: 0x0000000080001690, INSTR: 0xffc20213, REG x4: 0xfffefffffffffffc
PC: 0x0000000080001694, INSTR: 0x1ec21463
PC: 0x0000000080001698, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000169c, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x00000000800016a0, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x00000000800016a4, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x00000000800016a8, INSTR: 0x00b51633, REG x12: 0xdfffffffffffc000
PC: 0x00000000800016ac, INSTR: 0x3ec13023, MEM 0x0000000080003470: 0xdfffffffffffc000
PC: 0x00000000800016b0, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800016b4, INSTR: 0x02f21213, REG x4: 0xffff800000000000
PC: 0x00000000800016b8, INSTR: 0xfff20213, REG x4: 0xffff7fffffffffff
PC: 0x00000000800016bc, INSTR: 0x00e21213, REG x4: 0xdfffffffffffc000
PC: 0x00000000800016c0, INSTR: 0x1ac21e63
PC: 0x00000000800016c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800016c8, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x00000000800016cc, INSTR: 0xfff54513, REG x10: 0xfffeffffffffffff
PC: 0x00000000800016d0, INSTR: 0x00500593, REG x11: 0x0000000000000005
PC: 0x00000000800016d4, INSTR: 0x00b51633, REG x12: 0xffdfffffffffffe0
PC: 0x00000000800016d8, INSTR: 0x3ec13423, MEM 0x0000000080003478: 0xffdfffffffffffe0
PC: 0x00000000800016dc, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800016e0, INSTR: 0x03521213, REG x4: 0xffe0000000000000
PC: 0x00000000800016e4, INSTR: 0xfe020213, REG x4: 0xffdfffffffffffe0
PC: 0x00000000800016e8, INSTR: 0x18c21a63
PC: 0x00000000800016ec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800016f0, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x00000000800016f4, INSTR: 0xfff54513, REG x10: 0xfffdffffffffffff
PC: 0x00000000800016f8, INSTR: 0x00e00593, REG x11: 0x000000000000000e
PC: 0x00000000800016fc, INSTR: 0x00b51633, REG x12: 0x7fffffffffffc000
PC: 0x0000000080001700, INSTR: 0x3ec13823, MEM 0x0000000080003480: 0x7fffffffffffc000
PC: 0x0000000080001704, INSTR: 0x0010021b, REG x4: 0x0000000000000001
PC: 0x0000000080001708, INSTR: 0x03121213, REG x4: 0x0002000000000000
PC: 0x000000008000170c, INSTR: 0xfff20213, REG x4: 0x0001ffffffffffff
PC: 0x0000000080001710, INSTR: 0x00e21213, REG x4: 0x7fffffffffffc000
PC: 0x0000000080001714, INSTR: 0x16c21463
PC: 0x0000000080001718, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000171c, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080001720, INSTR: 0xfff54513, REG x10: 0xfffbffffffffffff
PC: 0x0000000080001724, INSTR: 0x01100593, REG x11: 0x0000000000000011
PC: 0x0000000080001728, INSTR: 0x00b51633, REG x12: 0xfffffffffffe0000
PC: 0x000000008000172c, INSTR: 0x3ec13c23, MEM 0x0000000080003488: 0xfffffffffffe0000
PC: 0x0000000080001730, INSTR: 0xfffe0237, REG x4: 0xfffffffffffe0000
PC: 0x0000000080001734, INSTR: 0x14c21463
PC: 0x0000000080001738, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000173c, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080001740, INSTR: 0xfff54513, REG x10: 0xfff7ffffffffffff
PC: 0x0000000080001744, INSTR: 0x03700593, REG x11: 0x0000000000000037
PC: 0x0000000080001748, INSTR: 0x00b51633, REG x12: 0xff80000000000000
PC: 0x000000008000174c, INSTR: 0x40c13023, MEM 0x0000000080003490: 0xff80000000000000
PC: 0x0000000080001750, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x0000000080001754, INSTR: 0x03721213, REG x4: 0xff80000000000000
PC: 0x0000000080001758, INSTR: 0x12c21263
PC: 0x000000008000175c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001760, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x0000000080001764, INSTR: 0xfff54513, REG x10: 0xffefffffffffffff
PC: 0x0000000080001768, INSTR: 0x01000593, REG x11: 0x0000000000000010
PC: 0x000000008000176c, INSTR: 0x00b51633, REG x12: 0xffffffffffff0000
PC: 0x0000000080001770, INSTR: 0x40c13423, MEM 0x0000000080003498: 0xffffffffffff0000
PC: 0x0000000080001774, INSTR: 0xffff0237, REG x4: 0xffffffffffff0000
PC: 0x0000000080001778, INSTR: 0x10c21263
PC: 0x000000008000177c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001780, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080001784, INSTR: 0xfff54513, REG x10: 0xffdfffffffffffff
PC: 0x0000000080001788, INSTR: 0x01300593, REG x11: 0x0000000000000013
PC: 0x000000008000178c, INSTR: 0x00b51633, REG x12: 0xfffffffffff80000
PC: 0x0000000080001790, INSTR: 0x40c13823, MEM 0x00000000800034a0: 0xfffffffffff80000
PC: 0x0000000080001794, INSTR: 0xfff80237, REG x4: 0xfffffffffff80000
PC: 0x0000000080001798, INSTR: 0x0ec21263
PC: 0x000000008000179c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800017a0, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x00000000800017a4, INSTR: 0xfff54513, REG x10: 0xffbfffffffffffff
PC: 0x00000000800017a8, INSTR: 0x00a00593, REG x11: 0x000000000000000a
PC: 0x00000000800017ac, INSTR: 0x00b51633, REG x12: 0xfffffffffffffc00
PC: 0x00000000800017b0, INSTR: 0x40c13c23, MEM 0x00000000800034a8: 0xfffffffffffffc00
PC: 0x00000000800017b4, INSTR: 0xc0000213, REG x4: 0xfffffffffffffc00
PC: 0x00000000800017b8, INSTR: 0x0cc21263
PC: 0x00000000800017bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800017c0, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x00000000800017c4, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x00000000800017c8, INSTR: 0x00a00593, REG x11: 0x000000000000000a
PC: 0x00000000800017cc, INSTR: 0x00b51633, REG x12: 0xfffefffffffffc00
PC: 0x00000000800017d0, INSTR: 0x42c13023, MEM 0x00000000800034b0: 0xfffefffffffffc00
PC: 0x00000000800017d4, INSTR: 0xfff0021b, REG x4: 0xffffffffffffffff
PC: 0x00000000800017d8, INSTR: 0x03021213, REG x4: 0xffff000000000000
PC: 0x00000000800017dc, INSTR: 0xc0020213, REG x4: 0xfffefffffffffc00
PC: 0x00000000800017e0, INSTR: 0x08c21e63
PC: 0x00000000800017e4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800017e8, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x00000000800017ec, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x00000000800017f0, INSTR: 0x00b51633, REG x12: 0x0000000000080000
PC: 0x00000000800017f4, INSTR: 0x42c13423, MEM 0x00000000800034b8: 0x0000000000080000
PC: 0x00000000800017f8, INSTR: 0x00080237, REG x4: 0x0000000000080000
PC: 0x00000000800017fc, INSTR: 0x08c21063
PC: 0x0000000080001800, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001804, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x0000000080001808, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x000000008000180c, INSTR: 0x00b51633, REG x12: 0x0000000000400000
PC: 0x0000000080001810, INSTR: 0x42c13823, MEM 0x00000000800034c0: 0x0000000000400000
PC: 0x0000000080001814, INSTR: 0x00400237, REG x4: 0x0000000000400000
PC: 0x0000000080001818, INSTR: 0x06c21263
PC: 0x000000008000181c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080001820, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080001824, INSTR: 0x02000593, REG x11: 0x0000000000000020
PC: 0x0000000080001828, INSTR: 0x00b51633, REG x12: 0x0100000000000000
PC: 0x000000008000182c, INSTR: 0x42c13c23, MEM 0x00000000800034c8: 0x0100000000000000
PC: 0x0000000080001830, INSTR: 0x0010021b, REG x4: 0x0000000000000001
PC: 0x0000000080001834, INSTR: 0x03821213, REG x4: 0x0100000000000000
PC: 0x0000000080001838, INSTR: 0x04c21263
PC: 0x000000008000183c, INSTR: 0x0380006f
PC: 0x0000000080001874, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080001878, INSTR: 0x024000ef, REG x1: 0x000000008000187c
PC: 0x000000008000189c, INSTR: 0x00050513, REG x10: 0x0000000000000000
