PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080001d40, INSTR: 0x00b21213, REG x4: 0x0000019999999800
PC: 0x0000000080001d44, INSTR: 0x19920213, REG x4: 0x0000019999999999
PC: 0x0000000080001d48, INSTR: 0x00b21213, REG x4: 0x000cccccccccc800
PC: 0x0000000080001d4c, INSTR: 0x4cc20213, REG x4: 0x000ccccccccccccc
PC: 0x0000000080001d50, INSTR: 0x00a21213, REG x4: 0x3333333333333000
PC: 0x0000000080001d54, INSTR: 0x33220213, REG x4: 0x3333333333333332
PC: 0x0000000080001d58, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x0000000080001d5c, INSTR: 0x01271713, REG x14: 0x0000000000040000
PC: 0x0000000080001d60, INSTR: 0x00000913, REG x18: 0x0000000000000000
PC: 0x0000000080001d64, INSTR: 0x00c0006f
PC: 0x0000000080001d70, INSTR: 0x20e26063
PC: 0x0000000080001d74, INSTR: 0x00290913, REG x18: 0x0000000000000002
PC: 0x0000000080001d78, INSTR: 0x2000006f
PC: 0x0000000080001f78, INSTR: 0x0d20b023, MEM 0x00000000800580c8: 0x0000000000000002
PC: 0x0000000080001f7c, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x0000000080001f80, INSTR: 0x033b1b13, REG x22: 0x0008000000000000
PC: 0x0000000080001f84, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x0000000080001f88, INSTR: 0x01491913, REG x18: 0x0000000000100000
PC: 0x0000000080001f8c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080001f90, INSTR: 0x00c0006f
PC: 0x0000000080001f9c, INSTR: 0x012b6863
PC: 0x0000000080001fa0, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080001fa4, INSTR: 0x0100006f
PC: 0x0000000080001fb4, INSTR: 0x0c30b423, MEM 0x00000000800580d0: 0x0000000000000002
PC: 0x0000000080001fb8, INSTR: 0x00000013
PC: 0x0000000080001fbc, INSTR: 0x00000013
PC: 0x0000000080001fc0, INSTR: 0x00056117, REG x2: 0x0000000080057fc0
PC: 0x0000000080001fc4, INSTR: 0x11810113, REG x2: 0x00000000800580d8
PC: 0x0000000080001fc8, INSTR: 0x00000013
PC: 0x0000000080001fcc, INSTR: 0x00000013
PC: 0x0000000080001fd0, INSTR: 0x00000013
PC: 0x0000000080001fd4, INSTR: 0x00000013
PC: 0x0000000080001fd8, INSTR: 0x00000013
PC: 0x0000000080001fdc, INSTR: 0x00000013
PC: 0x0000000080001fe0, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080001fe4, INSTR: 0x03e09093, REG x1: 0x4000000000000000
PC: 0x0000000080001fe8, INSTR: 0xfff0c093, REG x1: 0xbfffffffffffffff
PC: 0x0000000080001fec, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080001ff0, INSTR: 0x01629293, REG x5: 0x0000000000400000
PC: 0x0000000080001ff4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080001ff8, INSTR: 0x0180006f
PC: 0x0000000080002010, INSTR: 0xfe50e6e3
PC: 0x0000000080002014, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080002018, INSTR: 0x00c0006f
PC: 0x0000000080002024, INSTR: 0x00313023, MEM 0x00000000800580d8: 0x0000000000000002
PC: 0x0000000080002028, INSTR: 0x00400593, REG x11: 0x0000000000000004
PC: 0x000000008000202c, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x0000000080002030, INSTR: 0x017c9c93, REG x25: 0x0000000000800000
PC: 0x0000000080002034, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080002038, INSTR: 0x0100006f
PC: 0x0000000080002048, INSTR: 0xff95eae3
PC: 0x000000008000203c, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080002040, INSTR: 0x01c0006f
PC: 0x000000008000205c, INSTR: 0x00313423, MEM 0x00000000800580e0: 0x0000000000000001
PC: 0x0000000080002060, INSTR: 0x66666737, REG x14: 0x0000000066666000
PC: 0x0000000080002064, INSTR: 0x66670713, REG x14: 0x0000000066666666
PC: 0x0000000080002068, INSTR: 0x00b71713, REG x14: 0x0000033333333000
PC: 0x000000008000206c, INSTR: 0x33370713, REG x14: 0x0000033333333333
PC: 0x0000000080002070, INSTR: 0x00b71713, REG x14: 0x0019999999999800
PC: 0x0000000080002074, INSTR: 0x19970713, REG x14: 0x0019999999999999
PC: 0x0000000080002078, INSTR: 0x00a71713, REG x14: 0x6666666666666400
PC: 0x000000008000207c, INSTR: 0x26570713, REG x14: 0x6666666666666665
PC: 0x0000000080002080, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x0000000080002084, INSTR: 0x01849493, REG x9: 0x0000000001000000
PC: 0x0000000080002088, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000208c, INSTR: 0x00c0006f
PC: 0x0000000080002098, INSTR: 0x00976663
PC: 0x000000008000209c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800020a0, INSTR: 0x00c0006f
PC: 0x00000000800020ac, INSTR: 0x00313823, MEM 0x00000000800580e8: 0x0000000000000002
PC: 0x00000000800020b0, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x00000000800020b4, INSTR: 0x021c9c93, REG x25: 0x0000000200000000
PC: 0x00000000800020b8, INSTR: 0xfffccc93, REG x25: 0xfffffffdffffffff
PC: 0x00000000800020bc, INSTR: 0x00100a13, REG x20: 0x0000000000000001
PC: 0x00000000800020c0, INSTR: 0x019a1a13, REG x20: 0x0000000002000000
PC: 0x00000000800020c4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800020c8, INSTR: 0x0050006f
PC: 0x00000000800028cc, INSTR: 0x814ce0e3
PC: 0x00000000800028d0, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800028d4, INSTR: 0x00c0006f
PC: 0x00000000800028e0, INSTR: 0x00313c23, MEM 0x00000000800580f0: 0x0000000000000002
PC: 0x00000000800028e4, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x00000000800028e8, INSTR: 0x01291913, REG x18: 0x0000000000040000
PC: 0x00000000800028ec, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x00000000800028f0, INSTR: 0x01ab1b13, REG x22: 0x0000000004000000
PC: 0x00000000800028f4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800028f8, INSTR: 0x00c0006f
PC: 0x0000000080002904, INSTR: 0x01696663
PC: 0x0000000080002910, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080002914, INSTR: 0x0040006f
PC: 0x0000000080002918, INSTR: 0x02313023, MEM 0x00000000800580f8: 0x0000000000000003
PC: 0x000000008000291c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080002920, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080002924, INSTR: 0x01b09093, REG x1: 0x0000000008000000
PC: 0x0000000080002928, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000292c, INSTR: 0x00c0006f
PC: 0x0000000080002938, INSTR: 0xfe156ce3
PC: 0x0000000080002930, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080002934, INSTR: 0x0180006f
PC: 0x000000008000294c, INSTR: 0x02313423, MEM 0x0000000080058100: 0x0000000000000001
PC: 0x0000000080002950, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x0000000080002954, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080002958, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x000000008000295c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080002960, INSTR: 0x2b10006f
PC: 0x0000000080003410, INSTR: 0xd4b56a63
PC: 0x0000000080003414, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003418, INSTR: 0x00c0006f
PC: 0x0000000080003424, INSTR: 0x02313823, MEM 0x0000000080058108: 0x0000000000000002
PC: 0x0000000080003428, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000342c, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080003430, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003434, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x0000000080003438, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x000000008000343c, INSTR: 0x00c0006f
PC: 0x0000000080003448, INSTR: 0x00b56663
PC: 0x000000008000344c, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003450, INSTR: 0x00c0006f
PC: 0x000000008000345c, INSTR: 0x02313c23, MEM 0x0000000080058110: 0x0000000000000002
PC: 0x0000000080003460, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080003464, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080003468, INSTR: 0xfff54513, REG x10: 0xffffffffff7fffff
PC: 0x000000008000346c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003470, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x0000000080003474, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003478, INSTR: 0x00c0006f
PC: 0x0000000080003484, INSTR: 0x00b56663
PC: 0x0000000080003488, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x000000008000348c, INSTR: 0x00c0006f
PC: 0x0000000080003498, INSTR: 0x04313023, MEM 0x0000000080058118: 0x0000000000000002
PC: 0x000000008000349c, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800034a0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800034a4, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x00000000800034a8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800034ac, INSTR: 0x00c0006f
PC: 0x00000000800034b8, INSTR: 0x02b56063
PC: 0x00000000800034d8, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x00000000800034dc, INSTR: 0x0040006f
PC: 0x00000000800034e0, INSTR: 0x04313423, MEM 0x0000000080058120: 0x0000000000000003
PC: 0x00000000800034e4, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x00000000800034e8, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x00000000800034ec, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x00000000800034f0, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x00000000800034f4, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x00000000800034f8, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x00000000800034fc, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003500, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080003504, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003508, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008000350c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003510, INSTR: 0x00c0006f
PC: 0x000000008000351c, INSTR: 0x40b56063
PC: 0x0000000080003520, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003524, INSTR: 0x4000006f
PC: 0x0000000080003924, INSTR: 0x04313823, MEM 0x0000000080058128: 0x0000000000000002
PC: 0x0000000080003928, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000392c, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x0000000080003930, INSTR: 0xfff54513, REG x10: 0xfffffffffdffffff
PC: 0x0000000080003934, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003938, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x000000008000393c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003940, INSTR: 0x00c0006f
PC: 0x000000008000394c, INSTR: 0xfeb56ce3
PC: 0x0000000080003950, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003954, INSTR: 0x00c0006f
PC: 0x0000000080003960, INSTR: 0x04313c23, MEM 0x0000000080058130: 0x0000000000000002
PC: 0x0000000080003964, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003968, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x000000008000396c, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003970, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003974, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003978, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x000000008000397c, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003980, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003984, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003988, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x000000008000398c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003990, INSTR: 0x00c0006f
PC: 0x000000008000399c, INSTR: 0x00b56863
PC: 0x00000000800039a0, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800039a4, INSTR: 0x0100006f
PC: 0x00000000800039b4, INSTR: 0x06313023, MEM 0x0000000080058138: 0x0000000000000002
PC: 0x00000000800039b8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800039bc, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x00000000800039c0, INSTR: 0xfff54513, REG x10: 0xffff7fffffffffff
PC: 0x00000000800039c4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800039c8, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x00000000800039cc, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800039d0, INSTR: 0x0140006f
PC: 0x00000000800039e4, INSTR: 0xfeb568e3
PC: 0x00000000800039e8, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800039ec, INSTR: 0x00c0006f
PC: 0x00000000800039f8, INSTR: 0x06313423, MEM 0x0000000080058140: 0x0000000000000002
PC: 0x00000000800039fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080003a00, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080003a04, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003a08, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x0000000080003a0c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003a10, INSTR: 0x00c0006f
PC: 0x0000000080003a1c, INSTR: 0x08b56063
PC: 0x0000000080003a20, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003a24, INSTR: 0x0800006f
PC: 0x0000000080003aa4, INSTR: 0x06313823, MEM 0x0000000080058148: 0x0000000000000002
PC: 0x0000000080003aa8, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x0000000080003aac, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003ab0, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080003ab4, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003ab8, INSTR: 0x0100006f
PC: 0x0000000080003ac8, INSTR: 0xfeb56ae3
PC: 0x0000000080003acc, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003ad0, INSTR: 0x00c0006f
PC: 0x0000000080003adc, INSTR: 0x06313c23, MEM 0x0000000080058150: 0x0000000000000002
PC: 0x0000000080003ae0, INSTR: 0xffb00513, REG x10: 0xfffffffffffffffb
PC: 0x0000000080003ae4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003ae8, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x0000000080003aec, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003af0, INSTR: 0x00c0006f
PC: 0x0000000080003afc, INSTR: 0x02b56063
PC: 0x0000000080003b00, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003b04, INSTR: 0x0200006f
PC: 0x0000000080003b24, INSTR: 0x08313023, MEM 0x0000000080058158: 0x0000000000000002
PC: 0x0000000080003b28, INSTR: 0x00900513, REG x10: 0x0000000000000009
PC: 0x0000000080003b2c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003b30, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x0000000080003b34, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003b38, INSTR: 0x00c0006f
PC: 0x0000000080003b44, INSTR: 0x00b56863
PC: 0x0000000080003b54, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080003b58, INSTR: 0x0040006f
PC: 0x0000000080003b5c, INSTR: 0x08313423, MEM 0x0000000080058160: 0x0000000000000003
PC: 0x0000000080003b60, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080003b64, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080003b68, INSTR: 0xfff54513, REG x10: 0xffffffffffbfffff
PC: 0x0000000080003b6c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003b70, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080003b74, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003b78, INSTR: 0x00c0006f
PC: 0x0000000080003b84, INSTR: 0x10b56063
PC: 0x0000000080003b88, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003b8c, INSTR: 0x1000006f
PC: 0x0000000080003c8c, INSTR: 0x08313823, MEM 0x0000000080058168: 0x0000000000000002
PC: 0x0000000080003c90, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080003c94, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080003c98, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003c9c, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x0000000080003ca0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003ca4, INSTR: 0x00c0006f
PC: 0x0000000080003cb0, INSTR: 0x00b56663
PC: 0x0000000080003cbc, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080003cc0, INSTR: 0x0040006f
PC: 0x0000000080003cc4, INSTR: 0x08313c23, MEM 0x0000000080058170: 0x0000000000000003
PC: 0x0000000080003cc8, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080003ccc, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080003cd0, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080003cd4, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080003cd8, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080003cdc, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080003ce0, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080003ce4, INSTR: 0x15450513, REG x10: 0x5555555555555554
PC: 0x0000000080003ce8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003cec, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080003cf0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003cf4, INSTR: 0x00c0006f
PC: 0x0000000080003d00, INSTR: 0x00b56663
PC: 0x0000000080003d04, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003d08, INSTR: 0x00c0006f
PC: 0x0000000080003d14, INSTR: 0x0a313023, MEM 0x0000000080058178: 0x0000000000000002
PC: 0x0000000080003d18, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080003d1c, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080003d20, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080003d24, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003d28, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080003d2c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003d30, INSTR: 0x00c0006f
PC: 0x0000000080003d3c, INSTR: 0x00b56663
PC: 0x0000000080003d40, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080003d44, INSTR: 0x00c0006f
PC: 0x0000000080003d50, INSTR: 0x0a313423, MEM 0x0000000080058180: 0x0000000000000002
PC: 0x0000000080003d54, INSTR: 0x00d00513, REG x10: 0x000000000000000d
PC: 0x0000000080003d58, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003d5c, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x0000000080003d60, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003d64, INSTR: 0x00c0006f
PC: 0x0000000080003d70, INSTR: 0x00b56863
PC: 0x0000000080003d80, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080003d84, INSTR: 0x0040006f
PC: 0x0000000080003d88, INSTR: 0x0a313823, MEM 0x0000000080058188: 0x0000000000000003
PC: 0x0000000080003d8c, INSTR: 0x04000513, REG x10: 0x0000000000000040
PC: 0x0000000080003d90, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003d94, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x0000000080003d98, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003d9c, INSTR: 0x00c0006f
PC: 0x0000000080003da8, INSTR: 0x00b56663
PC: 0x0000000080003db4, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080003db8, INSTR: 0x0040006f
PC: 0x0000000080003dbc, INSTR: 0x0a313c23, MEM 0x0000000080058190: 0x0000000000000003
PC: 0x0000000080003dc0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080003dc4, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x0000000080003dc8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003dcc, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x0000000080003dd0, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003dd4, INSTR: 0x0180006f
PC: 0x0000000080003dec, INSTR: 0xfeb566e3
PC: 0x0000000080003dd8, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x0000000080003ddc, INSTR: 0x0240006f
PC: 0x0000000080003e00, INSTR: 0x0c313023, MEM 0x0000000080058198: 0x0000000000000001
PC: 0x0000000080003e04, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x0000000080003e08, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003e0c, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x0000000080003e10, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003e14, INSTR: 0x00c0006f
PC: 0x0000000080003e20, INSTR: 0x10b56063
PC: 0x0000000080003f20, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080003f24, INSTR: 0x0040006f
PC: 0x0000000080003f28, INSTR: 0x0c313423, MEM 0x00000000800581a0: 0x0000000000000003
PC: 0x0000000080003f2c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080003f30, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080003f34, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080003f38, INSTR: 0x03059593, REG x11: 0x0001000000000000
PC: 0x0000000080003f3c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080003f40, INSTR: 0x00c0006f
PC: 0x0000000080003f4c, INSTR: 0x20b56063
PC: 0x000000008000414c, INSTR: 0x00318193, REG x3: 0x0000000000000003
PC: 0x0000000080004150, INSTR: 0x0040006f
PC: 0x0000000080004154, INSTR: 0x0c313823, MEM 0x00000000800581a8: 0x0000000000000003
PC: 0x0000000080004158, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000415c, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080004160, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x0000000080004164, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080004168, INSTR: 0x03159593, REG x11: 0x0002000000000000
PC: 0x000000008000416c, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x0000000080004170, INSTR: 0x0100006f
PC: 0x0000000080004180, INSTR: 0xfeb56ae3
PC: 0x0000000080004184, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x0000000080004188, INSTR: 0x00c0006f
PC: 0x0000000080004194, INSTR: 0x0c313c23, MEM 0x00000000800581b0: 0x0000000000000002
PC: 0x0000000080004198, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000419c, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x00000000800041a0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800041a4, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x00000000800041a8, INSTR: 0x00000193, REG x3: 0x0000000000000000
PC: 0x00000000800041ac, INSTR: 0x00c0006f
PC: 0x00000000800041b8, INSTR: 0xfeb56ce3
PC: 0x00000000800041bc, INSTR: 0x00218193, REG x3: 0x0000000000000002
PC: 0x00000000800041c0, INSTR: 0x00c0006f
