PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000598, INSTR: 0xccd30313, REG x6: 0xffffffcccccccccd
PC: 0x000000008000059c, INSTR: 0x00c31313, REG x6: 0xfffcccccccccd000
PC: 0x00000000800005a0, INSTR: 0xccd30313, REG x6: 0xfffccccccccccccd
PC: 0x00000000800005a4, INSTR: 0x00c31313, REG x6: 0xccccccccccccd000
PC: 0x00000000800005a8, INSTR: 0xecb30313, REG x6: 0xcccccccccccccecb
PC: 0x00000000800005ac, INSTR: 0x01830463
PC: 0x00000000800005b4, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800005b8, INSTR: 0x03311113, REG x2: 0x0008000000000000
PC: 0x00000000800005bc, INSTR: 0xfff14113, REG x2: 0xfff7ffffffffffff
PC: 0x00000000800005c0, INSTR: 0xbff14913, REG x18: 0x0008000000000400
PC: 0x00000000800005c4, INSTR: 0x03223823, MEM 0x000000008000a0d8: 0x0008000000000400
PC: 0x00000000800005c8, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x00000000800005cc, INSTR: 0x03331313, REG x6: 0x0008000000000000
PC: 0x00000000800005d0, INSTR: 0x40030313, REG x6: 0x0008000000000400
PC: 0x00000000800005d4, INSTR: 0x01230463
PC: 0x00000000800005dc, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x00000000800005e0, INSTR: 0x02e41413, REG x8: 0x0000400000000000
PC: 0x00000000800005e4, INSTR: 0xfff44413, REG x8: 0xffffbfffffffffff
PC: 0x00000000800005e8, INSTR: 0x55544f13, REG x30: 0xffffbffffffffaaa
PC: 0x00000000800005ec, INSTR: 0x03e23c23, MEM 0x000000008000a0e0: 0xffffbffffffffaaa
PC: 0x00000000800005f0, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x00000000800005f4, INSTR: 0x02e31313, REG x6: 0xffffc00000000000
PC: 0x00000000800005f8, INSTR: 0xaaa30313, REG x6: 0xffffbffffffffaaa
PC: 0x00000000800005fc, INSTR: 0x01e30463
PC: 0x0000000080000604, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x0000000080000608, INSTR: 0x02279793, REG x15: 0x0000000400000000
PC: 0x000000008000060c, INSTR: 0xaaa7c193, REG x3: 0xfffffffbfffffaaa
PC: 0x0000000080000610, INSTR: 0x04323023, MEM 0x000000008000a0e8: 0xfffffffbfffffaaa
PC: 0x0000000080000614, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x0000000080000618, INSTR: 0x02231313, REG x6: 0xfffffffc00000000
PC: 0x000000008000061c, INSTR: 0xaaa30313, REG x6: 0xfffffffbfffffaaa
PC: 0x0000000080000620, INSTR: 0x00330463
PC: 0x0000000080000628, INSTR: 0x00200a13, REG x20: 0x0000000000000002
PC: 0x000000008000062c, INSTR: 0xdffa4113, REG x2: 0xfffffffffffffdfd
PC: 0x0000000080000630, INSTR: 0x04223423, MEM 0x000000008000a0f0: 0xfffffffffffffdfd
PC: 0x0000000080000634, INSTR: 0xdfd00313, REG x6: 0xfffffffffffffdfd
PC: 0x0000000080000638, INSTR: 0x00230463
PC: 0x0000000080000640, INSTR: 0x00800d13, REG x26: 0x0000000000000008
PC: 0x0000000080000644, INSTR: 0x001d4013
PC: 0x0000000080000648, INSTR: 0x04023823, MEM 0x000000008000a0f8: 0x0000000000000000
PC: 0x000000008000064c, INSTR: 0x00000313, REG x6: 0x0000000000000000
PC: 0x0000000080000650, INSTR: 0x00030463
PC: 0x0000000080000658, INSTR: 0x01000b93, REG x23: 0x0000000000000010
PC: 0x000000008000065c, INSTR: 0xfbfbc393, REG x7: 0xffffffffffffffaf
PC: 0x0000000080000660, INSTR: 0x04723c23, MEM 0x000000008000a100: 0xffffffffffffffaf
PC: 0x0000000080000664, INSTR: 0xfaf00313, REG x6: 0xffffffffffffffaf
PC: 0x0000000080000668, INSTR: 0x00730463
PC: 0x0000000080000670, INSTR: 0x02000513, REG x10: 0x0000000000000020
PC: 0x0000000080000674, INSTR: 0xf7f54593, REG x11: 0xffffffffffffff5f
PC: 0x0000000080000678, INSTR: 0x06b23023, MEM 0x000000008000a108: 0xffffffffffffff5f
PC: 0x000000008000067c, INSTR: 0xf5f00313, REG x6: 0xffffffffffffff5f
PC: 0x0000000080000680, INSTR: 0x00b30463
PC: 0x0000000080000688, INSTR: 0x04000513, REG x10: 0x0000000000000040
PC: 0x000000008000068c, INSTR: 0x66654593, REG x11: 0x0000000000000626
PC: 0x0000000080000690, INSTR: 0x06b23423, MEM 0x000000008000a110: 0x0000000000000626
PC: 0x0000000080000694, INSTR: 0x62600313, REG x6: 0x0000000000000626
PC: 0x0000000080000698, INSTR: 0x00b30463
PC: 0x00000000800006a0, INSTR: 0x08000513, REG x10: 0x0000000000000080
PC: 0x00000000800006a4, INSTR: 0xc0054593, REG x11: 0xfffffffffffffc80
PC: 0x00000000800006a8, INSTR: 0x06b23823, MEM 0x000000008000a118: 0xfffffffffffffc80
PC: 0x00000000800006ac, INSTR: 0xc8000313, REG x6: 0xfffffffffffffc80
PC: 0x00000000800006b0, INSTR: 0x00b30463
PC: 0x00000000800006b8, INSTR: 0x10000513, REG x10: 0x0000000000000100
PC: 0x00000000800006bc, INSTR: 0x00254593, REG x11: 0x0000000000000102
PC: 0x00000000800006c0, INSTR: 0x06b23c23, MEM 0x000000008000a120: 0x0000000000000102
PC: 0x00000000800006c4, INSTR: 0x10200313, REG x6: 0x0000000000000102
PC: 0x00000000800006c8, INSTR: 0x00b30463
PC: 0x00000000800006d0, INSTR: 0x20000513, REG x10: 0x0000000000000200
PC: 0x00000000800006d4, INSTR: 0xff754593, REG x11: 0xfffffffffffffdf7
PC: 0x00000000800006d8, INSTR: 0x08b23023, MEM 0x000000008000a128: 0xfffffffffffffdf7
PC: 0x00000000800006dc, INSTR: 0xdf700313, REG x6: 0xfffffffffffffdf7
PC: 0x00000000800006e0, INSTR: 0x00b30463
PC: 0x00000000800006e8, INSTR: 0x40000513, REG x10: 0x0000000000000400
PC: 0x00000000800006ec, INSTR: 0x66654593, REG x11: 0x0000000000000266
PC: 0x00000000800006f0, INSTR: 0x08b23423, MEM 0x000000008000a130: 0x0000000000000266
PC: 0x00000000800006f4, INSTR: 0x26600313, REG x6: 0x0000000000000266
PC: 0x00000000800006f8, INSTR: 0x00b30463
PC: 0x0000000080000700, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000704, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x0000000080000708, INSTR: 0x04054593, REG x11: 0x0000000000000840
PC: 0x000000008000070c, INSTR: 0x08b23823, MEM 0x000000008000a138: 0x0000000000000840
PC: 0x0000000080000710, INSTR: 0x00001337, REG x6: 0x0000000000001000
PC: 0x0000000080000714, INSTR: 0x8403031b, REG x6: 0x0000000000000840
PC: 0x0000000080000718, INSTR: 0x00b30463
PC: 0x0000000080000720, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000724, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x0000000080000728, INSTR: 0x55554593, REG x11: 0x0000000000001555
PC: 0x000000008000072c, INSTR: 0x08b23c23, MEM 0x000000008000a140: 0x0000000000001555
PC: 0x0000000080000730, INSTR: 0x00001337, REG x6: 0x0000000000001000
PC: 0x0000000080000734, INSTR: 0x5553031b, REG x6: 0x0000000000001555
PC: 0x0000000080000738, INSTR: 0x00b30463
PC: 0x0000000080000740, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000744, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000748, INSTR: 0xff654593, REG x11: 0xffffffffffffdff6
PC: 0x000000008000074c, INSTR: 0x0ab23023, MEM 0x000000008000a148: 0xffffffffffffdff6
PC: 0x0000000080000750, INSTR: 0xffffe337, REG x6: 0xffffffffffffe000
PC: 0x0000000080000754, INSTR: 0xff63031b, REG x6: 0xffffffffffffdff6
PC: 0x0000000080000758, INSTR: 0x00b30463
PC: 0x0000000080000760, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000764, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x0000000080000768, INSTR: 0x55654593, REG x11: 0x0000000000004556
PC: 0x000000008000076c, INSTR: 0x0ab23423, MEM 0x000000008000a150: 0x0000000000004556
PC: 0x0000000080000770, INSTR: 0x00004337, REG x6: 0x0000000000004000
PC: 0x0000000080000774, INSTR: 0x5563031b, REG x6: 0x0000000000004556
PC: 0x0000000080000778, INSTR: 0x00b30463
PC: 0x0000000080000780, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000784, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x0000000080000788, INSTR: 0x02c54593, REG x11: 0x000000000001002c
PC: 0x000000008000078c, INSTR: 0x0ab23823, MEM 0x000000008000a158: 0x000000000001002c
PC: 0x0000000080000790, INSTR: 0x00010337, REG x6: 0x0000000000010000
PC: 0x0000000080000794, INSTR: 0x02c3031b, REG x6: 0x000000000001002c
PC: 0x0000000080000798, INSTR: 0x00b30463
PC: 0x00000000800007a0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007a4, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x00000000800007a8, INSTR: 0xffe54593, REG x11: 0xfffffffffffdfffe
PC: 0x00000000800007ac, INSTR: 0x0ab23c23, MEM 0x000000008000a160: 0xfffffffffffdfffe
PC: 0x00000000800007b0, INSTR: 0xfffe0337, REG x6: 0xfffffffffffe0000
PC: 0x00000000800007b4, INSTR: 0xffe3031b, REG x6: 0xfffffffffffdfffe
PC: 0x00000000800007b8, INSTR: 0x00b30463
PC: 0x00000000800007c0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007c4, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x00000000800007c8, INSTR: 0x00754593, REG x11: 0x0000000000040007
PC: 0x00000000800007cc, INSTR: 0x0cb23023, MEM 0x000000008000a168: 0x0000000000040007
PC: 0x00000000800007d0, INSTR: 0x00040337, REG x6: 0x0000000000040000
PC: 0x00000000800007d4, INSTR: 0x0073031b, REG x6: 0x0000000000040007
PC: 0x00000000800007d8, INSTR: 0x00b30463
PC: 0x00000000800007e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007e4, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x00000000800007e8, INSTR: 0x33454593, REG x11: 0x0000000000080334
PC: 0x00000000800007ec, INSTR: 0x0cb23423, MEM 0x000000008000a170: 0x0000000000080334
PC: 0x00000000800007f0, INSTR: 0x00080337, REG x6: 0x0000000000080000
PC: 0x00000000800007f4, INSTR: 0x3343031b, REG x6: 0x0000000000080334
PC: 0x00000000800007f8, INSTR: 0x00b30463
PC: 0x0000000080000800, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000804, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x0000000080000808, INSTR: 0x00454593, REG x11: 0x0000000000100004
PC: 0x000000008000080c, INSTR: 0x0cb23823, MEM 0x000000008000a178: 0x0000000000100004
PC: 0x0000000080000810, INSTR: 0x00100337, REG x6: 0x0000000000100000
PC: 0x0000000080000814, INSTR: 0x0043031b, REG x6: 0x0000000000100004
PC: 0x0000000080000818, INSTR: 0x00b30463
PC: 0x0000000080000820, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000824, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x0000000080000828, INSTR: 0xffb54593, REG x11: 0xffffffffffdffffb
PC: 0x000000008000082c, INSTR: 0x0cb23c23, MEM 0x000000008000a180: 0xffffffffffdffffb
PC: 0x0000000080000830, INSTR: 0xffe00337, REG x6: 0xffffffffffe00000
PC: 0x0000000080000834, INSTR: 0xffb3031b, REG x6: 0xffffffffffdffffb
PC: 0x0000000080000838, INSTR: 0x00b30463
PC: 0x0000000080000840, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000844, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080000848, INSTR: 0x00054593, REG x11: 0x0000000000400000
PC: 0x000000008000084c, INSTR: 0x0eb23023, MEM 0x000000008000a188: 0x0000000000400000
PC: 0x0000000080000850, INSTR: 0x00400337, REG x6: 0x0000000000400000
PC: 0x0000000080000854, INSTR: 0x00b30463
PC: 0x000000008000085c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000860, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080000864, INSTR: 0x33454593, REG x11: 0x0000000000800334
PC: 0x0000000080000868, INSTR: 0x0eb23423, MEM 0x000000008000a190: 0x0000000000800334
PC: 0x000000008000086c, INSTR: 0x00800337, REG x6: 0x0000000000800000
PC: 0x0000000080000870, INSTR: 0x3343031b, REG x6: 0x0000000000800334
PC: 0x0000000080000874, INSTR: 0x00b30463
PC: 0x000000008000087c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000880, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080000884, INSTR: 0x00454593, REG x11: 0x0000000001000004
PC: 0x0000000080000888, INSTR: 0x0eb23823, MEM 0x000000008000a198: 0x0000000001000004
PC: 0x000000008000088c, INSTR: 0x01000337, REG x6: 0x0000000001000000
PC: 0x0000000080000890, INSTR: 0x0043031b, REG x6: 0x0000000001000004
PC: 0x0000000080000894, INSTR: 0x00b30463
PC: 0x000000008000089c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008a0, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x00000000800008a4, INSTR: 0x01054593, REG x11: 0x0000000002000010
PC: 0x00000000800008a8, INSTR: 0x0eb23c23, MEM 0x000000008000a1a0: 0x0000000002000010
PC: 0x00000000800008ac, INSTR: 0x02000337, REG x6: 0x0000000002000000
PC: 0x00000000800008b0, INSTR: 0x0103031b, REG x6: 0x0000000002000010
PC: 0x00000000800008b4, INSTR: 0x00b30463
PC: 0x00000000800008bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008c0, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x00000000800008c4, INSTR: 0xbff54593, REG x11: 0xfffffffffbfffbff
PC: 0x00000000800008c8, INSTR: 0x10b23023, MEM 0x000000008000a1a8: 0xfffffffffbfffbff
PC: 0x00000000800008cc, INSTR: 0xfc000337, REG x6: 0xfffffffffc000000
PC: 0x00000000800008d0, INSTR: 0xbff3031b, REG x6: 0xfffffffffbfffbff
PC: 0x00000000800008d4, INSTR: 0x00b30463
PC: 0x00000000800008dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008e0, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x00000000800008e4, INSTR: 0x00954593, REG x11: 0x0000000008000009
PC: 0x00000000800008e8, INSTR: 0x10b23423, MEM 0x000000008000a1b0: 0x0000000008000009
PC: 0x00000000800008ec, INSTR: 0x08000337, REG x6: 0x0000000008000000
PC: 0x00000000800008f0, INSTR: 0x0093031b, REG x6: 0x0000000008000009
PC: 0x00000000800008f4, INSTR: 0x00b30463
PC: 0x00000000800008fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000900, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080000904, INSTR: 0xdff54593, REG x11: 0xffffffffeffffdff
PC: 0x0000000080000908, INSTR: 0x10b23823, MEM 0x000000008000a1b8: 0xffffffffeffffdff
PC: 0x000000008000090c, INSTR: 0xf0000337, REG x6: 0xfffffffff0000000
PC: 0x0000000080000910, INSTR: 0xdff3031b, REG x6: 0xffffffffeffffdff
PC: 0x0000000080000914, INSTR: 0x00b30463
PC: 0x000000008000091c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000920, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x0000000080000924, INSTR: 0x55554593, REG x11: 0x0000000020000555
PC: 0x0000000080000928, INSTR: 0x10b23c23, MEM 0x000000008000a1c0: 0x0000000020000555
PC: 0x000000008000092c, INSTR: 0x20000337, REG x6: 0x0000000020000000
PC: 0x0000000080000930, INSTR: 0x5553031b, REG x6: 0x0000000020000555
PC: 0x0000000080000934, INSTR: 0x00b30463
PC: 0x000000008000093c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000940, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080000944, INSTR: 0xfbf54593, REG x11: 0xffffffff7fffffbf
PC: 0x0000000080000948, INSTR: 0x12b23023, MEM 0x000000008000a1c8: 0xffffffff7fffffbf
PC: 0x000000008000094c, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x0000000080000950, INSTR: 0x01f31313, REG x6: 0xffffffff80000000
PC: 0x0000000080000954, INSTR: 0xfbf30313, REG x6: 0xffffffff7fffffbf
PC: 0x0000000080000958, INSTR: 0x00b30463
PC: 0x0000000080000960, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000964, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080000968, INSTR: 0xdff54593, REG x11: 0xfffffffefffffdff
PC: 0x000000008000096c, INSTR: 0x12b23423, MEM 0x000000008000a1d0: 0xfffffffefffffdff
PC: 0x0000000080000970, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x0000000080000974, INSTR: 0x02031313, REG x6: 0xffffffff00000000
PC: 0x0000000080000978, INSTR: 0xdff30313, REG x6: 0xfffffffefffffdff
PC: 0x000000008000097c, INSTR: 0x00b30463
PC: 0x0000000080000984, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000988, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x000000008000098c, INSTR: 0xf7f54593, REG x11: 0xfffffffdffffff7f
PC: 0x0000000080000990, INSTR: 0x12b23823, MEM 0x000000008000a1d8: 0xfffffffdffffff7f
PC: 0x0000000080000994, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x0000000080000998, INSTR: 0x02131313, REG x6: 0xfffffffe00000000
PC: 0x000000008000099c, INSTR: 0xf7f30313, REG x6: 0xfffffffdffffff7f
PC: 0x00000000800009a0, INSTR: 0x00b30463
PC: 0x00000000800009a8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009ac, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x00000000800009b0, INSTR: 0x00454593, REG x11: 0x0000001000000004
PC: 0x00000000800009b4, INSTR: 0x12b23c23, MEM 0x000000008000a1e0: 0x0000001000000004
PC: 0x00000000800009b8, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x00000000800009bc, INSTR: 0x02431313, REG x6: 0x0000001000000000
PC: 0x00000000800009c0, INSTR: 0x00430313, REG x6: 0x0000001000000004
PC: 0x00000000800009c4, INSTR: 0x00b30463
PC: 0x00000000800009cc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009d0, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x00000000800009d4, INSTR: 0x00854593, REG x11: 0x0000002000000008
PC: 0x00000000800009d8, INSTR: 0x14b23023, MEM 0x000000008000a1e8: 0x0000002000000008
PC: 0x00000000800009dc, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x00000000800009e0, INSTR: 0x02531313, REG x6: 0x0000002000000000
PC: 0x00000000800009e4, INSTR: 0x00830313, REG x6: 0x0000002000000008
PC: 0x00000000800009e8, INSTR: 0x00b30463
PC: 0x00000000800009f0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009f4, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x00000000800009f8, INSTR: 0xfbf54593, REG x11: 0xffffffbfffffffbf
PC: 0x00000000800009fc, INSTR: 0x14b23423, MEM 0x000000008000a1f0: 0xffffffbfffffffbf
PC: 0x0000000080000a00, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x0000000080000a04, INSTR: 0x02631313, REG x6: 0xffffffc000000000
PC: 0x0000000080000a08, INSTR: 0xfbf30313, REG x6: 0xffffffbfffffffbf
PC: 0x0000000080000a0c, INSTR: 0x00b30463
PC: 0x0000000080000a14, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a18, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080000a1c, INSTR: 0x04054593, REG x11: 0x0000008000000040
PC: 0x0000000080000a20, INSTR: 0x14b23823, MEM 0x000000008000a1f8: 0x0000008000000040
PC: 0x0000000080000a24, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000a28, INSTR: 0x02731313, REG x6: 0x0000008000000000
PC: 0x0000000080000a2c, INSTR: 0x04030313, REG x6: 0x0000008000000040
PC: 0x0000000080000a30, INSTR: 0x00b30463
PC: 0x0000000080000a38, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a3c, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x0000000080000a40, INSTR: 0x01054593, REG x11: 0x0000010000000010
PC: 0x0000000080000a44, INSTR: 0x14b23c23, MEM 0x000000008000a200: 0x0000010000000010
PC: 0x0000000080000a48, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000a4c, INSTR: 0x02831313, REG x6: 0x0000010000000000
PC: 0x0000000080000a50, INSTR: 0x01030313, REG x6: 0x0000010000000010
PC: 0x0000000080000a54, INSTR: 0x00b30463
PC: 0x0000000080000a5c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a60, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080000a64, INSTR: 0x40054593, REG x11: 0x0000020000000400
PC: 0x0000000080000a68, INSTR: 0x16b23023, MEM 0x000000008000a208: 0x0000020000000400
PC: 0x0000000080000a6c, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000a70, INSTR: 0x02931313, REG x6: 0x0000020000000000
PC: 0x0000000080000a74, INSTR: 0x40030313, REG x6: 0x0000020000000400
PC: 0x0000000080000a78, INSTR: 0x00b30463
PC: 0x0000000080000a80, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a84, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080000a88, INSTR: 0x00754593, REG x11: 0x0000040000000007
PC: 0x0000000080000a8c, INSTR: 0x16b23423, MEM 0x000000008000a210: 0x0000040000000007
PC: 0x0000000080000a90, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000a94, INSTR: 0x02a31313, REG x6: 0x0000040000000000
PC: 0x0000000080000a98, INSTR: 0x00730313, REG x6: 0x0000040000000007
PC: 0x0000000080000a9c, INSTR: 0x00b30463
PC: 0x0000000080000aa4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000aa8, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080000aac, INSTR: 0x00154593, REG x11: 0x0000080000000001
PC: 0x0000000080000ab0, INSTR: 0x16b23823, MEM 0x000000008000a218: 0x0000080000000001
PC: 0x0000000080000ab4, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000ab8, INSTR: 0x02b31313, REG x6: 0x0000080000000000
PC: 0x0000000080000abc, INSTR: 0x00130313, REG x6: 0x0000080000000001
PC: 0x0000000080000ac0, INSTR: 0x00b30463
PC: 0x0000000080000ac8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000acc, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080000ad0, INSTR: 0x02e54593, REG x11: 0x000010000000002e
PC: 0x0000000080000ad4, INSTR: 0x16b23c23, MEM 0x000000008000a220: 0x000010000000002e
PC: 0x0000000080000ad8, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000adc, INSTR: 0x02c31313, REG x6: 0x0000100000000000
PC: 0x0000000080000ae0, INSTR: 0x02e30313, REG x6: 0x000010000000002e
PC: 0x0000000080000ae4, INSTR: 0x00b30463
PC: 0x0000000080000aec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000af0, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080000af4, INSTR: 0x00454593, REG x11: 0x0000200000000004
PC: 0x0000000080000af8, INSTR: 0x18b23023, MEM 0x000000008000a228: 0x0000200000000004
PC: 0x0000000080000afc, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000b00, INSTR: 0x02d31313, REG x6: 0x0000200000000000
PC: 0x0000000080000b04, INSTR: 0x00430313, REG x6: 0x0000200000000004
PC: 0x0000000080000b08, INSTR: 0x00b30463
PC: 0x0000000080000b10, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b14, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080000b18, INSTR: 0x20054593, REG x11: 0x0000400000000200
PC: 0x0000000080000b1c, INSTR: 0x18b23423, MEM 0x000000008000a230: 0x0000400000000200
PC: 0x0000000080000b20, INSTR: 0x0010031b, REG x6: 0x0000000000000001
PC: 0x0000000080000b24, INSTR: 0x02e31313, REG x6: 0x0000400000000000
PC: 0x0000000080000b28, INSTR: 0x20030313, REG x6: 0x0000400000000200
PC: 0x0000000080000b2c, INSTR: 0x00b30463
PC: 0x0000000080000b34, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b38, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080000b3c, INSTR: 0xfff54593, REG x11: 0xffff7fffffffffff
PC: 0x0000000080000b40, INSTR: 0x18b23823, MEM 0x000000008000a238: 0xffff7fffffffffff
PC: 0x0000000080000b44, INSTR: 0xfff0031b, REG x6: 0xffffffffffffffff
PC: 0x0000000080000b48, INSTR: 0x02f31313, REG x6: 0xffff800000000000
PC: 0x0000000080000b4c, INSTR: 0xfff30313, REG x6: 0xffff7fffffffffff
PC: 0x0000000080000b50, INSTR: 0x00b30463
PC: 0x0000000080000b58, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b5c, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080000b60, INSTR: 0x00054593, REG x11: 0x0001000000000000
PC: 0x0000000080000b64, INSTR: 0x18b23c23, MEM 0x000000008000a240: 0x0001000000000000
