PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800005ac, INSTR: 0x00c88463
PC: 0x00000000800005b4, INSTR: 0xff900813, REG x16: 0xfffffffffffffff9
PC: 0x00000000800005b8, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x00000000800005bc, INSTR: 0x01071713, REG x14: 0x0000000000010000
PC: 0x00000000800005c0, INSTR: 0x00e87f33, REG x30: 0x0000000000010000
PC: 0x00000000800005c4, INSTR: 0x03e3bc23, MEM 0x000000008000d0d8: 0x0000000000010000
PC: 0x00000000800005c8, INSTR: 0x000108b7, REG x17: 0x0000000000010000
PC: 0x00000000800005cc, INSTR: 0x01e88463
PC: 0x00000000800005d4, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x00000000800005d8, INSTR: 0x014d1d13, REG x26: 0x0000000000100000
PC: 0x00000000800005dc, INSTR: 0xfffd4d13, REG x26: 0xffffffffffefffff
PC: 0x00000000800005e0, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x00000000800005e4, INSTR: 0x011b1b13, REG x22: 0x0000000000020000
PC: 0x00000000800005e8, INSTR: 0x016d77b3, REG x15: 0x0000000000020000
PC: 0x00000000800005ec, INSTR: 0x04f3b023, MEM 0x000000008000d0e0: 0x0000000000020000
PC: 0x00000000800005f0, INSTR: 0x000208b7, REG x17: 0x0000000000020000
PC: 0x00000000800005f4, INSTR: 0x00f88463
PC: 0x00000000800005fc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000600, INSTR: 0x03c69693, REG x13: 0x1000000000000000
PC: 0x0000000080000604, INSTR: 0xfff6c693, REG x13: 0xefffffffffffffff
PC: 0x0000000080000608, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x000000008000060c, INSTR: 0x012c9c93, REG x25: 0x0000000000040000
PC: 0x0000000080000610, INSTR: 0x0196f9b3, REG x19: 0x0000000000040000
PC: 0x0000000080000614, INSTR: 0x0533b423, MEM 0x000000008000d0e8: 0x0000000000040000
PC: 0x0000000080000618, INSTR: 0x000408b7, REG x17: 0x0000000000040000
PC: 0x000000008000061c, INSTR: 0x01388463
PC: 0x0000000080000624, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x0000000080000628, INSTR: 0x03641413, REG x8: 0x0040000000000000
PC: 0x000000008000062c, INSTR: 0x00000013
PC: 0x0000000080000630, INSTR: 0x00047a33, REG x20: 0x0000000000000000
PC: 0x0000000080000634, INSTR: 0x0543b823, MEM 0x000000008000d0f0: 0x0000000000000000
PC: 0x0000000080000638, INSTR: 0x00000893, REG x17: 0x0000000000000000
PC: 0x000000008000063c, INSTR: 0x01488463
PC: 0x0000000080000644, INSTR: 0x00000f13, REG x30: 0x0000000000000000
PC: 0x0000000080000648, INSTR: 0x00100f93, REG x31: 0x0000000000000001
PC: 0x000000008000064c, INSTR: 0x014f9f93, REG x31: 0x0000000000100000
PC: 0x0000000080000650, INSTR: 0x01ff76b3, REG x13: 0x0000000000000000
PC: 0x0000000080000654, INSTR: 0x04d3bc23, MEM 0x000000008000d0f8: 0x0000000000000000
PC: 0x0000000080000658, INSTR: 0x00000893, REG x17: 0x0000000000000000
PC: 0x000000008000065c, INSTR: 0x00d88463
PC: 0x0000000080000664, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080000668, INSTR: 0x01031313, REG x6: 0x0000000000010000
PC: 0x000000008000066c, INSTR: 0xfff34313, REG x6: 0xfffffffffffeffff
PC: 0x0000000080000670, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000674, INSTR: 0x01569693, REG x13: 0x0000000000200000
PC: 0x0000000080000678, INSTR: 0x00d37d33, REG x26: 0x0000000000200000
PC: 0x000000008000067c, INSTR: 0x07a3b023, MEM 0x000000008000d100: 0x0000000000200000
PC: 0x0000000080000680, INSTR: 0x002008b7, REG x17: 0x0000000000200000
PC: 0x0000000080000684, INSTR: 0x01a88463
PC: 0x000000008000068c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000690, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x0000000080000694, INSTR: 0xfff54513, REG x10: 0xffffffdfffffffff
PC: 0x0000000080000698, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000069c, INSTR: 0x01659593, REG x11: 0x0000000000400000
PC: 0x00000000800006a0, INSTR: 0x00b57633, REG x12: 0x0000000000400000
PC: 0x00000000800006a4, INSTR: 0x06c3b423, MEM 0x000000008000d108: 0x0000000000400000
PC: 0x00000000800006a8, INSTR: 0x004000b7, REG x1: 0x0000000000400000
PC: 0x00000000800006ac, INSTR: 0x00c08463
PC: 0x00000000800006b4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006b8, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x00000000800006bc, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x00000000800006c0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006c4, INSTR: 0x01759593, REG x11: 0x0000000000800000
PC: 0x00000000800006c8, INSTR: 0x00b57633, REG x12: 0x0000000000800000
PC: 0x00000000800006cc, INSTR: 0x06c3b823, MEM 0x000000008000d110: 0x0000000000800000
PC: 0x00000000800006d0, INSTR: 0x008000b7, REG x1: 0x0000000000800000
PC: 0x00000000800006d4, INSTR: 0x00c08463
PC: 0x00000000800006dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006e0, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x00000000800006e4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006e8, INSTR: 0x01859593, REG x11: 0x0000000001000000
PC: 0x00000000800006ec, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800006f0, INSTR: 0x06c3bc23, MEM 0x000000008000d118: 0x0000000000000000
PC: 0x00000000800006f4, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800006f8, INSTR: 0x00c08463
PC: 0x0000000080000700, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000704, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080000708, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000070c, INSTR: 0x01959593, REG x11: 0x0000000002000000
PC: 0x0000000080000710, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000714, INSTR: 0x08c3b023, MEM 0x000000008000d120: 0x0000000000000000
PC: 0x0000000080000718, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x000000008000071c, INSTR: 0x00c08463
PC: 0x0000000080000724, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000728, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x000000008000072c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000730, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x0000000080000734, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000738, INSTR: 0x08c3b423, MEM 0x000000008000d128: 0x0000000000000000
PC: 0x000000008000073c, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000740, INSTR: 0x00c08463
PC: 0x0000000080000748, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x000000008000074c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000750, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x0000000080000754, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000758, INSTR: 0x08c3b823, MEM 0x000000008000d130: 0x0000000000000000
PC: 0x000000008000075c, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000760, INSTR: 0x00c08463
PC: 0x0000000080000768, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000076c, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080000770, INSTR: 0xfff54513, REG x10: 0xffdfffffffffffff
PC: 0x0000000080000774, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000778, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x000000008000077c, INSTR: 0x00b57633, REG x12: 0x0000000020000000
PC: 0x0000000080000780, INSTR: 0x08c3bc23, MEM 0x000000008000d138: 0x0000000020000000
PC: 0x0000000080000784, INSTR: 0x200000b7, REG x1: 0x0000000020000000
PC: 0x0000000080000788, INSTR: 0x00c08463
PC: 0x0000000080000790, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000794, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080000798, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000079c, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x00000000800007a0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800007a4, INSTR: 0x0ac3b023, MEM 0x000000008000d140: 0x0000000000000000
PC: 0x00000000800007a8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800007ac, INSTR: 0x00c08463
PC: 0x00000000800007b4, INSTR: 0x00000513, REG x10: 0x0000000000000000
PC: 0x00000000800007b8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007bc, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x00000000800007c0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800007c4, INSTR: 0x0ac3b423, MEM 0x000000008000d148: 0x0000000000000000
PC: 0x00000000800007c8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800007cc, INSTR: 0x00c08463
PC: 0x00000000800007d4, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800007d8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007dc, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x00000000800007e0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800007e4, INSTR: 0x0ac3b823, MEM 0x000000008000d150: 0x0000000000000000
PC: 0x00000000800007e8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800007ec, INSTR: 0x00c08463
PC: 0x00000000800007f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007f8, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x00000000800007fc, INSTR: 0xfff54513, REG x10: 0xfffffffffffbffff
PC: 0x0000000080000800, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000804, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x0000000080000808, INSTR: 0x00b57633, REG x12: 0x0000000200000000
PC: 0x000000008000080c, INSTR: 0x0ac3bc23, MEM 0x000000008000d158: 0x0000000200000000
PC: 0x0000000080000810, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000814, INSTR: 0x02109093, REG x1: 0x0000000200000000
PC: 0x0000000080000818, INSTR: 0x00c08463
PC: 0x0000000080000820, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080000824, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000828, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x000000008000082c, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000830, INSTR: 0x0cc3b023, MEM 0x000000008000d160: 0x0000000000000000
PC: 0x0000000080000834, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000838, INSTR: 0x00c08463
PC: 0x0000000080000840, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000844, INSTR: 0x02551513, REG x10: 0x0000002000000000
PC: 0x0000000080000848, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000084c, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x0000000080000850, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000854, INSTR: 0x0cc3b423, MEM 0x000000008000d168: 0x0000000000000000
PC: 0x0000000080000858, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x000000008000085c, INSTR: 0x00c08463
PC: 0x0000000080000864, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000868, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x000000008000086c, INSTR: 0xfff54513, REG x10: 0xfffffdffffffffff
PC: 0x0000000080000870, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000874, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x0000000080000878, INSTR: 0x00b57633, REG x12: 0x0000001000000000
PC: 0x000000008000087c, INSTR: 0x0cc3b823, MEM 0x000000008000d170: 0x0000001000000000
PC: 0x0000000080000880, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000884, INSTR: 0x02409093, REG x1: 0x0000001000000000
PC: 0x0000000080000888, INSTR: 0x00c08463
PC: 0x0000000080000890, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000894, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080000898, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000089c, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x00000000800008a0, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800008a4, INSTR: 0x0cc3bc23, MEM 0x000000008000d178: 0x0000000000000000
PC: 0x00000000800008a8, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800008ac, INSTR: 0x00c08463
PC: 0x00000000800008b4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008b8, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x00000000800008bc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008c0, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x00000000800008c4, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800008c8, INSTR: 0x0ec3b023, MEM 0x000000008000d180: 0x0000000000000000
PC: 0x00000000800008cc, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800008d0, INSTR: 0x00c08463
PC: 0x00000000800008d8, INSTR: 0x00600513, REG x10: 0x0000000000000006
PC: 0x00000000800008dc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008e0, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x00000000800008e4, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800008e8, INSTR: 0x0ec3b423, MEM 0x000000008000d188: 0x0000000000000000
PC: 0x00000000800008ec, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x00000000800008f0, INSTR: 0x00c08463
PC: 0x00000000800008f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008fc, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x0000000080000900, INSTR: 0xfff54513, REG x10: 0xfffffffffff7ffff
PC: 0x0000000080000904, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000908, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x000000008000090c, INSTR: 0x00b57633, REG x12: 0x0000020000000000
PC: 0x0000000080000910, INSTR: 0x0ec3b823, MEM 0x000000008000d190: 0x0000020000000000
PC: 0x0000000080000914, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000918, INSTR: 0x02909093, REG x1: 0x0000020000000000
PC: 0x000000008000091c, INSTR: 0x00c08463
PC: 0x0000000080000924, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000928, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x000000008000092c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000930, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080000934, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000938, INSTR: 0x0ec3bc23, MEM 0x000000008000d198: 0x0000000000000000
PC: 0x000000008000093c, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000940, INSTR: 0x00c08463
PC: 0x0000000080000948, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000094c, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x0000000080000950, INSTR: 0xfff54513, REG x10: 0xfffffffffffeffff
PC: 0x0000000080000954, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000958, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x000000008000095c, INSTR: 0x00b57633, REG x12: 0x0000080000000000
PC: 0x0000000080000960, INSTR: 0x10c3b023, MEM 0x000000008000d1a0: 0x0000080000000000
PC: 0x0000000080000964, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000968, INSTR: 0x02b09093, REG x1: 0x0000080000000000
PC: 0x000000008000096c, INSTR: 0x00c08463
PC: 0x0000000080000974, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000978, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x000000008000097c, INSTR: 0xfff54513, REG x10: 0xfffffffffffbffff
PC: 0x0000000080000980, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000984, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x0000000080000988, INSTR: 0x00b57633, REG x12: 0x0000100000000000
PC: 0x000000008000098c, INSTR: 0x10c3b423, MEM 0x000000008000d1a8: 0x0000100000000000
PC: 0x0000000080000990, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000994, INSTR: 0x02c09093, REG x1: 0x0000100000000000
PC: 0x0000000080000998, INSTR: 0x00c08463
PC: 0x00000000800009a0, INSTR: 0xffc00513, REG x10: 0xfffffffffffffffc
PC: 0x00000000800009a4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009a8, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x00000000800009ac, INSTR: 0x00b57633, REG x12: 0x0000200000000000
PC: 0x00000000800009b0, INSTR: 0x10c3b823, MEM 0x000000008000d1b0: 0x0000200000000000
PC: 0x00000000800009b4, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x00000000800009b8, INSTR: 0x02d09093, REG x1: 0x0000200000000000
PC: 0x00000000800009bc, INSTR: 0x00c08463
PC: 0x00000000800009c4, INSTR: 0xff900513, REG x10: 0xfffffffffffffff9
PC: 0x00000000800009c8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009cc, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x00000000800009d0, INSTR: 0x00b57633, REG x12: 0x0000400000000000
PC: 0x00000000800009d4, INSTR: 0x10c3bc23, MEM 0x000000008000d1b8: 0x0000400000000000
PC: 0x00000000800009d8, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x00000000800009dc, INSTR: 0x02e09093, REG x1: 0x0000400000000000
PC: 0x00000000800009e0, INSTR: 0x00c08463
PC: 0x00000000800009e8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009ec, INSTR: 0x03b51513, REG x10: 0x0800000000000000
PC: 0x00000000800009f0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009f4, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x00000000800009f8, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x00000000800009fc, INSTR: 0x12c3b023, MEM 0x000000008000d1c0: 0x0000000000000000
PC: 0x0000000080000a00, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000a04, INSTR: 0x00c08463
PC: 0x0000000080000a0c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a10, INSTR: 0x03251513, REG x10: 0x0004000000000000
PC: 0x0000000080000a14, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a18, INSTR: 0x03059593, REG x11: 0x0001000000000000
PC: 0x0000000080000a1c, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000a20, INSTR: 0x12c3b423, MEM 0x000000008000d1c8: 0x0000000000000000
PC: 0x0000000080000a24, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000a28, INSTR: 0x00c08463
PC: 0x0000000080000a30, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a34, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x0000000080000a38, INSTR: 0xfff54513, REG x10: 0xffffffbfffffffff
PC: 0x0000000080000a3c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a40, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x0000000080000a44, INSTR: 0x00b57633, REG x12: 0x0004000000000000
PC: 0x0000000080000a48, INSTR: 0x12c3b823, MEM 0x000000008000d1d0: 0x0004000000000000
PC: 0x0000000080000a4c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000a50, INSTR: 0x03209093, REG x1: 0x0004000000000000
PC: 0x0000000080000a54, INSTR: 0x00c08463
PC: 0x0000000080000a5c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a60, INSTR: 0x03d51513, REG x10: 0x2000000000000000
PC: 0x0000000080000a64, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a68, INSTR: 0x03359593, REG x11: 0x0008000000000000
PC: 0x0000000080000a6c, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000a70, INSTR: 0x12c3bc23, MEM 0x000000008000d1d8: 0x0000000000000000
PC: 0x0000000080000a74, INSTR: 0x00000093, REG x1: 0x0000000000000000
PC: 0x0000000080000a78, INSTR: 0x00c08463
PC: 0x0000000080000a80, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a84, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080000a88, INSTR: 0xfff54513, REG x10: 0xffdfffffffffffff
PC: 0x0000000080000a8c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a90, INSTR: 0x03459593, REG x11: 0x0010000000000000
PC: 0x0000000080000a94, INSTR: 0x00b57633, REG x12: 0x0010000000000000
PC: 0x0000000080000a98, INSTR: 0x14c3b023, MEM 0x000000008000d1e0: 0x0010000000000000
PC: 0x0000000080000a9c, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000aa0, INSTR: 0x03409093, REG x1: 0x0010000000000000
PC: 0x0000000080000aa4, INSTR: 0x00c08463
PC: 0x0000000080000aac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ab0, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080000ab4, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x0000000080000ab8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000abc, INSTR: 0x03559593, REG x11: 0x0020000000000000
PC: 0x0000000080000ac0, INSTR: 0x00b57633, REG x12: 0x0020000000000000
PC: 0x0000000080000ac4, INSTR: 0x14c3b423, MEM 0x000000008000d1e8: 0x0020000000000000
PC: 0x0000000080000ac8, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000acc, INSTR: 0x03509093, REG x1: 0x0020000000000000
PC: 0x0000000080000ad0, INSTR: 0x00c08463
PC: 0x0000000080000ad8, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000adc, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080000ae0, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080000ae4, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080000ae8, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080000aec, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080000af0, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080000af4, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080000af8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000afc, INSTR: 0x03659593, REG x11: 0x0040000000000000
PC: 0x0000000080000b00, INSTR: 0x00b57633, REG x12: 0x0040000000000000
PC: 0x0000000080000b04, INSTR: 0x14c3b823, MEM 0x000000008000d1f0: 0x0040000000000000
PC: 0x0000000080000b08, INSTR: 0x0010009b, REG x1: 0x0000000000000001
PC: 0x0000000080000b0c, INSTR: 0x03609093, REG x1: 0x0040000000000000
PC: 0x0000000080000b10, INSTR: 0x00c08463
PC: 0x0000000080000b18, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b1c, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x0000000080000b20, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000b24, INSTR: 0x03759593, REG x11: 0x0080000000000000
PC: 0x0000000080000b28, INSTR: 0x00b57633, REG x12: 0x0000000000000000
PC: 0x0000000080000b2c, INSTR: 0x14c3bc23, MEM 0x000000008000d1f8: 0x0000000000000000
