PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800034a0, INSTR: 0x03f11113, REG x2: 0x8000000000000000
PC: 0x00000000800034a4, INSTR: 0x00000013
PC: 0x00000000800034a8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800034ac, INSTR: 0x00c0006f
PC: 0x00000000800034b8, INSTR: 0xfe010ce3
PC: 0x00000000800034bc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800034c0, INSTR: 0x00c0006f
PC: 0x00000000800034cc, INSTR: 0x0a40b023, MEM 0x00000000800470a8: 0x0000000000000002
PC: 0x00000000800034d0, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x00000000800034d4, INSTR: 0x03341413, REG x8: 0x0008000000000000
PC: 0x00000000800034d8, INSTR: 0xfff44413, REG x8: 0xfff7ffffffffffff
PC: 0x00000000800034dc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800034e0, INSTR: 0x00e59593, REG x11: 0x0000000000004000
PC: 0x00000000800034e4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800034e8, INSTR: 0x00c0006f
PC: 0x00000000800034f4, INSTR: 0x00b40663
PC: 0x00000000800034f8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800034fc, INSTR: 0x00c0006f
PC: 0x0000000080003508, INSTR: 0x0a40b423, MEM 0x00000000800470b0: 0x0000000000000002
PC: 0x000000008000350c, INSTR: 0x00000013
PC: 0x0000000080003510, INSTR: 0x00000013
PC: 0x0000000080003514, INSTR: 0x00000013
PC: 0x0000000080003518, INSTR: 0x00000013
PC: 0x000000008000351c, INSTR: 0x00000013
PC: 0x0000000080003520, INSTR: 0x00044117, REG x2: 0x0000000080047520
PC: 0x0000000080003524, INSTR: 0xb9810113, REG x2: 0x00000000800470b8
PC: 0x0000000080003528, INSTR: 0x00000013
PC: 0x000000008000352c, INSTR: 0x00000013
PC: 0x0000000080003530, INSTR: 0x00000013
PC: 0x0000000080003534, INSTR: 0x00000013
PC: 0x0000000080003538, INSTR: 0x00000013
PC: 0x000000008000353c, INSTR: 0x00000013
PC: 0x0000000080003540, INSTR: 0x00100a93, REG x21: 0x0000000000000001
PC: 0x0000000080003544, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x0000000080003548, INSTR: 0x00fb9b93, REG x23: 0x0000000000008000
PC: 0x000000008000354c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080003550, INSTR: 0x00c0006f
PC: 0x000000008000355c, INSTR: 0xff7a8ce3
PC: 0x0000000080003560, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080003564, INSTR: 0x00c0006f
PC: 0x0000000080003570, INSTR: 0x00413023, MEM 0x00000000800470b8: 0x0000000000000002
PC: 0x0000000080003574, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080003578, INSTR: 0x03c69693, REG x13: 0x1000000000000000
PC: 0x000000008000357c, INSTR: 0xfff6c693, REG x13: 0xefffffffffffffff
PC: 0x0000000080003580, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080003584, INSTR: 0x01031313, REG x6: 0x0000000000010000
PC: 0x0000000080003588, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008000358c, INSTR: 0x2b10006f
PC: 0x000000008000403c, INSTR: 0xd4668a63
PC: 0x0000000080004040, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080004044, INSTR: 0x00c0006f
PC: 0x0000000080004050, INSTR: 0x00413423, MEM 0x00000000800470c0: 0x0000000000000002
PC: 0x0000000080004054, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080004058, INSTR: 0x02831313, REG x6: 0x0000010000000000
PC: 0x000000008000405c, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x0000000080004060, INSTR: 0x01119193, REG x3: 0x0000000000020000
PC: 0x0000000080004064, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080004068, INSTR: 0x00c0006f
PC: 0x0000000080004074, INSTR: 0x04330063
PC: 0x0000000080004078, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008000407c, INSTR: 0x0400006f
PC: 0x00000000800040bc, INSTR: 0x00413823, MEM 0x00000000800470c8: 0x0000000000000002
PC: 0x00000000800040c0, INSTR: 0x00100b13, REG x22: 0x0000000000000001
PC: 0x00000000800040c4, INSTR: 0x037b1b13, REG x22: 0x0080000000000000
PC: 0x00000000800040c8, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x00000000800040cc, INSTR: 0x012e9e93, REG x29: 0x0000000000040000
PC: 0x00000000800040d0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800040d4, INSTR: 0x0140006f
PC: 0x00000000800040e8, INSTR: 0xffdb08e3
PC: 0x00000000800040ec, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800040f0, INSTR: 0x00c0006f
PC: 0x00000000800040fc, INSTR: 0x00413c23, MEM 0x00000000800470d0: 0x0000000000000002
PC: 0x0000000080004100, INSTR: 0x00100d13, REG x26: 0x0000000000000001
PC: 0x0000000080004104, INSTR: 0x016d1d13, REG x26: 0x0000000000400000
PC: 0x0000000080004108, INSTR: 0xfffd4d13, REG x26: 0xffffffffffbfffff
PC: 0x000000008000410c, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x0000000080004110, INSTR: 0x01379793, REG x15: 0x0000000000080000
PC: 0x0000000080004114, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080004118, INSTR: 0x00c0006f
PC: 0x0000000080004124, INSTR: 0x02fd0063
PC: 0x0000000080004128, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008000412c, INSTR: 0x0200006f
PC: 0x000000008000414c, INSTR: 0x02413023, MEM 0x00000000800470d8: 0x0000000000000002
PC: 0x0000000080004150, INSTR: 0x20000e13, REG x28: 0x0000000000000200
PC: 0x0000000080004154, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x0000000080004158, INSTR: 0x01439393, REG x7: 0x0000000000100000
PC: 0x000000008000415c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080004160, INSTR: 0x2b10006f
PC: 0x0000000080004c10, INSTR: 0xd47e0a63
PC: 0x0000000080004c14, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080004c18, INSTR: 0x00c0006f
PC: 0x0000000080004c24, INSTR: 0x02413423, MEM 0x00000000800470e0: 0x0000000000000002
PC: 0x0000000080004c28, INSTR: 0x00400493, REG x9: 0x0000000000000004
PC: 0x0000000080004c2c, INSTR: 0x00100893, REG x17: 0x0000000000000001
PC: 0x0000000080004c30, INSTR: 0x01589893, REG x17: 0x0000000000200000
PC: 0x0000000080004c34, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080004c38, INSTR: 0x0050006f
PC: 0x000000008000543c, INSTR: 0x811480e3
PC: 0x0000000080005440, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005444, INSTR: 0x00c0006f
PC: 0x0000000080005450, INSTR: 0x02413823, MEM 0x00000000800470e8: 0x0000000000000002
PC: 0x0000000080005454, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x0000000080005458, INSTR: 0x02709093, REG x1: 0x0000008000000000
PC: 0x000000008000545c, INSTR: 0xfff0c093, REG x1: 0xffffff7fffffffff
PC: 0x0000000080005460, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x0000000080005464, INSTR: 0x01641413, REG x8: 0x0000000000400000
PC: 0x0000000080005468, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008000546c, INSTR: 0x00c0006f
PC: 0x0000000080005478, INSTR: 0x40808063
PC: 0x000000008000547c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005480, INSTR: 0x4000006f
PC: 0x0000000080005880, INSTR: 0x02413c23, MEM 0x00000000800470f0: 0x0000000000000002
PC: 0x0000000080005884, INSTR: 0x00000013
PC: 0x0000000080005888, INSTR: 0x00100913, REG x18: 0x0000000000000001
PC: 0x000000008000588c, INSTR: 0x01791913, REG x18: 0x0000000000800000
PC: 0x0000000080005890, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005894, INSTR: 0x00c0006f
PC: 0x00000000800058a0, INSTR: 0x01200663
PC: 0x00000000800058a4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800058a8, INSTR: 0x00c0006f
PC: 0x00000000800058b4, INSTR: 0x04413023, MEM 0x00000000800470f8: 0x0000000000000002
PC: 0x00000000800058b8, INSTR: 0x00100793, REG x15: 0x0000000000000001
PC: 0x00000000800058bc, INSTR: 0x00f79793, REG x15: 0x0000000000008000
PC: 0x00000000800058c0, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800058c4, INSTR: 0x01809093, REG x1: 0x0000000001000000
PC: 0x00000000800058c8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800058cc, INSTR: 0x00c0006f
PC: 0x00000000800058d8, INSTR: 0x00178863
PC: 0x00000000800058dc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800058e0, INSTR: 0x0100006f
PC: 0x00000000800058f0, INSTR: 0x04413423, MEM 0x0000000080047100: 0x0000000000000002
PC: 0x00000000800058f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800058f8, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x00000000800058fc, INSTR: 0xfff54513, REG x10: 0xfffffeffffffffff
PC: 0x0000000080005900, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005904, INSTR: 0x01959593, REG x11: 0x0000000002000000
PC: 0x0000000080005908, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008000590c, INSTR: 0x00c0006f
PC: 0x0000000080005918, INSTR: 0x00b50663
PC: 0x000000008000591c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005920, INSTR: 0x00c0006f
PC: 0x000000008000592c, INSTR: 0x04413823, MEM 0x0000000080047108: 0x0000000000000002
PC: 0x0000000080005930, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005934, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080005938, INSTR: 0xfff54513, REG x10: 0xff7fffffffffffff
PC: 0x000000008000593c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005940, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x0000000080005944, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005948, INSTR: 0x00c0006f
PC: 0x0000000080005954, INSTR: 0x40b50063
PC: 0x0000000080005958, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x000000008000595c, INSTR: 0x4000006f
PC: 0x0000000080005d5c, INSTR: 0x04413c23, MEM 0x0000000080047110: 0x0000000000000002
PC: 0x0000000080005d60, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080005d64, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080005d68, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080005d6c, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x0000000080005d70, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080005d74, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080005d78, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080005d7c, INSTR: 0x33350513, REG x10: 0x00000000b504f333
PC: 0x0000000080005d80, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005d84, INSTR: 0x01b59593, REG x11: 0x0000000008000000
PC: 0x0000000080005d88, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005d8c, INSTR: 0x00c0006f
PC: 0x0000000080005d98, INSTR: 0xfeb50ce3
PC: 0x0000000080005d9c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005da0, INSTR: 0x00c0006f
PC: 0x0000000080005dac, INSTR: 0x06413023, MEM 0x0000000080047118: 0x0000000000000002
PC: 0x0000000080005db0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005db4, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x0000000080005db8, INSTR: 0xfff54513, REG x10: 0xffffffff7fffffff
PC: 0x0000000080005dbc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005dc0, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x0000000080005dc4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005dc8, INSTR: 0x00c0006f
PC: 0x0000000080005dd4, INSTR: 0x00b50663
PC: 0x0000000080005dd8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005ddc, INSTR: 0x00c0006f
PC: 0x0000000080005de8, INSTR: 0x06413423, MEM 0x0000000080047120: 0x0000000000000002
PC: 0x0000000080005dec, INSTR: 0x55555537, REG x10: 0x0000000055555000
PC: 0x0000000080005df0, INSTR: 0x55550513, REG x10: 0x0000000055555555
PC: 0x0000000080005df4, INSTR: 0x00b51513, REG x10: 0x000002aaaaaaa800
PC: 0x0000000080005df8, INSTR: 0x2aa50513, REG x10: 0x000002aaaaaaaaaa
PC: 0x0000000080005dfc, INSTR: 0x00b51513, REG x10: 0x0015555555555000
PC: 0x0000000080005e00, INSTR: 0x55550513, REG x10: 0x0015555555555555
PC: 0x0000000080005e04, INSTR: 0x00a51513, REG x10: 0x5555555555555400
PC: 0x0000000080005e08, INSTR: 0x15550513, REG x10: 0x5555555555555555
PC: 0x0000000080005e0c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005e10, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x0000000080005e14, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005e18, INSTR: 0x00c0006f
PC: 0x0000000080005e24, INSTR: 0xfeb50ce3
PC: 0x0000000080005e28, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005e2c, INSTR: 0x00c0006f
PC: 0x0000000080005e38, INSTR: 0x06413823, MEM 0x0000000080047128: 0x0000000000000002
PC: 0x0000000080005e3c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005e40, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080005e44, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005e48, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x0000000080005e4c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005e50, INSTR: 0x00c0006f
PC: 0x0000000080005e5c, INSTR: 0xfeb50ce3
PC: 0x0000000080005e60, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005e64, INSTR: 0x00c0006f
PC: 0x0000000080005e70, INSTR: 0x06413c23, MEM 0x0000000080047130: 0x0000000000000002
PC: 0x0000000080005e74, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080005e78, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x0000000080005e7c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005e80, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x0000000080005e84, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005e88, INSTR: 0x00c0006f
PC: 0x0000000080005e94, INSTR: 0xfeb50ce3
PC: 0x0000000080005e98, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005e9c, INSTR: 0x00c0006f
PC: 0x0000000080005ea8, INSTR: 0x08413023, MEM 0x0000000080047138: 0x0000000000000002
PC: 0x0000000080005eac, INSTR: 0xdff00513, REG x10: 0xfffffffffffffdff
PC: 0x0000000080005eb0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080005eb4, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x0000000080005eb8, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080005ebc, INSTR: 0x00c0006f
PC: 0x0000000080005ec8, INSTR: 0x20b50063
PC: 0x0000000080005ecc, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080005ed0, INSTR: 0x2000006f
PC: 0x00000000800060d0, INSTR: 0x08413423, MEM 0x0000000080047140: 0x0000000000000002
PC: 0x00000000800060d4, INSTR: 0xff900513, REG x10: 0xfffffffffffffff9
PC: 0x00000000800060d8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800060dc, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x00000000800060e0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800060e4, INSTR: 0x0050006f
PC: 0x00000000800068e8, INSTR: 0x80b500e3
PC: 0x00000000800068ec, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800068f0, INSTR: 0x00c0006f
PC: 0x00000000800068fc, INSTR: 0x08413823, MEM 0x0000000080047148: 0x0000000000000002
PC: 0x0000000080006900, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080006904, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080006908, INSTR: 0xfff54513, REG x10: 0xffffff7fffffffff
PC: 0x000000008000690c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080006910, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x0000000080006914, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080006918, INSTR: 0x0180006f
PC: 0x0000000080006930, INSTR: 0xfeb506e3
PC: 0x0000000080006934, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080006938, INSTR: 0x00c0006f
PC: 0x0000000080006944, INSTR: 0x08413c23, MEM 0x0000000080047150: 0x0000000000000002
PC: 0x0000000080006948, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x000000008000694c, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080006950, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x0000000080006954, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080006958, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x000000008000695c, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080006960, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x0000000080006964, INSTR: 0x0cd50513, REG x10: 0xffffffff4afb0ccd
PC: 0x0000000080006968, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000696c, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x0000000080006970, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080006974, INSTR: 0x00c0006f
PC: 0x0000000080006980, INSTR: 0x08b50063
PC: 0x0000000080006984, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080006988, INSTR: 0x0800006f
PC: 0x0000000080006a08, INSTR: 0x0a413023, MEM 0x0000000080047158: 0x0000000000000002
PC: 0x0000000080006a0c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080006a10, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080006a14, INSTR: 0xfff54513, REG x10: 0xfffffbffffffffff
PC: 0x0000000080006a18, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080006a1c, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x0000000080006a20, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080006a24, INSTR: 0x2b10006f
PC: 0x00000000800074d4, INSTR: 0xd4b50a63
PC: 0x00000000800074d8, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800074dc, INSTR: 0x00c0006f
PC: 0x00000000800074e8, INSTR: 0x0a413423, MEM 0x0000000080047160: 0x0000000000000002
PC: 0x00000000800074ec, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800074f0, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x00000000800074f4, INSTR: 0xfff54513, REG x10: 0xffffffffffefffff
PC: 0x00000000800074f8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800074fc, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x0000000080007500, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080007504, INSTR: 0x00c0006f
PC: 0x0000000080007510, INSTR: 0x02b50063
PC: 0x0000000080007514, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080007518, INSTR: 0x0200006f
PC: 0x0000000080007538, INSTR: 0x0a413823, MEM 0x0000000080047168: 0x0000000000000002
PC: 0x000000008000753c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080007540, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x0000000080007544, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080007548, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x000000008000754c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080007550, INSTR: 0x00c0006f
PC: 0x000000008000755c, INSTR: 0x02b50063
PC: 0x0000000080007560, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080007564, INSTR: 0x0200006f
PC: 0x0000000080007584, INSTR: 0x0a413c23, MEM 0x0000000080047170: 0x0000000000000002
PC: 0x0000000080007588, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000758c, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080007590, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080007594, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080007598, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x000000008000759c, INSTR: 0x0140006f
PC: 0x00000000800075b0, INSTR: 0xfeb508e3
PC: 0x00000000800075b4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x00000000800075b8, INSTR: 0x00c0006f
PC: 0x00000000800075c4, INSTR: 0x0c413023, MEM 0x0000000080047178: 0x0000000000000002
PC: 0x00000000800075c8, INSTR: 0xeff00513, REG x10: 0xfffffffffffffeff
PC: 0x00000000800075cc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800075d0, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x00000000800075d4, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x00000000800075d8, INSTR: 0x0050006f
PC: 0x0000000080007ddc, INSTR: 0x80b500e3
PC: 0x0000000080007de0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080007de4, INSTR: 0x00c0006f
PC: 0x0000000080007df0, INSTR: 0x0c413423, MEM 0x0000000080047180: 0x0000000000000002
PC: 0x0000000080007df4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080007df8, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080007dfc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080007e00, INSTR: 0x02a59593, REG x11: 0x0000040000000000
PC: 0x0000000080007e04, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080007e08, INSTR: 0x00c0006f
PC: 0x0000000080007e14, INSTR: 0x02b50063
PC: 0x0000000080007e18, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080007e1c, INSTR: 0x0200006f
PC: 0x0000000080007e3c, INSTR: 0x0c413823, MEM 0x0000000080047188: 0x0000000000000002
PC: 0x0000000080007e40, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080007e44, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080007e48, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x0000000080007e4c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080007e50, INSTR: 0x0180006f
PC: 0x0000000080007e68, INSTR: 0xfeb506e3
PC: 0x0000000080007e6c, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080007e70, INSTR: 0x00c0006f
PC: 0x0000000080007e7c, INSTR: 0x0c413c23, MEM 0x0000000080047190: 0x0000000000000002
PC: 0x0000000080007e80, INSTR: 0xf7f00513, REG x10: 0xffffffffffffff7f
PC: 0x0000000080007e84, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080007e88, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x0000000080007e8c, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080007e90, INSTR: 0x00c0006f
PC: 0x0000000080007e9c, INSTR: 0x00b50663
PC: 0x0000000080007ea0, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080007ea4, INSTR: 0x00c0006f
PC: 0x0000000080007eb0, INSTR: 0x0e413023, MEM 0x0000000080047198: 0x0000000000000002
PC: 0x0000000080007eb4, INSTR: 0x00500513, REG x10: 0x0000000000000005
PC: 0x0000000080007eb8, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080007ebc, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x0000000080007ec0, INSTR: 0x00000213, REG x4: 0x0000000000000000
PC: 0x0000000080007ec4, INSTR: 0x00c0006f
PC: 0x0000000080007ed0, INSTR: 0x00b50663
PC: 0x0000000080007ed4, INSTR: 0x00220213, REG x4: 0x0000000000000002
PC: 0x0000000080007ed8, INSTR: 0x00c0006f
PC: 0x0000000080007ee4, INSTR: 0x0e413423, MEM 0x00000000800471a0: 0x0000000000000002
PC: 0x0000000080007ee8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080007eec, INSTR: 0x02851513, REG x10: 0x0000010000000000
