PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800005b0, INSTR: 0x00aa1a13, REG x20: 0x5555555555555400
PC: 0x00000000800005b4, INSTR: 0x156a0a13, REG x20: 0x5555555555555556
PC: 0x00000000800005b8, INSTR: 0x00100d93, REG x27: 0x0000000000000001
PC: 0x00000000800005bc, INSTR: 0x010d9d93, REG x27: 0x0000000000010000
PC: 0x00000000800005c0, INSTR: 0x01ba2bb3, REG x23: 0x0000000000000000
PC: 0x00000000800005c4, INSTR: 0x05713023, MEM 0x000000008000c0d8: 0x0000000000000000
PC: 0x00000000800005c8, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800005cc, INSTR: 0x01768463
PC: 0x00000000800005d4, INSTR: 0x00100b93, REG x23: 0x0000000000000001
PC: 0x00000000800005d8, INSTR: 0x015b9b93, REG x23: 0x0000000000200000
PC: 0x00000000800005dc, INSTR: 0xfffbcb93, REG x23: 0xffffffffffdfffff
PC: 0x00000000800005e0, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x00000000800005e4, INSTR: 0x01131313, REG x6: 0x0000000000020000
PC: 0x00000000800005e8, INSTR: 0x006ba0b3, REG x1: 0x0000000000000001
PC: 0x00000000800005ec, INSTR: 0x04113423, MEM 0x000000008000c0e0: 0x0000000000000001
PC: 0x00000000800005f0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800005f4, INSTR: 0x00168463
PC: 0x00000000800005fc, INSTR: 0xbff00f93, REG x31: 0xfffffffffffffbff
PC: 0x0000000080000600, INSTR: 0x00100c93, REG x25: 0x0000000000000001
PC: 0x0000000080000604, INSTR: 0x012c9c93, REG x25: 0x0000000000040000
PC: 0x0000000080000608, INSTR: 0x019fa733, REG x14: 0x0000000000000001
PC: 0x000000008000060c, INSTR: 0x04e13823, MEM 0x000000008000c0e8: 0x0000000000000001
PC: 0x0000000080000610, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000614, INSTR: 0x00e68463
PC: 0x000000008000061c, INSTR: 0x00000837, REG x16: 0x0000000000000000
PC: 0x0000000080000620, INSTR: 0xfff80813, REG x16: 0xffffffffffffffff
PC: 0x0000000080000624, INSTR: 0x00b81813, REG x16: 0xfffffffffffff800
PC: 0x0000000080000628, INSTR: 0x25780813, REG x16: 0xfffffffffffffa57
PC: 0x000000008000062c, INSTR: 0x00b81813, REG x16: 0xffffffffffd2b800
PC: 0x0000000080000630, INSTR: 0x6c380813, REG x16: 0xffffffffffd2bec3
PC: 0x0000000080000634, INSTR: 0x00a81813, REG x16: 0xffffffff4afb0c00
PC: 0x0000000080000638, INSTR: 0x0cd80813, REG x16: 0xffffffff4afb0ccd
PC: 0x000000008000063c, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x0000000080000640, INSTR: 0x01341413, REG x8: 0x0000000000080000
PC: 0x0000000080000644, INSTR: 0x00882033
PC: 0x0000000080000648, INSTR: 0x04013c23, MEM 0x000000008000c0f0: 0x0000000000000000
PC: 0x000000008000064c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000650, INSTR: 0x00068463
PC: 0x0000000080000658, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x000000008000065c, INSTR: 0x01249493, REG x9: 0x0000000000040000
PC: 0x0000000080000660, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x0000000080000664, INSTR: 0x01471713, REG x14: 0x0000000000100000
PC: 0x0000000080000668, INSTR: 0x00e4adb3, REG x27: 0x0000000000000001
PC: 0x000000008000066c, INSTR: 0x07b13023, MEM 0x000000008000c0f8: 0x0000000000000001
PC: 0x0000000080000670, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000674, INSTR: 0x01b68463
PC: 0x000000008000067c, INSTR: 0x00600c13, REG x24: 0x0000000000000006
PC: 0x0000000080000680, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000684, INSTR: 0x01559593, REG x11: 0x0000000000200000
PC: 0x0000000080000688, INSTR: 0x00bc21b3, REG x3: 0x0000000000000001
PC: 0x000000008000068c, INSTR: 0x06313423, MEM 0x000000008000c100: 0x0000000000000001
PC: 0x0000000080000690, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000694, INSTR: 0x00368463
PC: 0x000000008000069c, INSTR: 0x00700513, REG x10: 0x0000000000000007
PC: 0x00000000800006a0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006a4, INSTR: 0x01659593, REG x11: 0x0000000000400000
PC: 0x00000000800006a8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800006ac, INSTR: 0x06c13823, MEM 0x000000008000c108: 0x0000000000000001
PC: 0x00000000800006b0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800006b4, INSTR: 0x00c68463
PC: 0x00000000800006bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006c0, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x00000000800006c4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006c8, INSTR: 0x01759593, REG x11: 0x0000000000800000
PC: 0x00000000800006cc, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x00000000800006d0, INSTR: 0x06c13c23, MEM 0x000000008000c110: 0x0000000000000000
PC: 0x00000000800006d4, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x00000000800006d8, INSTR: 0x00c68463
PC: 0x00000000800006e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006e4, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x00000000800006e8, INSTR: 0xfff54513, REG x10: 0xffffffffffefffff
PC: 0x00000000800006ec, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800006f0, INSTR: 0x01859593, REG x11: 0x0000000001000000
PC: 0x00000000800006f4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800006f8, INSTR: 0x08c13023, MEM 0x000000008000c118: 0x0000000000000001
PC: 0x00000000800006fc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000700, INSTR: 0x00c68463
PC: 0x0000000080000708, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000070c, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x0000000080000710, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000714, INSTR: 0x01959593, REG x11: 0x0000000002000000
PC: 0x0000000080000718, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x000000008000071c, INSTR: 0x08c13423, MEM 0x000000008000c120: 0x0000000000000000
PC: 0x0000000080000720, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000724, INSTR: 0x00c68463
PC: 0x000000008000072c, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000730, INSTR: 0x00050513, REG x10: 0x0000000000000000
PC: 0x0000000080000734, INSTR: 0x00b51513, REG x10: 0x0000000000000000
PC: 0x0000000080000738, INSTR: 0x5a850513, REG x10: 0x00000000000005a8
PC: 0x000000008000073c, INSTR: 0x00b51513, REG x10: 0x00000000002d4000
PC: 0x0000000080000740, INSTR: 0x13c50513, REG x10: 0x00000000002d413c
PC: 0x0000000080000744, INSTR: 0x00a51513, REG x10: 0x00000000b504f000
PC: 0x0000000080000748, INSTR: 0x33450513, REG x10: 0x00000000b504f334
PC: 0x000000008000074c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000750, INSTR: 0x01a59593, REG x11: 0x0000000004000000
PC: 0x0000000080000754, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080000758, INSTR: 0x08c13823, MEM 0x000000008000c128: 0x0000000000000000
PC: 0x000000008000075c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000760, INSTR: 0x00c68463
PC: 0x0000000080000768, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000076c, INSTR: 0x02951513, REG x10: 0x0000020000000000
PC: 0x0000000080000770, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000774, INSTR: 0x01b59593, REG x11: 0x0000000008000000
PC: 0x0000000080000778, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x000000008000077c, INSTR: 0x08c13c23, MEM 0x000000008000c130: 0x0000000000000000
PC: 0x0000000080000780, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000784, INSTR: 0x00c68463
PC: 0x000000008000078c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000790, INSTR: 0x03c51513, REG x10: 0x1000000000000000
PC: 0x0000000080000794, INSTR: 0xfff54513, REG x10: 0xefffffffffffffff
PC: 0x0000000080000798, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000079c, INSTR: 0x01c59593, REG x11: 0x0000000010000000
PC: 0x00000000800007a0, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800007a4, INSTR: 0x0ac13023, MEM 0x000000008000c138: 0x0000000000000001
PC: 0x00000000800007a8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800007ac, INSTR: 0x00c68463
PC: 0x00000000800007b4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007b8, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x00000000800007bc, INSTR: 0xfff54513, REG x10: 0xfdffffffffffffff
PC: 0x00000000800007c0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007c4, INSTR: 0x01d59593, REG x11: 0x0000000020000000
PC: 0x00000000800007c8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800007cc, INSTR: 0x0ac13423, MEM 0x000000008000c140: 0x0000000000000001
PC: 0x00000000800007d0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800007d4, INSTR: 0x00c68463
PC: 0x00000000800007dc, INSTR: 0xfff00513, REG x10: 0xffffffffffffffff
PC: 0x00000000800007e0, INSTR: 0x03e51513, REG x10: 0xc000000000000000
PC: 0x00000000800007e4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800007e8, INSTR: 0x01e59593, REG x11: 0x0000000040000000
PC: 0x00000000800007ec, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800007f0, INSTR: 0x0ac13823, MEM 0x000000008000c148: 0x0000000000000001
PC: 0x00000000800007f4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800007f8, INSTR: 0x00c68463
PC: 0x0000000080000800, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000804, INSTR: 0x03951513, REG x10: 0x0200000000000000
PC: 0x0000000080000808, INSTR: 0xfff54513, REG x10: 0xfdffffffffffffff
PC: 0x000000008000080c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000810, INSTR: 0x01f59593, REG x11: 0x0000000080000000
PC: 0x0000000080000814, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000818, INSTR: 0x0ac13c23, MEM 0x000000008000c150: 0x0000000000000001
PC: 0x000000008000081c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000820, INSTR: 0x00c68463
PC: 0x0000000080000828, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000082c, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x0000000080000830, INSTR: 0xfff54513, REG x10: 0xffffff7fffffffff
PC: 0x0000000080000834, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000838, INSTR: 0x02059593, REG x11: 0x0000000100000000
PC: 0x000000008000083c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000840, INSTR: 0x0cc13023, MEM 0x000000008000c158: 0x0000000000000001
PC: 0x0000000080000844, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000848, INSTR: 0x00c68463
PC: 0x0000000080000850, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000854, INSTR: 0xfff50513, REG x10: 0xffffffffffffffff
PC: 0x0000000080000858, INSTR: 0x00b51513, REG x10: 0xfffffffffffff800
PC: 0x000000008000085c, INSTR: 0x25750513, REG x10: 0xfffffffffffffa57
PC: 0x0000000080000860, INSTR: 0x00b51513, REG x10: 0xffffffffffd2b800
PC: 0x0000000080000864, INSTR: 0x6c350513, REG x10: 0xffffffffffd2bec3
PC: 0x0000000080000868, INSTR: 0x00a51513, REG x10: 0xffffffff4afb0c00
PC: 0x000000008000086c, INSTR: 0x0ce50513, REG x10: 0xffffffff4afb0cce
PC: 0x0000000080000870, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000874, INSTR: 0x02159593, REG x11: 0x0000000200000000
PC: 0x0000000080000878, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x000000008000087c, INSTR: 0x0cc13423, MEM 0x000000008000c160: 0x0000000000000001
PC: 0x0000000080000880, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000884, INSTR: 0x00c68463
PC: 0x000000008000088c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000890, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080000894, INSTR: 0xfff54513, REG x10: 0xff7fffffffffffff
PC: 0x0000000080000898, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x000000008000089c, INSTR: 0x02259593, REG x11: 0x0000000400000000
PC: 0x00000000800008a0, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800008a4, INSTR: 0x0cc13823, MEM 0x000000008000c168: 0x0000000000000001
PC: 0x00000000800008a8, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800008ac, INSTR: 0x00c68463
PC: 0x00000000800008b4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008b8, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x00000000800008bc, INSTR: 0xfff54513, REG x10: 0xfffffffbffffffff
PC: 0x00000000800008c0, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008c4, INSTR: 0x02359593, REG x11: 0x0000000800000000
PC: 0x00000000800008c8, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800008cc, INSTR: 0x0cc13c23, MEM 0x000000008000c170: 0x0000000000000001
PC: 0x00000000800008d0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800008d4, INSTR: 0x00c68463
PC: 0x00000000800008dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008e0, INSTR: 0x00c51513, REG x10: 0x0000000000001000
PC: 0x00000000800008e4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800008e8, INSTR: 0x02459593, REG x11: 0x0000001000000000
PC: 0x00000000800008ec, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800008f0, INSTR: 0x0ec13023, MEM 0x000000008000c178: 0x0000000000000001
PC: 0x00000000800008f4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800008f8, INSTR: 0x00c68463
PC: 0x0000000080000900, INSTR: 0x40000513, REG x10: 0x0000000000000400
PC: 0x0000000080000904, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000908, INSTR: 0x02559593, REG x11: 0x0000002000000000
PC: 0x000000008000090c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000910, INSTR: 0x0ec13423, MEM 0x000000008000c180: 0x0000000000000001
PC: 0x0000000080000914, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000918, INSTR: 0x00c68463
PC: 0x0000000080000920, INSTR: 0x00400513, REG x10: 0x0000000000000004
PC: 0x0000000080000924, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000928, INSTR: 0x02659593, REG x11: 0x0000004000000000
PC: 0x000000008000092c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000930, INSTR: 0x0ec13823, MEM 0x000000008000c188: 0x0000000000000001
PC: 0x0000000080000934, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000938, INSTR: 0x00c68463
PC: 0x0000000080000940, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000944, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x0000000080000948, INSTR: 0xfff54513, REG x10: 0xfffffffffbffffff
PC: 0x000000008000094c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000950, INSTR: 0x02759593, REG x11: 0x0000008000000000
PC: 0x0000000080000954, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000958, INSTR: 0x0ec13c23, MEM 0x000000008000c190: 0x0000000000000001
PC: 0x000000008000095c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000960, INSTR: 0x00c68463
PC: 0x0000000080000968, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000096c, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080000970, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000974, INSTR: 0x02859593, REG x11: 0x0000010000000000
PC: 0x0000000080000978, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x000000008000097c, INSTR: 0x10c13023, MEM 0x000000008000c198: 0x0000000000000000
PC: 0x0000000080000980, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000984, INSTR: 0x00c68463
PC: 0x000000008000098c, INSTR: 0xff700513, REG x10: 0xfffffffffffffff7
PC: 0x0000000080000990, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000994, INSTR: 0x02959593, REG x11: 0x0000020000000000
PC: 0x0000000080000998, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x000000008000099c, INSTR: 0x10c13423, MEM 0x000000008000c1a0: 0x0000000000000001
PC: 0x00000000800009a0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800009a4, INSTR: 0x00c68463
PC: 0x00000000800009ac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009b0, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x00000000800009b4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009b8, INSTR: 0x02b59593, REG x11: 0x0000080000000000
PC: 0x00000000800009bc, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800009c0, INSTR: 0x10c13823, MEM 0x000000008000c1a8: 0x0000000000000001
PC: 0x00000000800009c4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800009c8, INSTR: 0x00c68463
PC: 0x00000000800009d0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009d4, INSTR: 0x03851513, REG x10: 0x0100000000000000
PC: 0x00000000800009d8, INSTR: 0xfff54513, REG x10: 0xfeffffffffffffff
PC: 0x00000000800009dc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x00000000800009e0, INSTR: 0x02c59593, REG x11: 0x0000100000000000
PC: 0x00000000800009e4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x00000000800009e8, INSTR: 0x10c13c23, MEM 0x000000008000c1b0: 0x0000000000000001
PC: 0x00000000800009ec, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800009f0, INSTR: 0x00c68463
PC: 0x00000000800009f8, INSTR: 0xffb00513, REG x10: 0xfffffffffffffffb
PC: 0x00000000800009fc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a00, INSTR: 0x02d59593, REG x11: 0x0000200000000000
PC: 0x0000000080000a04, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000a08, INSTR: 0x12c13023, MEM 0x000000008000c1b8: 0x0000000000000001
PC: 0x0000000080000a0c, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000a10, INSTR: 0x00c68463
PC: 0x0000000080000a18, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a1c, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080000a20, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a24, INSTR: 0x02e59593, REG x11: 0x0000400000000000
PC: 0x0000000080000a28, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080000a2c, INSTR: 0x12c13423, MEM 0x000000008000c1c0: 0x0000000000000000
PC: 0x0000000080000a30, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000a34, INSTR: 0x00c68463
PC: 0x0000000080000a3c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a40, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080000a44, INSTR: 0xfff54513, REG x10: 0xffffefffffffffff
PC: 0x0000000080000a48, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a4c, INSTR: 0x02f59593, REG x11: 0x0000800000000000
PC: 0x0000000080000a50, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000a54, INSTR: 0x12c13823, MEM 0x000000008000c1c8: 0x0000000000000001
PC: 0x0000000080000a58, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000a5c, INSTR: 0x00c68463
PC: 0x0000000080000a64, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a68, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080000a6c, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a70, INSTR: 0x03059593, REG x11: 0x0001000000000000
PC: 0x0000000080000a74, INSTR: 0x00b52633, REG x12: 0x0000000000000000
PC: 0x0000000080000a78, INSTR: 0x12c13c23, MEM 0x000000008000c1d0: 0x0000000000000000
PC: 0x0000000080000a7c, INSTR: 0x00000693, REG x13: 0x0000000000000000
PC: 0x0000000080000a80, INSTR: 0x00c68463
PC: 0x0000000080000a88, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a8c, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080000a90, INSTR: 0xfff54513, REG x10: 0xffffbfffffffffff
PC: 0x0000000080000a94, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000a98, INSTR: 0x03159593, REG x11: 0x0002000000000000
PC: 0x0000000080000a9c, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000aa0, INSTR: 0x14c13023, MEM 0x000000008000c1d8: 0x0000000000000001
PC: 0x0000000080000aa4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000aa8, INSTR: 0x00c68463
PC: 0x0000000080000ab0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ab4, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080000ab8, INSTR: 0xfff54513, REG x10: 0xff7fffffffffffff
PC: 0x0000000080000abc, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000ac0, INSTR: 0x03259593, REG x11: 0x0004000000000000
PC: 0x0000000080000ac4, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000ac8, INSTR: 0x14c13423, MEM 0x000000008000c1e0: 0x0000000000000001
PC: 0x0000000080000acc, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000ad0, INSTR: 0x00c68463
PC: 0x0000000080000ad8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000adc, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x0000000080000ae0, INSTR: 0xfff54513, REG x10: 0xfffffffeffffffff
PC: 0x0000000080000ae4, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000ae8, INSTR: 0x03359593, REG x11: 0x0008000000000000
PC: 0x0000000080000aec, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000af0, INSTR: 0x14c13823, MEM 0x000000008000c1e8: 0x0000000000000001
PC: 0x0000000080000af4, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000af8, INSTR: 0x00c68463
PC: 0x0000000080000b00, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b04, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080000b08, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000b0c, INSTR: 0x03459593, REG x11: 0x0010000000000000
PC: 0x0000000080000b10, INSTR: 0x00b52633, REG x12: 0x0000000000000001
PC: 0x0000000080000b14, INSTR: 0x14c13c23, MEM 0x000000008000c1f0: 0x0000000000000001
PC: 0x0000000080000b18, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x0000000080000b1c, INSTR: 0x00c68463
PC: 0x0000000080000b24, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b28, INSTR: 0x02151513, REG x10: 0x0000000200000000
