PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x0000000080000570, INSTR: 0x08f0b023, MEM 0x0000000080010088: 0x0000000000000000
PC: 0x0000000080000574, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000578, INSTR: 0x00f10463
PC: 0x0000000080000580, INSTR: 0x000007b7, REG x15: 0x0000000000000000
PC: 0x0000000080000584, INSTR: 0x00178793, REG x15: 0x0000000000000001
PC: 0x0000000080000588, INSTR: 0x00b79793, REG x15: 0x0000000000000800
PC: 0x000000008000058c, INSTR: 0x00078793, REG x15: 0x0000000000000800
PC: 0x0000000080000590, INSTR: 0x00b79793, REG x15: 0x0000000000400000
PC: 0x0000000080000594, INSTR: 0x00078793, REG x15: 0x0000000000400000
PC: 0x0000000080000598, INSTR: 0x00a79793, REG x15: 0x0000000100000000
PC: 0x000000008000059c, INSTR: 0x00178793, REG x15: 0x0000000100000001
PC: 0x00000000800005a0, INSTR: 0x00100693, REG x13: 0x0000000000000001
PC: 0x00000000800005a4, INSTR: 0x00b69693, REG x13: 0x0000000000000800
PC: 0x00000000800005a8, INSTR: 0xfff6c693, REG x13: 0xfffffffffffff7ff
PC: 0x00000000800005ac, INSTR: 0x02d7d733, REG x14: 0x0000000000000000
PC: 0x00000000800005b0, INSTR: 0x08e0b423, MEM 0x0000000080010090: 0x0000000000000000
PC: 0x00000000800005b4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800005b8, INSTR: 0x00e10463
PC: 0x00000000800005c0, INSTR: 0x00000637, REG x12: 0x0000000000000000
PC: 0x00000000800005c4, INSTR: 0x00160613, REG x12: 0x0000000000000001
PC: 0x00000000800005c8, INSTR: 0x00b61613, REG x12: 0x0000000000000800
PC: 0x00000000800005cc, INSTR: 0x00060613, REG x12: 0x0000000000000800
PC: 0x00000000800005d0, INSTR: 0x00b61613, REG x12: 0x0000000000400000
PC: 0x00000000800005d4, INSTR: 0x00060613, REG x12: 0x0000000000400000
PC: 0x00000000800005d8, INSTR: 0x00a61613, REG x12: 0x0000000100000000
PC: 0x00000000800005dc, INSTR: 0x00160613, REG x12: 0x0000000100000001
PC: 0x00000000800005e0, INSTR: 0x00100713, REG x14: 0x0000000000000001
PC: 0x00000000800005e4, INSTR: 0x00c71713, REG x14: 0x0000000000001000
PC: 0x00000000800005e8, INSTR: 0xfff74713, REG x14: 0xffffffffffffefff
PC: 0x00000000800005ec, INSTR: 0x02e656b3, REG x13: 0x0000000000000000
PC: 0x00000000800005f0, INSTR: 0x08d0b823, MEM 0x0000000080010098: 0x0000000000000000
PC: 0x00000000800005f4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800005f8, INSTR: 0x00d10463
PC: 0x0000000080000600, INSTR: 0x000006b7, REG x13: 0x0000000000000000
PC: 0x0000000080000604, INSTR: 0x00168693, REG x13: 0x0000000000000001
PC: 0x0000000080000608, INSTR: 0x00b69693, REG x13: 0x0000000000000800
PC: 0x000000008000060c, INSTR: 0x00068693, REG x13: 0x0000000000000800
PC: 0x0000000080000610, INSTR: 0x00b69693, REG x13: 0x0000000000400000
PC: 0x0000000080000614, INSTR: 0x00068693, REG x13: 0x0000000000400000
PC: 0x0000000080000618, INSTR: 0x00a69693, REG x13: 0x0000000100000000
PC: 0x000000008000061c, INSTR: 0x00168693, REG x13: 0x0000000100000001
PC: 0x0000000080000620, INSTR: 0x00100593, REG x11: 0x0000000000000001
PC: 0x0000000080000624, INSTR: 0x00d59593, REG x11: 0x0000000000002000
PC: 0x0000000080000628, INSTR: 0xfff5c593, REG x11: 0xffffffffffffdfff
PC: 0x000000008000062c, INSTR: 0x02b6d633, REG x12: 0x0000000000000000
PC: 0x0000000080000630, INSTR: 0x08c0bc23, MEM 0x00000000800100a0: 0x0000000000000000
PC: 0x0000000080000634, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000638, INSTR: 0x00c10463
PC: 0x0000000080000640, INSTR: 0x00000537, REG x10: 0x0000000000000000
PC: 0x0000000080000644, INSTR: 0x00150513, REG x10: 0x0000000000000001
PC: 0x0000000080000648, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x000000008000064c, INSTR: 0x00050513, REG x10: 0x0000000000000800
PC: 0x0000000080000650, INSTR: 0x00b51513, REG x10: 0x0000000000400000
PC: 0x0000000080000654, INSTR: 0x00050513, REG x10: 0x0000000000400000
PC: 0x0000000080000658, INSTR: 0x00a51513, REG x10: 0x0000000100000000
PC: 0x000000008000065c, INSTR: 0x00150513, REG x10: 0x0000000100000001
PC: 0x0000000080000660, INSTR: 0x00100613, REG x12: 0x0000000000000001
PC: 0x0000000080000664, INSTR: 0x00e61613, REG x12: 0x0000000000004000
PC: 0x0000000080000668, INSTR: 0xfff64613, REG x12: 0xffffffffffffbfff
PC: 0x000000008000066c, INSTR: 0x02c555b3, REG x11: 0x0000000000000000
PC: 0x0000000080000670, INSTR: 0x0ab0b023, MEM 0x00000000800100a8: 0x0000000000000000
PC: 0x0000000080000674, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000678, INSTR: 0x00b10463
PC: 0x0000000080000680, INSTR: 0x000005b7, REG x11: 0x0000000000000000
PC: 0x0000000080000684, INSTR: 0x00158593, REG x11: 0x0000000000000001
PC: 0x0000000080000688, INSTR: 0x00b59593, REG x11: 0x0000000000000800
PC: 0x000000008000068c, INSTR: 0x00058593, REG x11: 0x0000000000000800
PC: 0x0000000080000690, INSTR: 0x00b59593, REG x11: 0x0000000000400000
PC: 0x0000000080000694, INSTR: 0x00058593, REG x11: 0x0000000000400000
PC: 0x0000000080000698, INSTR: 0x00a59593, REG x11: 0x0000000100000000
PC: 0x000000008000069c, INSTR: 0x00158593, REG x11: 0x0000000100000001
PC: 0x00000000800006a0, INSTR: 0x00100493, REG x9: 0x0000000000000001
PC: 0x00000000800006a4, INSTR: 0x00f49493, REG x9: 0x0000000000008000
PC: 0x00000000800006a8, INSTR: 0xfff4c493, REG x9: 0xffffffffffff7fff
PC: 0x00000000800006ac, INSTR: 0x0295d533, REG x10: 0x0000000000000000
PC: 0x00000000800006b0, INSTR: 0x0aa0b423, MEM 0x00000000800100b0: 0x0000000000000000
PC: 0x00000000800006b4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800006b8, INSTR: 0x00a10463
PC: 0x00000000800006c0, INSTR: 0x00000437, REG x8: 0x0000000000000000
PC: 0x00000000800006c4, INSTR: 0x00140413, REG x8: 0x0000000000000001
PC: 0x00000000800006c8, INSTR: 0x00b41413, REG x8: 0x0000000000000800
PC: 0x00000000800006cc, INSTR: 0x00040413, REG x8: 0x0000000000000800
PC: 0x00000000800006d0, INSTR: 0x00b41413, REG x8: 0x0000000000400000
PC: 0x00000000800006d4, INSTR: 0x00040413, REG x8: 0x0000000000400000
PC: 0x00000000800006d8, INSTR: 0x00a41413, REG x8: 0x0000000100000000
PC: 0x00000000800006dc, INSTR: 0x00140413, REG x8: 0x0000000100000001
PC: 0x00000000800006e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006e4, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x00000000800006e8, INSTR: 0xfff54513, REG x10: 0xfffffffffffeffff
PC: 0x00000000800006ec, INSTR: 0x02a454b3, REG x9: 0x0000000000000000
PC: 0x00000000800006f0, INSTR: 0x0a90b823, MEM 0x00000000800100b8: 0x0000000000000000
PC: 0x00000000800006f4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800006f8, INSTR: 0x00910463
PC: 0x0000000080000700, INSTR: 0x000004b7, REG x9: 0x0000000000000000
PC: 0x0000000080000704, INSTR: 0x00148493, REG x9: 0x0000000000000001
PC: 0x0000000080000708, INSTR: 0x00b49493, REG x9: 0x0000000000000800
PC: 0x000000008000070c, INSTR: 0x00048493, REG x9: 0x0000000000000800
PC: 0x0000000080000710, INSTR: 0x00b49493, REG x9: 0x0000000000400000
PC: 0x0000000080000714, INSTR: 0x00048493, REG x9: 0x0000000000400000
PC: 0x0000000080000718, INSTR: 0x00a49493, REG x9: 0x0000000100000000
PC: 0x000000008000071c, INSTR: 0x00148493, REG x9: 0x0000000100000001
PC: 0x0000000080000720, INSTR: 0x00100393, REG x7: 0x0000000000000001
PC: 0x0000000080000724, INSTR: 0x01139393, REG x7: 0x0000000000020000
PC: 0x0000000080000728, INSTR: 0xfff3c393, REG x7: 0xfffffffffffdffff
PC: 0x000000008000072c, INSTR: 0x0274d433, REG x8: 0x0000000000000000
PC: 0x0000000080000730, INSTR: 0x0a80bc23, MEM 0x00000000800100c0: 0x0000000000000000
PC: 0x0000000080000734, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000738, INSTR: 0x00810463
PC: 0x0000000080000740, INSTR: 0x00000337, REG x6: 0x0000000000000000
PC: 0x0000000080000744, INSTR: 0x00130313, REG x6: 0x0000000000000001
PC: 0x0000000080000748, INSTR: 0x00b31313, REG x6: 0x0000000000000800
PC: 0x000000008000074c, INSTR: 0x00030313, REG x6: 0x0000000000000800
PC: 0x0000000080000750, INSTR: 0x00b31313, REG x6: 0x0000000000400000
PC: 0x0000000080000754, INSTR: 0x00030313, REG x6: 0x0000000000400000
PC: 0x0000000080000758, INSTR: 0x00a31313, REG x6: 0x0000000100000000
PC: 0x000000008000075c, INSTR: 0x00130313, REG x6: 0x0000000100000001
PC: 0x0000000080000760, INSTR: 0x00100413, REG x8: 0x0000000000000001
PC: 0x0000000080000764, INSTR: 0x01241413, REG x8: 0x0000000000040000
PC: 0x0000000080000768, INSTR: 0xfff44413, REG x8: 0xfffffffffffbffff
PC: 0x000000008000076c, INSTR: 0x028353b3, REG x7: 0x0000000000000000
PC: 0x0000000080000770, INSTR: 0x0c70b023, MEM 0x00000000800100c8: 0x0000000000000000
PC: 0x0000000080000774, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000778, INSTR: 0x00748463
PC: 0x0000000080000780, INSTR: 0x00010417, REG x8: 0x0000000080010780
PC: 0x0000000080000784, INSTR: 0x95040413, REG x8: 0x00000000800100d0
PC: 0x0000000080000788, INSTR: 0x00000013
PC: 0x000000008000078c, INSTR: 0x00000013
PC: 0x0000000080000790, INSTR: 0x00000013
PC: 0x0000000080000794, INSTR: 0x00000013
PC: 0x0000000080000798, INSTR: 0x00000013
PC: 0x000000008000079c, INSTR: 0x00000013
PC: 0x00000000800007a0, INSTR: 0x000003b7, REG x7: 0x0000000000000000
PC: 0x00000000800007a4, INSTR: 0x00138393, REG x7: 0x0000000000000001
PC: 0x00000000800007a8, INSTR: 0x00b39393, REG x7: 0x0000000000000800
PC: 0x00000000800007ac, INSTR: 0x00038393, REG x7: 0x0000000000000800
PC: 0x00000000800007b0, INSTR: 0x00b39393, REG x7: 0x0000000000400000
PC: 0x00000000800007b4, INSTR: 0x00038393, REG x7: 0x0000000000400000
PC: 0x00000000800007b8, INSTR: 0x00a39393, REG x7: 0x0000000100000000
PC: 0x00000000800007bc, INSTR: 0x00138393, REG x7: 0x0000000100000001
PC: 0x00000000800007c0, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x00000000800007c4, INSTR: 0x01329293, REG x5: 0x0000000000080000
PC: 0x00000000800007c8, INSTR: 0xfff2c293, REG x5: 0xfffffffffff7ffff
PC: 0x00000000800007cc, INSTR: 0x0253d333, REG x6: 0x0000000000000000
PC: 0x00000000800007d0, INSTR: 0x00643023, MEM 0x00000000800100d0: 0x0000000000000000
PC: 0x00000000800007d4, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x00000000800007d8, INSTR: 0x00648463
PC: 0x00000000800007e0, INSTR: 0x00000237, REG x4: 0x0000000000000000
PC: 0x00000000800007e4, INSTR: 0x00120213, REG x4: 0x0000000000000001
PC: 0x00000000800007e8, INSTR: 0x00b21213, REG x4: 0x0000000000000800
PC: 0x00000000800007ec, INSTR: 0x00020213, REG x4: 0x0000000000000800
PC: 0x00000000800007f0, INSTR: 0x00b21213, REG x4: 0x0000000000400000
PC: 0x00000000800007f4, INSTR: 0x00020213, REG x4: 0x0000000000400000
PC: 0x00000000800007f8, INSTR: 0x00a21213, REG x4: 0x0000000100000000
PC: 0x00000000800007fc, INSTR: 0x00120213, REG x4: 0x0000000100000001
PC: 0x0000000080000800, INSTR: 0x00100313, REG x6: 0x0000000000000001
PC: 0x0000000080000804, INSTR: 0x01431313, REG x6: 0x0000000000100000
PC: 0x0000000080000808, INSTR: 0xfff34313, REG x6: 0xffffffffffefffff
PC: 0x000000008000080c, INSTR: 0x026252b3, REG x5: 0x0000000000000000
PC: 0x0000000080000810, INSTR: 0x00543423, MEM 0x00000000800100d8: 0x0000000000000000
PC: 0x0000000080000814, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000818, INSTR: 0x00548463
PC: 0x0000000080000820, INSTR: 0x000002b7, REG x5: 0x0000000000000000
PC: 0x0000000080000824, INSTR: 0x00128293, REG x5: 0x0000000000000001
PC: 0x0000000080000828, INSTR: 0x00b29293, REG x5: 0x0000000000000800
PC: 0x000000008000082c, INSTR: 0x00028293, REG x5: 0x0000000000000800
PC: 0x0000000080000830, INSTR: 0x00b29293, REG x5: 0x0000000000400000
PC: 0x0000000080000834, INSTR: 0x00028293, REG x5: 0x0000000000400000
PC: 0x0000000080000838, INSTR: 0x00a29293, REG x5: 0x0000000100000000
PC: 0x000000008000083c, INSTR: 0x00128293, REG x5: 0x0000000100000001
PC: 0x0000000080000840, INSTR: 0x00100193, REG x3: 0x0000000000000001
PC: 0x0000000080000844, INSTR: 0x01519193, REG x3: 0x0000000000200000
PC: 0x0000000080000848, INSTR: 0xfff1c193, REG x3: 0xffffffffffdfffff
PC: 0x000000008000084c, INSTR: 0x0232d233, REG x4: 0x0000000000000000
PC: 0x0000000080000850, INSTR: 0x00443823, MEM 0x00000000800100e0: 0x0000000000000000
PC: 0x0000000080000854, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000858, INSTR: 0x00448463
PC: 0x0000000080000860, INSTR: 0x00000137, REG x2: 0x0000000000000000
PC: 0x0000000080000864, INSTR: 0x00110113, REG x2: 0x0000000000000001
PC: 0x0000000080000868, INSTR: 0x00b11113, REG x2: 0x0000000000000800
PC: 0x000000008000086c, INSTR: 0x00010113, REG x2: 0x0000000000000800
PC: 0x0000000080000870, INSTR: 0x00b11113, REG x2: 0x0000000000400000
PC: 0x0000000080000874, INSTR: 0x00010113, REG x2: 0x0000000000400000
PC: 0x0000000080000878, INSTR: 0x00a11113, REG x2: 0x0000000100000000
PC: 0x000000008000087c, INSTR: 0x00110113, REG x2: 0x0000000100000001
PC: 0x0000000080000880, INSTR: 0x00100213, REG x4: 0x0000000000000001
PC: 0x0000000080000884, INSTR: 0x01621213, REG x4: 0x0000000000400000
PC: 0x0000000080000888, INSTR: 0xfff24213, REG x4: 0xffffffffffbfffff
PC: 0x000000008000088c, INSTR: 0x024151b3, REG x3: 0x0000000000000000
PC: 0x0000000080000890, INSTR: 0x00343c23, MEM 0x00000000800100e8: 0x0000000000000000
PC: 0x0000000080000894, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000898, INSTR: 0x00348463
PC: 0x00000000800008a0, INSTR: 0x000001b7, REG x3: 0x0000000000000000
PC: 0x00000000800008a4, INSTR: 0x00118193, REG x3: 0x0000000000000001
PC: 0x00000000800008a8, INSTR: 0x00b19193, REG x3: 0x0000000000000800
PC: 0x00000000800008ac, INSTR: 0x00018193, REG x3: 0x0000000000000800
PC: 0x00000000800008b0, INSTR: 0x00b19193, REG x3: 0x0000000000400000
PC: 0x00000000800008b4, INSTR: 0x00018193, REG x3: 0x0000000000400000
PC: 0x00000000800008b8, INSTR: 0x00a19193, REG x3: 0x0000000100000000
PC: 0x00000000800008bc, INSTR: 0x00118193, REG x3: 0x0000000100000001
PC: 0x00000000800008c0, INSTR: 0x00100093, REG x1: 0x0000000000000001
PC: 0x00000000800008c4, INSTR: 0x01709093, REG x1: 0x0000000000800000
PC: 0x00000000800008c8, INSTR: 0xfff0c093, REG x1: 0xffffffffff7fffff
PC: 0x00000000800008cc, INSTR: 0x0211d133, REG x2: 0x0000000000000000
PC: 0x00000000800008d0, INSTR: 0x02243023, MEM 0x00000000800100f0: 0x0000000000000000
PC: 0x00000000800008d4, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x00000000800008d8, INSTR: 0x00248463
PC: 0x00000000800008e0, INSTR: 0x00000013
PC: 0x00000000800008e4, INSTR: 0x00100113, REG x2: 0x0000000000000001
PC: 0x00000000800008e8, INSTR: 0x01811113, REG x2: 0x0000000001000000
PC: 0x00000000800008ec, INSTR: 0xfff14113, REG x2: 0xfffffffffeffffff
PC: 0x00000000800008f0, INSTR: 0x022050b3, REG x1: 0x0000000000000000
PC: 0x00000000800008f4, INSTR: 0x02143423, MEM 0x00000000800100f8: 0x0000000000000000
PC: 0x00000000800008f8, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x00000000800008fc, INSTR: 0x00148463
PC: 0x0000000080000904, INSTR: 0x000000b7, REG x1: 0x0000000000000000
PC: 0x0000000080000908, INSTR: 0x00108093, REG x1: 0x0000000000000001
PC: 0x000000008000090c, INSTR: 0x00b09093, REG x1: 0x0000000000000800
PC: 0x0000000080000910, INSTR: 0x00008093, REG x1: 0x0000000000000800
PC: 0x0000000080000914, INSTR: 0x00b09093, REG x1: 0x0000000000400000
PC: 0x0000000080000918, INSTR: 0x00008093, REG x1: 0x0000000000400000
PC: 0x000000008000091c, INSTR: 0x00a09093, REG x1: 0x0000000100000000
PC: 0x0000000080000920, INSTR: 0x00108093, REG x1: 0x0000000100000001
PC: 0x0000000080000924, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x0000000080000928, INSTR: 0x019f1f13, REG x30: 0x0000000002000000
PC: 0x000000008000092c, INSTR: 0xffff4f13, REG x30: 0xfffffffffdffffff
PC: 0x0000000080000930, INSTR: 0x03e0dfb3, REG x31: 0x0000000000000000
PC: 0x0000000080000934, INSTR: 0x03f43823, MEM 0x0000000080010100: 0x0000000000000000
PC: 0x0000000080000938, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x000000008000093c, INSTR: 0x01f48463
PC: 0x0000000080000944, INSTR: 0x00000f37, REG x30: 0x0000000000000000
PC: 0x0000000080000948, INSTR: 0x001f0f13, REG x30: 0x0000000000000001
PC: 0x000000008000094c, INSTR: 0x00bf1f13, REG x30: 0x0000000000000800
PC: 0x0000000080000950, INSTR: 0x000f0f13, REG x30: 0x0000000000000800
PC: 0x0000000080000954, INSTR: 0x00bf1f13, REG x30: 0x0000000000400000
PC: 0x0000000080000958, INSTR: 0x000f0f13, REG x30: 0x0000000000400000
PC: 0x000000008000095c, INSTR: 0x00af1f13, REG x30: 0x0000000100000000
PC: 0x0000000080000960, INSTR: 0x001f0f13, REG x30: 0x0000000100000001
PC: 0x0000000080000964, INSTR: 0x00000013
PC: 0x0000000080000968, INSTR: 0x020f5fb3, REG x31: 0xffffffffffffffff
PC: 0x000000008000096c, INSTR: 0x03f43c23, MEM 0x0000000080010108: 0xffffffffffffffff
PC: 0x0000000080000970, INSTR: 0xfff00493, REG x9: 0xffffffffffffffff
PC: 0x0000000080000974, INSTR: 0x01f48463
PC: 0x000000008000097c, INSTR: 0x00000fb7, REG x31: 0x0000000000000000
PC: 0x0000000080000980, INSTR: 0x001f8f93, REG x31: 0x0000000000000001
PC: 0x0000000080000984, INSTR: 0x00bf9f93, REG x31: 0x0000000000000800
PC: 0x0000000080000988, INSTR: 0x000f8f93, REG x31: 0x0000000000000800
PC: 0x000000008000098c, INSTR: 0x00bf9f93, REG x31: 0x0000000000400000
PC: 0x0000000080000990, INSTR: 0x000f8f93, REG x31: 0x0000000000400000
PC: 0x0000000080000994, INSTR: 0x00af9f93, REG x31: 0x0000000100000000
PC: 0x0000000080000998, INSTR: 0x001f8f93, REG x31: 0x0000000100000001
PC: 0x000000008000099c, INSTR: 0x00100f13, REG x30: 0x0000000000000001
PC: 0x00000000800009a0, INSTR: 0x01bf1f13, REG x30: 0x0000000008000000
PC: 0x00000000800009a4, INSTR: 0xffff4f13, REG x30: 0xfffffffff7ffffff
PC: 0x00000000800009a8, INSTR: 0x03efd033
PC: 0x00000000800009ac, INSTR: 0x04043023, MEM 0x0000000080010110: 0x0000000000000000
PC: 0x00000000800009b0, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x00000000800009b4, INSTR: 0x00048463
PC: 0x00000000800009bc, INSTR: 0x00000f37, REG x30: 0x0000000000000000
PC: 0x00000000800009c0, INSTR: 0x001f0f13, REG x30: 0x0000000000000001
PC: 0x00000000800009c4, INSTR: 0x00bf1f13, REG x30: 0x0000000000000800
PC: 0x00000000800009c8, INSTR: 0x000f0f13, REG x30: 0x0000000000000800
PC: 0x00000000800009cc, INSTR: 0x00bf1f13, REG x30: 0x0000000000400000
PC: 0x00000000800009d0, INSTR: 0x000f0f13, REG x30: 0x0000000000400000
PC: 0x00000000800009d4, INSTR: 0x00af1f13, REG x30: 0x0000000100000000
PC: 0x00000000800009d8, INSTR: 0x001f0f13, REG x30: 0x0000000100000001
PC: 0x00000000800009dc, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x00000000800009e0, INSTR: 0x01ce9e93, REG x29: 0x0000000010000000
PC: 0x00000000800009e4, INSTR: 0xfffece93, REG x29: 0xffffffffefffffff
PC: 0x00000000800009e8, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x00000000800009ec, INSTR: 0x05f43423, MEM 0x0000000080010118: 0x0000000000000000
PC: 0x00000000800009f0, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x00000000800009f4, INSTR: 0x01f48463
PC: 0x00000000800009fc, INSTR: 0x00000f37, REG x30: 0x0000000000000000
PC: 0x0000000080000a00, INSTR: 0x001f0f13, REG x30: 0x0000000000000001
PC: 0x0000000080000a04, INSTR: 0x00bf1f13, REG x30: 0x0000000000000800
PC: 0x0000000080000a08, INSTR: 0x000f0f13, REG x30: 0x0000000000000800
PC: 0x0000000080000a0c, INSTR: 0x00bf1f13, REG x30: 0x0000000000400000
PC: 0x0000000080000a10, INSTR: 0x000f0f13, REG x30: 0x0000000000400000
PC: 0x0000000080000a14, INSTR: 0x00af1f13, REG x30: 0x0000000100000000
PC: 0x0000000080000a18, INSTR: 0x001f0f13, REG x30: 0x0000000100000001
PC: 0x0000000080000a1c, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080000a20, INSTR: 0x01de9e93, REG x29: 0x0000000020000000
PC: 0x0000000080000a24, INSTR: 0xfffece93, REG x29: 0xffffffffdfffffff
PC: 0x0000000080000a28, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080000a2c, INSTR: 0x05f43823, MEM 0x0000000080010120: 0x0000000000000000
PC: 0x0000000080000a30, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000a34, INSTR: 0x01f48463
PC: 0x0000000080000a3c, INSTR: 0x00000f37, REG x30: 0x0000000000000000
PC: 0x0000000080000a40, INSTR: 0x001f0f13, REG x30: 0x0000000000000001
PC: 0x0000000080000a44, INSTR: 0x00bf1f13, REG x30: 0x0000000000000800
PC: 0x0000000080000a48, INSTR: 0x000f0f13, REG x30: 0x0000000000000800
PC: 0x0000000080000a4c, INSTR: 0x00bf1f13, REG x30: 0x0000000000400000
PC: 0x0000000080000a50, INSTR: 0x000f0f13, REG x30: 0x0000000000400000
PC: 0x0000000080000a54, INSTR: 0x00af1f13, REG x30: 0x0000000100000000
PC: 0x0000000080000a58, INSTR: 0x001f0f13, REG x30: 0x0000000100000001
PC: 0x0000000080000a5c, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080000a60, INSTR: 0x01ee9e93, REG x29: 0x0000000040000000
PC: 0x0000000080000a64, INSTR: 0xfffece93, REG x29: 0xffffffffbfffffff
PC: 0x0000000080000a68, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080000a6c, INSTR: 0x05f43c23, MEM 0x0000000080010128: 0x0000000000000000
PC: 0x0000000080000a70, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000a74, INSTR: 0x01f48463
PC: 0x0000000080000a7c, INSTR: 0x00000f37, REG x30: 0x0000000000000000
PC: 0x0000000080000a80, INSTR: 0x001f0f13, REG x30: 0x0000000000000001
PC: 0x0000000080000a84, INSTR: 0x00bf1f13, REG x30: 0x0000000000000800
PC: 0x0000000080000a88, INSTR: 0x000f0f13, REG x30: 0x0000000000000800
PC: 0x0000000080000a8c, INSTR: 0x00bf1f13, REG x30: 0x0000000000400000
PC: 0x0000000080000a90, INSTR: 0x000f0f13, REG x30: 0x0000000000400000
PC: 0x0000000080000a94, INSTR: 0x00af1f13, REG x30: 0x0000000100000000
PC: 0x0000000080000a98, INSTR: 0x001f0f13, REG x30: 0x0000000100000001
PC: 0x0000000080000a9c, INSTR: 0x00100e93, REG x29: 0x0000000000000001
PC: 0x0000000080000aa0, INSTR: 0x01fe9e93, REG x29: 0x0000000080000000
PC: 0x0000000080000aa4, INSTR: 0xfffece93, REG x29: 0xffffffff7fffffff
PC: 0x0000000080000aa8, INSTR: 0x03df5fb3, REG x31: 0x0000000000000000
PC: 0x0000000080000aac, INSTR: 0x07f43023, MEM 0x0000000080010130: 0x0000000000000000
PC: 0x0000000080000ab0, INSTR: 0x00000493, REG x9: 0x0000000000000000
PC: 0x0000000080000ab4, INSTR: 0x01f48463
