PC: 0x0000000080000000, INSTR: 0x00000413, REG x8: 0x0000000000000000
PC: 0x00000000800005b8, INSTR: 0x00c11113, REG x2: 0x0000003333333000
PC: 0x00000000800005bc, INSTR: 0x33310113, REG x2: 0x0000003333333333
PC: 0x00000000800005c0, INSTR: 0x00c11113, REG x2: 0x0003333333333000
PC: 0x00000000800005c4, INSTR: 0x33310113, REG x2: 0x0003333333333333
PC: 0x00000000800005c8, INSTR: 0x00c11113, REG x2: 0x3333333333333000
PC: 0x00000000800005cc, INSTR: 0x33210113, REG x2: 0x3333333333333332
PC: 0x00000000800005d0, INSTR: 0x00910463
PC: 0x00000000800005d8, INSTR: 0x00000737, REG x14: 0x0000000000000000
PC: 0x00000000800005dc, INSTR: 0x00070713, REG x14: 0x0000000000000000
PC: 0x00000000800005e0, INSTR: 0x00b71713, REG x14: 0x0000000000000000
PC: 0x00000000800005e4, INSTR: 0x5a870713, REG x14: 0x00000000000005a8
PC: 0x00000000800005e8, INSTR: 0x00b71713, REG x14: 0x00000000002d4000
PC: 0x00000000800005ec, INSTR: 0x13c70713, REG x14: 0x00000000002d413c
PC: 0x00000000800005f0, INSTR: 0x00a71713, REG x14: 0x00000000b504f000
PC: 0x00000000800005f4, INSTR: 0x33470713, REG x14: 0x00000000b504f334
PC: 0x00000000800005f8, INSTR: 0x55577613, REG x12: 0x0000000000000114
PC: 0x00000000800005fc, INSTR: 0x02c0b823, MEM 0x00000000800080e8: 0x0000000000000114
PC: 0x0000000080000600, INSTR: 0x11400113, REG x2: 0x0000000000000114
PC: 0x0000000080000604, INSTR: 0x00c10463
PC: 0x000000008000060c, INSTR: 0x00100293, REG x5: 0x0000000000000001
PC: 0x0000000080000610, INSTR: 0x03629293, REG x5: 0x0040000000000000
PC: 0x0000000080000614, INSTR: 0xfff2c293, REG x5: 0xffbfffffffffffff
PC: 0x0000000080000618, INSTR: 0xaaa2f793, REG x15: 0xffbffffffffffaaa
PC: 0x000000008000061c, INSTR: 0x02f0bc23, MEM 0x00000000800080f0: 0xffbffffffffffaaa
PC: 0x0000000080000620, INSTR: 0xfff0011b, REG x2: 0xffffffffffffffff
PC: 0x0000000080000624, INSTR: 0x03611113, REG x2: 0xffc0000000000000
PC: 0x0000000080000628, INSTR: 0xaaa10113, REG x2: 0xffbffffffffffaaa
PC: 0x000000008000062c, INSTR: 0x00f10463
PC: 0x0000000080000634, INSTR: 0x00200593, REG x11: 0x0000000000000002
PC: 0x0000000080000638, INSTR: 0xaab5f413, REG x8: 0x0000000000000002
PC: 0x000000008000063c, INSTR: 0x0480b023, MEM 0x00000000800080f8: 0x0000000000000002
PC: 0x0000000080000640, INSTR: 0x00200113, REG x2: 0x0000000000000002
PC: 0x0000000080000644, INSTR: 0x00810463
PC: 0x000000008000064c, INSTR: 0x00400213, REG x4: 0x0000000000000004
PC: 0x0000000080000650, INSTR: 0x80027713, REG x14: 0x0000000000000000
PC: 0x0000000080000654, INSTR: 0x04e0b423, MEM 0x0000000080008100: 0x0000000000000000
PC: 0x0000000080000658, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000065c, INSTR: 0x00e10463
PC: 0x0000000080000664, INSTR: 0x02000513, REG x10: 0x0000000000000020
PC: 0x0000000080000668, INSTR: 0x55557593, REG x11: 0x0000000000000000
PC: 0x000000008000066c, INSTR: 0x04b0b823, MEM 0x0000000080008108: 0x0000000000000000
PC: 0x0000000080000670, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000674, INSTR: 0x00b10463
PC: 0x000000008000067c, INSTR: 0x04000513, REG x10: 0x0000000000000040
PC: 0x0000000080000680, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080000684, INSTR: 0x04b0bc23, MEM 0x0000000080008110: 0x0000000000000000
PC: 0x0000000080000688, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000068c, INSTR: 0x00b10463
PC: 0x0000000080000694, INSTR: 0x08000513, REG x10: 0x0000000000000080
PC: 0x0000000080000698, INSTR: 0x66657593, REG x11: 0x0000000000000000
PC: 0x000000008000069c, INSTR: 0x06b0b023, MEM 0x0000000080008118: 0x0000000000000000
PC: 0x00000000800006a0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800006a4, INSTR: 0x00b10463
PC: 0x00000000800006ac, INSTR: 0x10000513, REG x10: 0x0000000000000100
PC: 0x00000000800006b0, INSTR: 0xff657593, REG x11: 0x0000000000000100
PC: 0x00000000800006b4, INSTR: 0x06b0b423, MEM 0x0000000080008120: 0x0000000000000100
PC: 0x00000000800006b8, INSTR: 0x10000113, REG x2: 0x0000000000000100
PC: 0x00000000800006bc, INSTR: 0x00b10463
PC: 0x00000000800006c4, INSTR: 0x20000513, REG x10: 0x0000000000000200
PC: 0x00000000800006c8, INSTR: 0x00257593, REG x11: 0x0000000000000000
PC: 0x00000000800006cc, INSTR: 0x06b0b823, MEM 0x0000000080008128: 0x0000000000000000
PC: 0x00000000800006d0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800006d4, INSTR: 0x00b10463
PC: 0x00000000800006dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800006e0, INSTR: 0x00b51513, REG x10: 0x0000000000000800
PC: 0x00000000800006e4, INSTR: 0xaaa57593, REG x11: 0x0000000000000800
PC: 0x00000000800006e8, INSTR: 0x06b0bc23, MEM 0x0000000080008130: 0x0000000000000800
PC: 0x00000000800006ec, INSTR: 0x00001137, REG x2: 0x0000000000001000
PC: 0x00000000800006f0, INSTR: 0x8001011b, REG x2: 0x0000000000000800
PC: 0x00000000800006f4, INSTR: 0x00b10463
PC: 0x00000000800006fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000700, INSTR: 0x00d51513, REG x10: 0x0000000000002000
PC: 0x0000000080000704, INSTR: 0x33357593, REG x11: 0x0000000000000000
PC: 0x0000000080000708, INSTR: 0x08b0b023, MEM 0x0000000080008138: 0x0000000000000000
PC: 0x000000008000070c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000710, INSTR: 0x00b10463
PC: 0x0000000080000718, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000071c, INSTR: 0x00e51513, REG x10: 0x0000000000004000
PC: 0x0000000080000720, INSTR: 0x55457593, REG x11: 0x0000000000000000
PC: 0x0000000080000724, INSTR: 0x08b0b423, MEM 0x0000000080008140: 0x0000000000000000
PC: 0x0000000080000728, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000072c, INSTR: 0x00b10463
PC: 0x0000000080000734, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000738, INSTR: 0x00f51513, REG x10: 0x0000000000008000
PC: 0x000000008000073c, INSTR: 0x55657593, REG x11: 0x0000000000000000
PC: 0x0000000080000740, INSTR: 0x08b0b823, MEM 0x0000000080008148: 0x0000000000000000
PC: 0x0000000080000744, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000748, INSTR: 0x00b10463
PC: 0x0000000080000750, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000754, INSTR: 0x01051513, REG x10: 0x0000000000010000
PC: 0x0000000080000758, INSTR: 0x00257593, REG x11: 0x0000000000000000
PC: 0x000000008000075c, INSTR: 0x08b0bc23, MEM 0x0000000080008150: 0x0000000000000000
PC: 0x0000000080000760, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000764, INSTR: 0x00b10463
PC: 0x000000008000076c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000770, INSTR: 0x01151513, REG x10: 0x0000000000020000
PC: 0x0000000080000774, INSTR: 0xffd57593, REG x11: 0x0000000000020000
PC: 0x0000000080000778, INSTR: 0x0ab0b023, MEM 0x0000000080008158: 0x0000000000020000
PC: 0x000000008000077c, INSTR: 0x00020137, REG x2: 0x0000000000020000
PC: 0x0000000080000780, INSTR: 0x00b10463
PC: 0x0000000080000788, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000078c, INSTR: 0x01251513, REG x10: 0x0000000000040000
PC: 0x0000000080000790, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080000794, INSTR: 0x0ab0b423, MEM 0x0000000080008160: 0x0000000000000000
PC: 0x0000000080000798, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000079c, INSTR: 0x00b10463
PC: 0x00000000800007a4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007a8, INSTR: 0x01351513, REG x10: 0x0000000000080000
PC: 0x00000000800007ac, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x00000000800007b0, INSTR: 0x0ab0b823, MEM 0x0000000080008168: 0x0000000000000000
PC: 0x00000000800007b4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800007b8, INSTR: 0x00b10463
PC: 0x00000000800007c0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007c4, INSTR: 0x01451513, REG x10: 0x0000000000100000
PC: 0x00000000800007c8, INSTR: 0xfd457593, REG x11: 0x0000000000100000
PC: 0x00000000800007cc, INSTR: 0x0ab0bc23, MEM 0x0000000080008170: 0x0000000000100000
PC: 0x00000000800007d0, INSTR: 0x00100137, REG x2: 0x0000000000100000
PC: 0x00000000800007d4, INSTR: 0x00b10463
PC: 0x00000000800007dc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007e0, INSTR: 0x01551513, REG x10: 0x0000000000200000
PC: 0x00000000800007e4, INSTR: 0xffb57593, REG x11: 0x0000000000200000
PC: 0x00000000800007e8, INSTR: 0x0cb0b023, MEM 0x0000000080008178: 0x0000000000200000
PC: 0x00000000800007ec, INSTR: 0x00200137, REG x2: 0x0000000000200000
PC: 0x00000000800007f0, INSTR: 0x00b10463
PC: 0x00000000800007f8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800007fc, INSTR: 0x01651513, REG x10: 0x0000000000400000
PC: 0x0000000080000800, INSTR: 0x00657593, REG x11: 0x0000000000000000
PC: 0x0000000080000804, INSTR: 0x0cb0b423, MEM 0x0000000080008180: 0x0000000000000000
PC: 0x0000000080000808, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000080c, INSTR: 0x00b10463
PC: 0x0000000080000814, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000818, INSTR: 0x01751513, REG x10: 0x0000000000800000
PC: 0x000000008000081c, INSTR: 0xffe57593, REG x11: 0x0000000000800000
PC: 0x0000000080000820, INSTR: 0x0cb0b823, MEM 0x0000000080008188: 0x0000000000800000
PC: 0x0000000080000824, INSTR: 0x00800137, REG x2: 0x0000000000800000
PC: 0x0000000080000828, INSTR: 0x00b10463
PC: 0x0000000080000830, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000834, INSTR: 0x01851513, REG x10: 0x0000000001000000
PC: 0x0000000080000838, INSTR: 0xff757593, REG x11: 0x0000000001000000
PC: 0x000000008000083c, INSTR: 0x0cb0bc23, MEM 0x0000000080008190: 0x0000000001000000
PC: 0x0000000080000840, INSTR: 0x01000137, REG x2: 0x0000000001000000
PC: 0x0000000080000844, INSTR: 0x00b10463
PC: 0x000000008000084c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000850, INSTR: 0x01951513, REG x10: 0x0000000002000000
PC: 0x0000000080000854, INSTR: 0x00757593, REG x11: 0x0000000000000000
PC: 0x0000000080000858, INSTR: 0x0eb0b023, MEM 0x0000000080008198: 0x0000000000000000
PC: 0x000000008000085c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000860, INSTR: 0x00b10463
PC: 0x0000000080000868, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000086c, INSTR: 0x01a51513, REG x10: 0x0000000004000000
PC: 0x0000000080000870, INSTR: 0x00757593, REG x11: 0x0000000000000000
PC: 0x0000000080000874, INSTR: 0x0eb0b423, MEM 0x00000000800081a0: 0x0000000000000000
PC: 0x0000000080000878, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x000000008000087c, INSTR: 0x00b10463
PC: 0x0000000080000884, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000888, INSTR: 0x01b51513, REG x10: 0x0000000008000000
PC: 0x000000008000088c, INSTR: 0x55557593, REG x11: 0x0000000000000000
PC: 0x0000000080000890, INSTR: 0x0eb0b823, MEM 0x00000000800081a8: 0x0000000000000000
PC: 0x0000000080000894, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000898, INSTR: 0x00b10463
PC: 0x00000000800008a0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008a4, INSTR: 0x01c51513, REG x10: 0x0000000010000000
PC: 0x00000000800008a8, INSTR: 0x55457593, REG x11: 0x0000000000000000
PC: 0x00000000800008ac, INSTR: 0x0eb0bc23, MEM 0x00000000800081b0: 0x0000000000000000
PC: 0x00000000800008b0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800008b4, INSTR: 0x00b10463
PC: 0x00000000800008bc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008c0, INSTR: 0x01d51513, REG x10: 0x0000000020000000
PC: 0x00000000800008c4, INSTR: 0x33357593, REG x11: 0x0000000000000000
PC: 0x00000000800008c8, INSTR: 0x10b0b023, MEM 0x00000000800081b8: 0x0000000000000000
PC: 0x00000000800008cc, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800008d0, INSTR: 0x00b10463
PC: 0x00000000800008d8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008dc, INSTR: 0x01e51513, REG x10: 0x0000000040000000
PC: 0x00000000800008e0, INSTR: 0xaab57593, REG x11: 0x0000000040000000
PC: 0x00000000800008e4, INSTR: 0x10b0b423, MEM 0x00000000800081c0: 0x0000000040000000
PC: 0x00000000800008e8, INSTR: 0x40000137, REG x2: 0x0000000040000000
PC: 0x00000000800008ec, INSTR: 0x00b10463
PC: 0x00000000800008f4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800008f8, INSTR: 0x01f51513, REG x10: 0x0000000080000000
PC: 0x00000000800008fc, INSTR: 0xff957593, REG x11: 0x0000000080000000
PC: 0x0000000080000900, INSTR: 0x10b0b823, MEM 0x00000000800081c8: 0x0000000080000000
PC: 0x0000000080000904, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x0000000080000908, INSTR: 0x01f11113, REG x2: 0x0000000080000000
PC: 0x000000008000090c, INSTR: 0x00b10463
PC: 0x0000000080000914, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000918, INSTR: 0x02051513, REG x10: 0x0000000100000000
PC: 0x000000008000091c, INSTR: 0x08057593, REG x11: 0x0000000000000000
PC: 0x0000000080000920, INSTR: 0x10b0bc23, MEM 0x00000000800081d0: 0x0000000000000000
PC: 0x0000000080000924, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000928, INSTR: 0x00b10463
PC: 0x0000000080000930, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000934, INSTR: 0x02151513, REG x10: 0x0000000200000000
PC: 0x0000000080000938, INSTR: 0x00957593, REG x11: 0x0000000000000000
PC: 0x000000008000093c, INSTR: 0x12b0b023, MEM 0x00000000800081d8: 0x0000000000000000
PC: 0x0000000080000940, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000944, INSTR: 0x00b10463
PC: 0x000000008000094c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000950, INSTR: 0x02251513, REG x10: 0x0000000400000000
PC: 0x0000000080000954, INSTR: 0xffd57593, REG x11: 0x0000000400000000
PC: 0x0000000080000958, INSTR: 0x12b0b423, MEM 0x00000000800081e0: 0x0000000400000000
PC: 0x000000008000095c, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x0000000080000960, INSTR: 0x02211113, REG x2: 0x0000000400000000
PC: 0x0000000080000964, INSTR: 0x00b10463
PC: 0x000000008000096c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000970, INSTR: 0x02351513, REG x10: 0x0000000800000000
PC: 0x0000000080000974, INSTR: 0x00457593, REG x11: 0x0000000000000000
PC: 0x0000000080000978, INSTR: 0x12b0b823, MEM 0x00000000800081e8: 0x0000000000000000
PC: 0x000000008000097c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000980, INSTR: 0x00b10463
PC: 0x0000000080000988, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x000000008000098c, INSTR: 0x02451513, REG x10: 0x0000001000000000
PC: 0x0000000080000990, INSTR: 0xffd57593, REG x11: 0x0000001000000000
PC: 0x0000000080000994, INSTR: 0x12b0bc23, MEM 0x00000000800081f0: 0x0000001000000000
PC: 0x0000000080000998, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x000000008000099c, INSTR: 0x02411113, REG x2: 0x0000001000000000
PC: 0x00000000800009a0, INSTR: 0x00b10463
PC: 0x00000000800009a8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009ac, INSTR: 0x02651513, REG x10: 0x0000004000000000
PC: 0x00000000800009b0, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x00000000800009b4, INSTR: 0x14b0b023, MEM 0x00000000800081f8: 0x0000000000000000
PC: 0x00000000800009b8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800009bc, INSTR: 0x00b10463
PC: 0x00000000800009c4, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009c8, INSTR: 0x02751513, REG x10: 0x0000008000000000
PC: 0x00000000800009cc, INSTR: 0x01057593, REG x11: 0x0000000000000000
PC: 0x00000000800009d0, INSTR: 0x14b0b423, MEM 0x0000000080008200: 0x0000000000000000
PC: 0x00000000800009d4, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800009d8, INSTR: 0x00b10463
PC: 0x00000000800009e0, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x00000000800009e4, INSTR: 0x02851513, REG x10: 0x0000010000000000
PC: 0x00000000800009e8, INSTR: 0x3ff57593, REG x11: 0x0000000000000000
PC: 0x00000000800009ec, INSTR: 0x14b0b823, MEM 0x0000000080008208: 0x0000000000000000
PC: 0x00000000800009f0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x00000000800009f4, INSTR: 0x00b10463
PC: 0x00000000800009fc, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a00, INSTR: 0x02a51513, REG x10: 0x0000040000000000
PC: 0x0000000080000a04, INSTR: 0xaab57593, REG x11: 0x0000040000000000
PC: 0x0000000080000a08, INSTR: 0x14b0bc23, MEM 0x0000000080008210: 0x0000040000000000
PC: 0x0000000080000a0c, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x0000000080000a10, INSTR: 0x02a11113, REG x2: 0x0000040000000000
PC: 0x0000000080000a14, INSTR: 0x00b10463
PC: 0x0000000080000a1c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a20, INSTR: 0x02b51513, REG x10: 0x0000080000000000
PC: 0x0000000080000a24, INSTR: 0x04057593, REG x11: 0x0000000000000000
PC: 0x0000000080000a28, INSTR: 0x16b0b023, MEM 0x0000000080008218: 0x0000000000000000
PC: 0x0000000080000a2c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000a30, INSTR: 0x00b10463
PC: 0x0000000080000a38, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a3c, INSTR: 0x02c51513, REG x10: 0x0000100000000000
PC: 0x0000000080000a40, INSTR: 0xfd457593, REG x11: 0x0000100000000000
PC: 0x0000000080000a44, INSTR: 0x16b0b423, MEM 0x0000000080008220: 0x0000100000000000
PC: 0x0000000080000a48, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x0000000080000a4c, INSTR: 0x02c11113, REG x2: 0x0000100000000000
PC: 0x0000000080000a50, INSTR: 0x00b10463
PC: 0x0000000080000a58, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a5c, INSTR: 0x02d51513, REG x10: 0x0000200000000000
PC: 0x0000000080000a60, INSTR: 0x66757593, REG x11: 0x0000000000000000
PC: 0x0000000080000a64, INSTR: 0x16b0b823, MEM 0x0000000080008228: 0x0000000000000000
PC: 0x0000000080000a68, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000a6c, INSTR: 0x00b10463
PC: 0x0000000080000a74, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a78, INSTR: 0x02e51513, REG x10: 0x0000400000000000
PC: 0x0000000080000a7c, INSTR: 0x00757593, REG x11: 0x0000000000000000
PC: 0x0000000080000a80, INSTR: 0x16b0bc23, MEM 0x0000000080008230: 0x0000000000000000
PC: 0x0000000080000a84, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000a88, INSTR: 0x00b10463
PC: 0x0000000080000a90, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000a94, INSTR: 0x02f51513, REG x10: 0x0000800000000000
PC: 0x0000000080000a98, INSTR: 0x55557593, REG x11: 0x0000000000000000
PC: 0x0000000080000a9c, INSTR: 0x18b0b023, MEM 0x0000000080008238: 0x0000000000000000
PC: 0x0000000080000aa0, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000aa4, INSTR: 0x00b10463
PC: 0x0000000080000aac, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000ab0, INSTR: 0x03051513, REG x10: 0x0001000000000000
PC: 0x0000000080000ab4, INSTR: 0x00357593, REG x11: 0x0000000000000000
PC: 0x0000000080000ab8, INSTR: 0x18b0b423, MEM 0x0000000080008240: 0x0000000000000000
PC: 0x0000000080000abc, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000ac0, INSTR: 0x00b10463
PC: 0x0000000080000ac8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000acc, INSTR: 0x03151513, REG x10: 0x0002000000000000
PC: 0x0000000080000ad0, INSTR: 0xffc57593, REG x11: 0x0002000000000000
PC: 0x0000000080000ad4, INSTR: 0x18b0b823, MEM 0x0000000080008248: 0x0002000000000000
PC: 0x0000000080000ad8, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x0000000080000adc, INSTR: 0x03111113, REG x2: 0x0002000000000000
PC: 0x0000000080000ae0, INSTR: 0x00b10463
PC: 0x0000000080000ae8, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000aec, INSTR: 0x03351513, REG x10: 0x0008000000000000
PC: 0x0000000080000af0, INSTR: 0x00557593, REG x11: 0x0000000000000000
PC: 0x0000000080000af4, INSTR: 0x18b0bc23, MEM 0x0000000080008250: 0x0000000000000000
PC: 0x0000000080000af8, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000afc, INSTR: 0x00b10463
PC: 0x0000000080000b04, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b08, INSTR: 0x03451513, REG x10: 0x0010000000000000
PC: 0x0000000080000b0c, INSTR: 0x33357593, REG x11: 0x0000000000000000
PC: 0x0000000080000b10, INSTR: 0x1ab0b023, MEM 0x0000000080008258: 0x0000000000000000
PC: 0x0000000080000b14, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000b18, INSTR: 0x00b10463
PC: 0x0000000080000b20, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b24, INSTR: 0x03551513, REG x10: 0x0020000000000000
PC: 0x0000000080000b28, INSTR: 0x00857593, REG x11: 0x0000000000000000
PC: 0x0000000080000b2c, INSTR: 0x1ab0b423, MEM 0x0000000080008260: 0x0000000000000000
PC: 0x0000000080000b30, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000b34, INSTR: 0x00b10463
PC: 0x0000000080000b3c, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b40, INSTR: 0x03651513, REG x10: 0x0040000000000000
PC: 0x0000000080000b44, INSTR: 0x00057593, REG x11: 0x0000000000000000
PC: 0x0000000080000b48, INSTR: 0x1ab0b823, MEM 0x0000000080008268: 0x0000000000000000
PC: 0x0000000080000b4c, INSTR: 0x00000113, REG x2: 0x0000000000000000
PC: 0x0000000080000b50, INSTR: 0x00b10463
PC: 0x0000000080000b58, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b5c, INSTR: 0x03751513, REG x10: 0x0080000000000000
PC: 0x0000000080000b60, INSTR: 0xc0057593, REG x11: 0x0080000000000000
PC: 0x0000000080000b64, INSTR: 0x1ab0bc23, MEM 0x0000000080008270: 0x0080000000000000
PC: 0x0000000080000b68, INSTR: 0x0010011b, REG x2: 0x0000000000000001
PC: 0x0000000080000b6c, INSTR: 0x03711113, REG x2: 0x0080000000000000
PC: 0x0000000080000b70, INSTR: 0x00b10463
PC: 0x0000000080000b78, INSTR: 0x00100513, REG x10: 0x0000000000000001
PC: 0x0000000080000b7c, INSTR: 0x03851513, REG x10: 0x0100000000000000
